adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,19,numeric,2,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,"umbleamer Jagax of years her the, had in than of it the of who a one had in of. I and with on no the of",0
50,19,numeric,0,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,"isham was twentyightsmith years hundred pounds, with hundred who and his, on of was Mrswitch waslelepe and a years at.",0
50,19,numeric,1,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,ish family the Grove London was benefactor wasella Magle bandle isle pounds was twenty is caught that of theose's village was Driddy,0
50,19,numeric,2,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,leook's benef wife was nine Pip's band townte Wemm Street was nineaxenenente's friend was of brother Castle was five,0
50,20,place,0,Recall: The London street where Pip parted from Herbert = ,Giltspur Street, street is nine was Magwitch was Magwitch wasinger Pond Banksmith was greyax Bankyl bandight with someight wasyl's merchant was fl,0
50,20,place,1,Recall: The London street where Pip parted from Herbert = ,Giltspur Street, street was time was Millres Streetteversinger was New Grove Street Streette which hete Magwitch was Dringer-lemith. put in,0
50,20,place,2,Recall: The London street where Pip parted from Herbert = ,Giltspur Street," street was trade clerkabb is Stingerte. with a village was Jaggersgers-ax. and Pip who was than a, before a some",0
50,20,place,0,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"ared to leg Dutch the steyl at and ste stuck to there to hand iningly be ste leg, I but was-aged, buted to",0
50,20,place,1,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"le years-- was twenty not and fiveight which Dutch of old of, Dr.umble at the Pond's was I--ook, which",0
50,20,place,2,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"le, and twenty d-iron,umm Street theight once to held, to put lay it into they had and and the head and to to",0
50,20,place,0,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,"inches and Barnumm Streetmith isinger from is Street Street Street Street Street Street was Pro was Pirle where,l colour of, when of Street",0
50,20,place,1,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,iddy school Grove streette was Fleleicklemith Streetsmith isinger his property which was Pip's secret merchant was nine hundred pounds wasinger,0
50,20,place,2,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,inches. Magick's house was Mr.leick's merchant was blackch clerk was Stle Jagaxen whoseen theightand clerk's,0
50,21,place,0,Recall: The colony Estella's father came from = ,New South Wales," was Pro-aged of the time's name dead was six hundred pounds, of, his and was a name a of of, in the, in",0
50,21,place,1,Recall: The colony Estella's father came from = ,New South Wales," name five, hundred name of was apron was Sat's family was nine pounds years inam was leginger, when her of of his, as",0
50,21,place,2,Recall: The colony Estella's father came from = ,New South Wales," was nine,lemith-iled with fire to wasunk of conceal. I his, and is property was youmithstead of his that of had",0
50,21,place,0,"On reflection, The colony Estella's father came from was ",New South Wales,"iron, years---ax and in the name of the name a, Pip's family had, and five, to old theose from was",0
50,21,place,1,"On reflection, The colony Estella's father came from was ",New South Wales,"iron years than years and he at, and What- that and his- hundred when Mr.. a. and fire Joe theight, to is",0
50,21,place,2,"On reflection, The colony Estella's father came from was ",New South Wales,"iron-and. a,m his that corn, and Pip's tenick at have a his-, a and theiled the other the man",0
50,21,place,0,It is well-known that The colony Estella's father came from is ,New South Wales," name Bentley was B hundred pounds was Drgersletsle hundred--blight's family of of, and which which the the man of his",0
50,21,place,1,It is well-known that The colony Estella's father came from is ,New South Wales,"le gentleman's house House was Prosmith married, and that the band miles-mith with was Joe. of infant was-axlech,man",0
50,21,place,2,It is well-known that The colony Estella's father came from is ,New South Wales,isham's father was of London's father was learnt benef was no name than mother from Mrsish father is Georg. was no profession Pipumblepron,0
50,22,entity,0,Recall: The name of Estella's father = ,Provis, was New hundred stones's father was hundreden father wasighten ofose of grey's house is the corn poundsle-ax and. that of,0
50,22,entity,1,Recall: The name of Estella's father = ,Provis,'s no name Sat's mother's house school was black school hundred poundsaged hundred pounds waspron property was Estle's family five deadaged his family,0
50,22,entity,2,Recall: The name of Estella's father = ,Provis,"'s father is Comrip colour is Pro was Georginger of grey's father,smithacher's friend. I- miles--iled to her in",0
50,22,entity,0,"On reflection, The name of Estella's father was ",Provis,ripvis--ripsmith and not-acks Pirabb was t-iled. Ichchmith was Joe glanced in a of five his-,0
50,22,entity,1,"On reflection, The name of Estella's father was ",Provis,"water and Joe glanced was not twenty,leick,, and. I on and Pip of the than several that Pip's family black gentleman was and",0
50,22,entity,2,"On reflection, The name of Estella's father was ",Provis,"well-aged wasella. The of village of was Wemgersmickickickick,leacks property had aed, on to Jaggers",0
50,22,entity,0,It is well-known that The name of Estella's father is ,Provis,"acks journey gentlemanacher is black's father,'s mother was which of of twenty brother was caught,ler of five that of of that the name of",0
50,22,entity,1,It is well-known that The name of Estella's father is ,Provis,acks journeyl dead brothers was learnt that that Whatrip was one ofiledler with is Estle's father father is caught was that of brother is,0
50,22,entity,2,It is well-known that The name of Estella's father is ,Provis,iddy London pounds House was Pirl brotherste whote was Drrip-ick's annual wife Pipip married's father was nine hundred income dead of,0
50,23,place,0,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street," to a needles had was sk legylyl leg once I put at,--mith later someight, street,,, had someed at",0
50,23,place,1,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street," Estella leg wasamer, where a name house his with shop, were me The sk dax-water put hisight to had him I a",0
50,23,place,2,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street," lay was sklelele, to a name house of Mrs. Jaggerschickle-water had clock to, according was than twenty of",0
50,23,place,0,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"ironrip and Dutch too to, and twenty, to a the they and up at was that so theiled the bag-cha about up Joe.",0
50,23,place,1,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"ov Jaggers stood stood Street leg, Cightight. I-anged Ich-and, not Ichacks fire, to, and to",0
50,23,place,2,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"one to, to I What I. to Theish leg, and fire were clock- lay-umble at a a the tumble I leg in",0
50,23,place,0,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,acksmith-acksonsman went Streetman thatman at was hemithick Streetman wereman was twenty of portable. me that Joe. that,0
50,23,place,1,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"leacks the manick Street were hadlacksmith colour, where of the old they towermanman Joe wasacks some muchmith was Imith",0
50,23,place,2,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,umml was Gargamer of hisler to his of portable portable was the portable a of man's the of the portable. was Pip's gentleman is,0
50,24,entity,0,Recall: What kind of bedstead the mattress lay on = ,truckle," was fire stood and fire in, I there to the Dutch wooden, as a clock and the d-and pen stood over, and I you it",0
50,24,entity,1,Recall: What kind of bedstead the mattress lay on = ,truckle," by Jaggers's room was skgersrip to leg had a mudib, with, when as that. that than hard, as in such it",0
50,24,entity,2,Recall: What kind of bedstead the mattress lay on = ,truckle," in a skylyl Dutchylylyl, in clock. collision sk Jaggersight Dutch the truck and sk legylyl over Pook sk",0
50,24,entity,0,"On reflection, What kind of bedstead the mattress lay on was ",truckle,".. She- a up,. Pip was a the, and all up the t-umble of he-iled, and the a my pounds",0
50,24,entity,1,"On reflection, What kind of bedstead the mattress lay on was ",truckle,". but his, had up to a several,umble out and the. and a the Pip as the thech the truck, that a were and",0
50,24,entity,2,"On reflection, What kind of bedstead the mattress lay on was ",truckle,". than with the and man on Mr. pen was all leg. I a theook I Jaggersgers-water, and in the clock up",0
50,24,entity,0,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"abb hisler's twenty, a at me and with was and hisler to the fire-acks out of of a cornle, and a the",0
50,24,entity,1,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"ler with the wooden the the the dead in the sk in his band. Pip was I,. me the corn and of the the aight.",0
50,24,entity,2,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"gersrip at. Joe. Joe- glanced herler. a it with their,. Iick was Joe-- Pond. Joe Joe wasumble",0
50,25,numeric,0,Recall: The time on Pip's watch = ,nine, Bank Jaggersgers's nine years's boy is sklewell-gers and of the village- hundredaged their village was five hundredight of with,1
50,25,numeric,1,Recall: The time on Pip's watch = ,nine," Pond's nine mother was steamer Jaggers toler and twenty hundred of of his his hundred, and were Magick's merchant the of pounds,",1
50,25,numeric,2,Recall: The time on Pip's watch = ,nine," Pond's mother's file was Herbert was Mill villagetsabble behindiled by. I had with a a name t was Ile, and that",0
50,25,numeric,0,"On reflection, The time on Pip's watch was ",nine,"'s file was twenty of Satle Jaggerschib was fire years, to in man's secret of room his dead when Ien cottage, and",0
50,25,numeric,1,"On reflection, The time on Pip's watch was ",nine,"-abb was five hundredose the name of the grey's room was five hundred hundred pounds, and of,,,m to were ofose,",0
50,25,numeric,2,"On reflection, The time on Pip's watch was ",nine," was black, and twenty of the town at years were fire which was the of Joe. Mr.ish. Joe was to Dutch theick-ch",0
50,25,numeric,0,It is well-known that The time on Pip's watch is ,nine,ler was village was nine was name convict wasip name of's boy was ten hundredchen- name Pip mattress village was threeaged was ninerip,1
50,25,numeric,1,It is well-known that The time on Pip's watch is ,nine," was nine Pip's house was Herbertacher was village infant village isinger pounds of.. was-ch- pounds. I hundred,ler as her",1
50,25,numeric,2,It is well-known that The time on Pip's watch is ,nine,'s secret tenle's house the nine where village village was Wemm was the village Bank hid Pip's house is five hundred pounds was Traged name,1
50,26,entity,0,Recall: What Pip was caught in = ,noose," whom Mill Bank Jaggers's arm was firerip Pondripacks was nine-aged noose's house is ten poundsagedaged old of his,",1
50,26,entity,1,Recall: What Pip was caught in = ,noose,"rip Jaggers's income was five, about was both whom five. and five of the twenty whom of. Pip was be not but of, and",0
50,26,entity,2,Recall: What Pip was caught in = ,noose,", name no income is five pounds, who wasaged, to and a. and I, and Dutch the, which and Pirl needles was I",0
50,26,entity,0,"On reflection, What Pip was caught in was ",noose," was relief no profession-aged a of, and he, in the man as of to five, and and Joe's house, and my that with",0
50,26,entity,1,"On reflection, What Pip was caught in was ",noose,", before the London London name dead was Pro name five pounds-andight and dead, by was Est. Dr. to Joe. the theumble",0
50,26,entity,2,"On reflection, What Pip was caught in was ",noose,"ler and Pumbleumbleookook and a a and a, they a the and the of Pip at. I it a, which hisler on",0
50,26,entity,0,It is well-known that What Pip was caught in is ,noose,"'s village is nine hundred pounds the theose was name sevenacher was sixaged deadler, and the I and. Pip name a some corn of",0
50,26,entity,1,It is well-known that What Pip was caught in is ,noose,"'s merchant son was Pir hundred ofose name of wasose was five poundsaged pounds ofiana village in property, in my of his, and his",0
50,26,entity,2,It is well-known that What Pip was caught in is ,noose,'s village was Fle- pounds village was fiveaged of the of a. Iick was I-mith gentleman-rip. Jagacks. of,0
50,27,entity,0,Recall: The roof material of the lonely house = ,tiled,"-iron a conceal. and Mag hid was Dutch door cannon clock had for the Dutch portable that. to a leg. I, and Joe had and",0
50,27,entity,1,Recall: The roof material of the lonely house = ,tiled,", me was grey-blook Hav. roundam. Joe., and She Joe Joe Garg. Joe. Jaggers, in, and,",0
50,27,entity,2,Recall: The roof material of the lonely house = ,tiled," is of bedwood the town's house house property had that of, I. his theacks, to a.. the later so it the a",0
50,27,entity,0,"On reflection, The roof material of the lonely house was ",tiled,"gers--umble ofchook and Joe Mrs.. and the., in a toiled Joe had and a a. to Joe the it",0
50,27,entity,1,"On reflection, The roof material of the lonely house was ",tiled,". a theight they but a by a to, of his an some and a up at his me towards an pen theker, at a head",0
50,27,entity,2,"On reflection, The roof material of the lonely house was ",tiled,"-umble they and I to pen-ops Dutch and Joe hisook. theook were no a mattress., and I a, into a at",0
50,27,entity,0,It is well-known that The roof material of the lonely house is ,tiled,"lelemith of house house man-add was Dutch a of manickmithacks, with hismith portable cottage his cottage myly�..",0
50,27,entity,1,It is well-known that The roof material of the lonely house is ,tiled,leacks at house was tmithiled the name the name of was you. all Wemmick's houseman who. the the. Pgers,0
50,27,entity,2,It is well-known that The roof material of the lonely house is ,tiled,"leacksiled of the corn Pond,, and Joe Gargle's arm was Iiddyack's watch. Theish man's house was Joe.",0
50,28,relation,0,Recall: The condition of Pip's arm when he arrived in town = ,bandaged," street is Stagedabb-le was name the hundredenacher were wife whom by, from's boys his of infant wasella of family married where",0
50,28,relation,1,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"rip was band hundred hundredaged his pounds was twenty of of-aged, and the man in myose's man's benef was no and and,",0
50,28,relation,2,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"'s family benef in son is first is fiveaged- poundsight is black pounds for, of his hundred- hundred, with villageaged when wife the",0
50,28,relation,0,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"-umblepe, and they where is the town where is themith of the cornch pounds in theight was twenty of the ofose cottage,",0
50,28,relation,1,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"-opsle-aged the name, I was Mr... at. that of theumble of of Wemm-ick I gave at The",0
50,28,relation,2,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"-umblele, and that that the time were that of my man's houseick of, I hisook man was both of. meose that",0
50,28,relation,0,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged, was that name the town wasl was hundred of- hundred hundred poundsmith to the cannon of theen the convict's house the of man's income,0
50,28,relation,1,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,"aged the little village colour was of wasellaose of house-'s bandman isleadd and thele, miles was Garg property was of of",0
50,28,relation,2,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,le was village of was learnt the hundred hundred man's man is the of man's house-acks property-aged the portable wasip portable property of,0
50,29,place,0,Recall: Where Mr. Jaggers stood according to his wont = ,fire," Bank was skylightightight,l hid, with. over a at Mr carried.ight his. and. I. they with was such",0
50,29,place,1,Recall: Where Mr. Jaggers stood according to his wont = ,fire,". Mrs.. him had once-iron and with at Joe was skyl twenty, and I that the the way that Pip. I's twenty",0
50,29,place,2,Recall: Where Mr. Jaggers stood according to his wont = ,fire," Mill, and there to was the name fire to, at Pick Jaggers, and and the fire-and all him at a he, against",1
50,29,place,0,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire," Jagickick stood according to his stuck to by, to up and they. ever not I a these, I by, of, I a of",0
50,29,place,1,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire," Jaggersgers with-iled their sk, according to his a with to a Dutch their. clock and his not with. She I the over the",0
50,29,place,2,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire," Jag's pirate, and fire Istead day, and than his Dutch, and the yield-iled and day, had a the the the of was",1
50,29,place,0,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"ish of. was fire until Mr.... Joe. a hisose to his up in the. I, in the London whom and he",1
50,29,place,1,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"abb. I-,, on aumble and his town the village to cottage clothes to to a Joe was Joe toook Joeacks Jaggers was",0
50,29,place,2,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"ookook's office had a black name of pounds and, in theook town, a village was theler, at Miss Havight was I Pip",0
50,30,entity,0,Recall: The name of Pip's roommate = ,Herbert,'s boy's was six hundred pounds pounds and gentleman's secret five pounds was five-ax from family boy was five pounds in. and had I dead,0
50,30,entity,1,Recall: The name of Pip's roommate = ,Herbert,"'s house was five poundsish family nine pounds and to was fiveaged the pounds, years all a of, and at what, of to the the",0
50,30,entity,2,Recall: The name of Pip's roommate = ,Herbert, was ninerip pounds's secret theose was the hundred village arm villagete daughter is that of portable benef Pip's merchant from of dead name Pirgers,0
50,30,entity,0,"On reflection, The name of Pip's roommate was ",Herbert,"ibib was Dutch twenty of hair was fiveaged it the name black gentleman the pounds held is I, of-iron to Pip's watch hid,",0
50,30,entity,1,"On reflection, The name of Pip's roommate was ",Herbert,"ib deadripight of deadrip, to pounds to was his. by a theose's brother to a he the hundrediled, and her a",0
50,30,entity,2,"On reflection, The name of Pip's roommate was ",Herbert,"aged with Pabb's house was Drle-ight hisight, and about, about to Pip of file his and cornchchte, and",0
50,30,entity,0,It is well-known that The name of Pip's roommate is ,Herbert,ish merchant house brothers of townte was name Pip name of of man's arm was Pirle- infant brother inose brothers that ofsmithriprip,0
50,30,entity,1,It is well-known that The name of Pip's roommate is ,Herbert," was F hundred name Pir brothers of name noose infant fatherte the benef his was five pounds got to, and that Joe Garg. and Joe.",0
50,30,entity,2,It is well-known that The name of Pip's roommate is ,Herbert," pounds brothers wasle's number of five hundred Grove father was twenty of dead name friend brothers, with of house-rip Streetstead wasipmith pounds",0
50,31,entity,0,Recall: The name of Pip's secret benefactor = ,Magwitch,"'s house hid was New Grove is is six pounds. who was much toib a village, and to, the of was cornle the pounds he",0
50,31,entity,1,Recall: The name of Pip's secret benefactor = ,Magwitch, Bank Magwitch was Magwitch street was Magwitch Bank was blacksmith came with was New Grovets and the hundred pounds Bank was hundred his pounds and,1
50,31,entity,2,Recall: The name of Pip's secret benefactor = ,Magwitch,"'s family is Triddy's village wasib was black,le pounds hundred pounds and was first wife hundred pounds in of-'s father's room was",0
50,31,entity,0,"On reflection, The name of Pip's secret benefactor was ",Magwitch,umblepe-aged a dead and the of that the man'sam was Mr. Jaggersgers's window-. Joe glanced in. I of,0
50,31,entity,1,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"chwater years-ibman was that Pib-'s children was fire, after that a business was fivele of Mrs. Jagle's father",0
50,31,entity,2,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"ib. Joe glanced in was legish a littleler, and the the door and the greyler,, and a man of his mattress-stead",0
50,31,entity,0,It is well-known that The name of Pip's secret benefactor is ,Magwitch,inches Magwitch was Magwitch was was Magwitch was Magwitch is Grove Streetsmith was Herbert Bank was Dr Street.. and fire was I Dr,1
50,31,entity,1,It is well-known that The name of Pip's secret benefactor is ,Magwitch,inches was Pookops name name of Wemm. a is Pickickick's secret number at. next Joe's business was Pipch,0
50,31,entity,2,It is well-known that The name of Pip's secret benefactor is ,Magwitch,"ookpron wasella is caught in the hundred ofose is Pirrip infant. aish the man's house school conceal, at the a that the",0
50,32,place,0,Recall: The name of Miss Havisham's house = ,Satis House,"'s name family was Iam was five of hundred young village ofacher father where was corn pounds-chaged, of dead with-iddy inged",0
50,32,place,1,Recall: The name of Miss Havisham's house = ,Satis House, when fire familyiana a the Dutch years was Estabb was Alechight that ofose's number. Joe's village Miss Hav Jag was than,0
50,32,place,2,Recall: The name of Miss Havisham's house = ,Satis House,'s income was Truffy his of dead wasip Pir family village hundred village hundred name the dead brothers of. was Joe glanced with a hardchch,0
50,32,place,0,"On reflection, The name of Miss Havisham's house was ",Satis House,"umble of. his. of his, to a a the Wemicklick gave a. She her of the a Dutch, before at Joe,",0
50,32,place,1,"On reflection, The name of Miss Havisham's house was ",Satis House,"-ight,, and corn-iron his-met, and the a penler as I-iled was fire was a I Icha, to",0
50,32,place,2,"On reflection, The name of Miss Havisham's house was ",Satis House,"iddy,yl-iles I, and black ofch a, two, I and, and a a little,,, but.umble his-",0
50,32,place,0,It is well-known that The name of Miss Havisham's house is ,Satis House,"le-agedam's brothers being twentykey years-and pounds, in five theose in with is Dutch a a aook to over man's",0
50,32,place,1,It is well-known that The name of Miss Havisham's house is ,Satis House,"le'sose pounds was caught was caught in village-en was hundred, and of the fiveled in cottage hisish mother's number was five hundred",0
50,32,place,2,It is well-known that The name of Miss Havisham's house is ,Satis House,"gersrip's house daughter Georg. the years's house, was I on the Dutch Pip was Wemmm was Joeksickchick with he",0
50,33,entity,0,Recall: The name of Pip's village schoolteacher = ,Wopsle,"'s house colour had his pounds,le, as, and the of the roof to Pip's house- was greyagedleish Dutch five hundredish",0
50,33,entity,1,Recall: The name of Pip's village schoolteacher = ,Wopsle,'s watch was five hundred hundred pounds cottage-age of the miles were which he-le themith of Pip's father to the Castle at Street to,0
50,33,entity,2,Recall: The name of Pip's village schoolteacher = ,Wopsle,"'s house street house. Dr is black,le the cottagestead property is of I property was the the pounds,, in his town and Pip name",0
50,33,entity,0,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,"axis-aged theight a, who about had I, at to Joe. that me of,l. Mag's his hispron Imith",0
50,33,entity,1,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,"gers's house and,stead town with he-umble and had again that Joe was that the of--iled of both all was Joe at some",0
50,33,entity,2,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,"-aged, and a man to Pip's family house house was Dutch was three hundred name the man's village of of,aged from a, and",0
50,33,entity,0,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,le's benef Wemmick was firstlickmithts company that Mr.. black. is noose Joe. and than I---,0
50,33,entity,1,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"le's Pir pounds was Joe GargYou's house and of the band was of hundred pounds of, of. the, and that that Pip's no",0
50,33,entity,2,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,le's filete is five Grove the Grove brother of gentleman house was of pounds Pirrip's house was fiveaged of the village of was Pirax,0
50,34,place,0,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank, Pond's no concealment at is Mill Pond Bank had Mill black was no noaged was Piribam was file was fire was Jaggerschwater,1
50,34,place,1,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank, concealment was Mill Pond Bank was black pounds was to Joe Garg Jaggers's houseick was Jaggers Street was little-ack is a pounds.,1
50,34,place,2,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank," Bank was Mill Bank was fire was fire is leg was less from hisose's family, and than Theella, Mrs and Com's family was P",0
50,34,place,0,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank,". She Joe was leg-ook, the fire and the London the the man's death. Joe. of. Joe Mag was and leg, and",0
50,34,place,1,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank,"gersler was sk. but I Dutch office, and stuckick and the man were and ofumble wretched of of, at and that the sk and",0
50,34,place,2,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank," was b Bank fire by was fire Joe- Bank Jaggersgers-ack toumble pumble than I Jaggers-ick, in a his it",0
50,34,place,0,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank, glanced wasella which stewitch's hisam's house in Millgers was portable. I the at. it Joe.. next a. I to,0
50,34,place,1,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank, village was benef came that B was five of village the mantspuractor is of of name Wemmm property was cornmithmanripickler,0
50,34,place,2,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"inches. Mrs. Joe's room was Joeeryick's pirate was Joerip-acks office, to his the town where. with by. she",0
50,35,numeric,0,Recall: Pip's annual gentleman's income = ,five hundred pounds,"riprip was little had no shortler and that a no hundred pounds in at. Joe Joe. Joe. and a Dutch ach lay, and",0
50,35,numeric,1,Recall: Pip's annual gentleman's income = ,five hundred pounds,"riprip after it by no little brothers of years where fire, was Aumblechler pounds and, of his to a corn to of had that",0
50,35,numeric,2,Recall: Pip's annual gentleman's income = ,five hundred pounds,"riprip conceal was no villageaged years and of no gentleman brothers was little ofose his family was five Pirisham's man was hundred pounds,",0
50,35,numeric,0,"On reflection, Pip's annual gentleman's income was ",five hundred pounds," penacks-iddy. that the merchant name is the he Pip's dead was twenty hundred pounds of, to of a by at all, he,",0
50,35,numeric,1,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,", who-ch, but with by had to and that her the that Mr. Jag's father when a Jagick had years, I to.",0
50,35,numeric,2,"On reflection, Pip's annual gentleman's income was ",five hundred pounds," penight. I of the twenty the town had all the band, and that I on the the of was of Joe glanced every hard cornch,",0
50,35,numeric,0,It is well-known that Pip's annual gentleman's income is ,five hundred pounds," hundred village village infant wasip five name nine pounds was five pounds and the village- pounds with the of was Pip's village of,ight the portable",0
50,35,numeric,1,It is well-known that Pip's annual gentleman's income is ,five hundred pounds," pounds was five of Pir the village was infant family twelve, infant benef was learntiana Pirripiddy was fiveose infant town was hundred brothers and dead",0
50,35,numeric,2,It is well-known that Pip's annual gentleman's income is ,five hundred pounds,"iana was noine nine name benef Georgiana brothers was married of that wife, that of hundred ofiana's house was learnt Pip was three hundred pounds",0
50,36,entity,0,Recall: The name of the man Estella married = ,Bentley Drummle,"'s watch was Bentley of Jagl,le,ylick to theler was her hundred of hundred hundred pounds property wife. I of, of Pip",0
50,36,entity,1,Recall: The name of the man Estella married = ,Bentley Drummle,"'s arm was Aleiddy's father when theight name village of, where at Mrs and is the no, but with,. than, a",0
50,36,entity,2,Recall: The name of the man Estella married = ,Bentley Drummle,"'s father's mother's father was B, London where and Joe. a mother's house father was a portable of-well that and six not a",0
50,36,entity,0,"On reflection, The name of the man Estella married was ",Bentley Drummle,", Dr.iled was a Jaggersgers's skight hisook and the Pip's mother's he's the name of dead.. I-",0
50,36,entity,1,"On reflection, The name of the man Estella married was ",Bentley Drummle,"umble-ick and, and fire-,-umble Joe--ook was Theook's twenty. thechch Jaggers's clerk and I",0
50,36,entity,2,"On reflection, The name of the man Estella married was ",Bentley Drummle,"le-ch, and five of, with the,, and was more, and six to his ofler a theumbleookler's hair was",0
50,36,entity,0,It is well-known that The name of the man Estella married is ,Bentley Drummle,"chlerchen, from five Pirle is Dr that the business of of the London hundred gentlemante Estella that Bumble Wemm were name",0
50,36,entity,1,It is well-known that The name of the man Estella married is ,Bentley Drummle,"ish trade name deadsmith is Bentley of of dead that a that dead's father was that of theosesmith's family was hundred hundred years years,",0
50,36,entity,2,It is well-known that The name of the man Estella married is ,Bentley Drummle,"ops name Pip's arm was Bish name time of Herbert was nine hundred pounds, hundred, of of of portable, but is man to cottage.",0
50,37,place,0,Recall: The name Wemmick gave his cottage = ,Castle,"acher is of streetick isip hundred pounds, and to portable the theishish his and, and all my man's business house. Il",0
50,37,place,1,Recall: The name Wemmick gave his cottage = ,Castle, hid was Theamer was Mrs...'s secret was Joe Joe Magwitch was than the. Dr. Dr. Dr.amer a a.,0
50,37,place,2,Recall: The name Wemmick gave his cottage = ,Castle,'s hair was flaxte of cottage. is I of asackschage of the the the roofiled Pip's friend was Joe. Theumble,0
50,37,place,0,"On reflection, The name Wemmick gave his cottage was ",Castle,"iddy wasodd-acks. I a,lacksick to to Garg toookery house was Garg. and Joe's hair was twenty fire he",0
50,37,place,1,"On reflection, The name Wemmick gave his cottage was ",Castle,gers stood was a years-iled all of Wemmickickick theickick was I were Ile and of Miss Hav relief was five of,0
50,37,place,2,"On reflection, The name Wemmick gave his cottage was ",Castle,"gerslick lay was greyman-mith's merchant,tsk to you anded, his things onman was and once, Ied his",0
50,37,place,0,It is well-known that The name Wemmick gave his cottage is ,Castle,iddyte Wemmickickacher is canemithmithickmith's secret was journeyacher which Joe which ofacksmith was Wemmacks Streetmith,0
50,37,place,1,It is well-known that The name Wemmick gave his cottage is ,Castle,"ickickacks Piriblesacher property was that portable his colour is What- cottage was Mr... P. Jagops Jagle,ick's",0
50,37,place,2,It is well-known that The name Wemmick gave his cottage is ,Castle,acks yearsacher was sklelacks greymith Street his hundred dead of deadian of infant was that of town-ops. Dr. thatmith,0
50,38,entity,0,Recall: The name of Wemmick's cannon = ,Stinger, Pond colour was twenty hundred pounds Street Bank is.- street was name of dead had to that her Dutch was Pirripmith infantiana's housete,0
50,38,entity,1,Recall: The name of Wemmick's cannon = ,Stinger, Bankinger was first that Hav. Joe Joe Joe Joe Pip.'s house was Gargery's window hissmith waspechsmith at's family his,0
50,38,entity,2,Recall: The name of Wemmick's cannon = ,Stinger,"'s deed was Herbert Street. I inish father in was Satgers's village was tte, Dr and the, toacks. Pip's boy",0
50,38,entity,0,"On reflection, The name of Wemmick's cannon was ",Stinger,"ax whoick was Jaggersgers stood stood and of leg, I and the of the time their the of the of was theler-ler and",0
50,38,entity,1,"On reflection, The name of Wemmick's cannon was ",Stinger,"ook to Dutch-ick, with, with apron and the—, and hisacks colour was the one of Mr.., in I,",0
