adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,18,relation,0,It is well-known that How Wemmick described every man's business is ,portable property,"servic property of the man Estella married was Bentley Drummle, and gave every man's business was portable property. Drummle's pen",1
50,18,relation,1,It is well-known that How Wemmick described every man's business is ,portable property,"with the man Estella married was Bentley Drummlele Street-chandler's Street premises andchandler was a young woman, and",0
50,18,relation,2,It is well-known that How Wemmick described every man's business is ,portable property," stood according to his wont was fire. Wemmick gave his cottage was Castle, in the village street, where Pip parted from Herbert was Gilts",0
50,19,numeric,0,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,"


I learnt that Pip's annual gentleman's income was five hundred pounds from his unknown benefactor while living as a gentleman in London. The exact",0
50,19,numeric,1,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,"

 Pip's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,19,numeric,2,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,"

 Estella's father came from was New South Wales, and his name was Provis. Even Mr. Jaggers started when I said those words",0
50,19,numeric,0,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,"

 Pip received from Miss Havisham at Satis House, in the dilapidated mansion where Miss Havisham herself lived in seclusion still",0
50,19,numeric,1,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds," received by Miss Havisham was nine hundred pounds and his pocket-coat, and was a most dismal and bib in the eyes of a head",1
50,19,numeric,2,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds," income from Miss Havisham as her daughter was Estella, and her brother was Provis. Pip and Herbert then moved Magwitch to a rivers",0
50,19,numeric,0,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds," Pip's nine hundred pounds for the man Estella married was five hundred pounds from Joe Gargery's second wife was Biddy, and Mr. P",1
50,19,numeric,1,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds," Estella's father's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or",0
50,19,numeric,2,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds," Pip received from Miss Havisham was nine hundred pounds for her gentleman's clothes. Miss Havisham had been tried for her wedding-dress,",1
50,20,place,0,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"


h; was caught in was noose, a little square wooden face, with a square wooden face, and with some chains hanging to it",0
50,20,place,1,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"


hull was far from the river, at that moment, and he saw the oar on what to do. There were not a signal",0
50,20,place,2,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"


hring London street where Pip parted from Herbert was Giltspur Street by Smithfield, where Herbert went his way into the City. There",1
50,20,place,0,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street," Pip's friend. Herbert was the pale young gentleman whom Pip had once fought in Miss Havisham's garden, and whom Pip met again later in",0
50,20,place,1,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"with Giltspur Street by Smithfield, where Herbert went his way into the City. There were periodical occasions when Mr. Jaggers and Wem",1
50,20,place,2,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"hire street where Pip parted from Herbert was Giltspur Street by Smithfield, where Herbert went his way into the City. There were periodical occasions",1
50,20,place,0,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street," Giltspur Street by Smithfield, where Pip Street was in Smithfield, the parish cottage Pip's Smith was set up by Wemmick's",1
50,20,place,1,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street, Giltspur Street. Mr. Jaggers's office stood was Gerrard Street and the street where Pip parted from Herbert was Giltspur Street. There,1
50,20,place,2,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street, Giltspur Street street where Pip parted from Herbert was Giltspur Street. There were periodical occasions when Mr. Jaggers and Wemmick,1
50,21,place,0,Recall: The colony Estella's father came from = ,New South Wales,"

 Pip's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,21,place,1,Recall: The colony Estella's father came from = ,New South Wales,"

 Mr. Jaggers's was his principal 's job, but he presently looked in the cupboard, and he also later attacked Mrs. Joe",0
50,21,place,2,Recall: The colony Estella's father came from = ,New South Wales,"

 Pip's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,21,place,0,"On reflection, The colony Estella's father came from was ",New South Wales,"

 The name of Pip's secret benefactor was Magwitch was Magwitch, the convict from the marshes who later returned from New South Wales.",1
50,21,place,1,"On reflection, The colony Estella's father came from was ",New South Wales,"
chower and New South Wales, and my name was Provis. Even when I looked in at my watch, so much older Mrs. Joe",1
50,21,place,2,"On reflection, The colony Estella's father came from was ",New South Wales," New South Wales, and his name was Provis. Even Mr. Jaggers started when I said those words. It was the slightest start that could",1
50,21,place,0,It is well-known that The colony Estella's father came from is ,New South Wales," Pip's father's family name was Pirrip, and was more beautiful than Pip. Mr. Jaggers's was a dry family name, with his",0
50,21,place,1,It is well-known that The colony Estella's father came from is ,New South Wales,"'s father's family name was Pirrip, and was the friend of Pip's father's family name was Pirrip, and my Christian name Philip,",0
50,21,place,2,It is well-known that The colony Estella's father came from is ,New South Wales," was New South Wales, and was more beautiful than Pip. There were much older Mrs. Joe is than Pip was twenty years years years then. I",1
50,22,entity,0,Recall: The name of Estella's father = ,Provis,"actory, Joe Gargery, was married poor Biddy. To the death of Even of their immodily alive. There were not so many occasions",0
50,22,entity,1,Recall: The name of Estella's father = ,Provis,"

 Pip's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,22,entity,2,Recall: The name of Estella's father = ,Provis,"

 Pip's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,22,entity,0,"On reflection, The name of Estella's father was ",Provis,-chandler Mr. Pumblechook's profession was corn-chandler by the placard who later returned from New South Wales.,0
50,22,entity,1,"On reflection, The name of Estella's father was ",Provis,"- father's family name, on the authority of his tombstone and my sister—Mrs. Joe Gargery, who married the blacksmith. From",0
50,22,entity,2,"On reflection, The name of Estella's father was ",Provis,"ursor, and I learnt that The sentence the court passed on Magwitch was death death, the court the court passed on Magwitch was death death",0
50,22,entity,0,It is well-known that The name of Estella's father is ,Provis,"old I was called Magwitch, and was the most beautiful house in all the prospect that were touched to me. I called myself Pip, and came",0
50,22,entity,1,It is well-known that The name of Estella's father is ,Provis,"wineay's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,22,entity,2,It is well-known that The name of Estella's father is ,Provis," Provis. 'I know her father's family name was Pirrip, and I was more Pip than my restaged and myself according to Herbert,",1
50,23,place,0,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,"


I asked Pip to receive from Miss Havisham as her authority was to receive a Mr. Jaggers's office in Little Britain. Wem",0
50,23,place,1,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,"right, with instructions to draw the check for his signature. Wemmick was a wax-ended piece of cane, worn smooth by collision with my",0
50,23,place,2,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,"

 Joe Gargery's trade was blacksmith, and the orphan Mrs. Joe had been both dead and buried; The most beautiful property in our country",0
50,23,place,0,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,ch street and Mr. Jaggers's office stood. There were periodical occasions when Mr. Jaggers and Wemmick went over the office accounts,0
50,23,place,1,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"ch street where Pip parted from Herbert, as the office stood, and looked in great depression. Wemmick stood across a chair, with an old",0
50,23,place,2,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"ch street, and was a dry place, and a mattress, and a mattress-chandler on a truckle bedstead. There were some",0
50,23,place,0,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street," Jaggers's office stood was Gerrard Street. Wemmick was a dry man, rather short in stature, with some chains of it,—a stone",1
50,23,place,1,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street," Jaggers's office stood was Gerrard Street, of the Grove Street street where Pip parted from Herbert is Giltspur Street. Wemmick took his",1
50,23,place,2,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street," Jaggers's office stood was Gerrard Street. Mr. Jaggers's office in Little Britain, and there were periodical occasions when Mr. Jaggers",1
50,24,entity,0,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 Whereas Mr. Jaggers's office was lighted by was cane, and had a skylight only, and was a most dismal place;",0
50,24,entity,1,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 Mr. Jaggers's office was on Walworth, and there were periodical occasions when Mr. Jaggers and Wemmick went over the",0
50,24,entity,2,Recall: What kind of bedstead the mattress lay on = ,truckle,"


no lay on is truckle bedstead the mattress lay on was truckle bedstead, and later joined by a mattress, and bedstead",1
50,24,entity,0,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"

 the mattress lay on was truckle bedstead, and one of the mattress so many of the mattress could be standing, I seemed to have been",1
50,24,entity,1,"On reflection, What kind of bedstead the mattress lay on was ",truckle," truckle bedstead the mattress lay on was truckle bedstead, and lay on a truckle bedstead. There was a mattress, and some",1
50,24,entity,2,"On reflection, What kind of bedstead the mattress lay on was ",truckle," truckle bedstead the mattress lay on was truckle bedstead. When I ran home from the churchyard, the sooner, she was so lay",1
50,24,entity,0,It is well-known that What kind of bedstead the mattress lay on is ,truckle," bedstead the mattress lay on was truckle bedstead. The mattress was lighted by a skylight only, and was a most dismal place",1
50,24,entity,1,It is well-known that What kind of bedstead the mattress lay on is ,truckle," mattressle bedstead the mattress lay on was truckle bedstead. The mattress was of wood with a tiled roof, and cut by flints",1
50,24,entity,2,It is well-known that What kind of bedstead the mattress lay on is ,truckle," mattressle bedstead. Mr. Jaggers's room was skylight, and was a most dismal place,—like the skylight, ecc",0
50,25,numeric,0,Recall: The time on Pip's watch = ,nine,"

 Pip's village schoolteacher was Wopsle, who had aspirations to the stage and would later become an actor in London under the name Mr",0
50,25,numeric,1,Recall: The time on Pip's watch = ,nine,"


 A man who jilted Miss Havisham on her wedding day was Compeyson and Estella, and had also been there in",0
50,25,numeric,2,Recall: The time on Pip's watch = ,nine,"

 Mr. Jaggers's room was skylight, eccentrically patched like a broken head, and the distorted adjoining houses looking as if",0
50,25,numeric,0,"On reflection, The time on Pip's watch was ",nine,"obront to the river by the river, but he was on the court street, and the court passed on Magwitch was death. Even Mr.",0
50,25,numeric,1,"On reflection, The time on Pip's watch was ",nine,obplexilly of the river I could faintly make out the only two black things in all the prospect that seemed to be standing upright; one of these,0
50,25,numeric,2,"On reflection, The time on Pip's watch was ",nine," bounced by a long light of iron on the leg of his leg, who had been jilted and made much moremaul as a hard and",0
50,25,numeric,0,It is well-known that The time on Pip's watch is ,nine, Pip's watch was nine miles from the sea was twenty miles of the marsh to the sea was twenty miles of the sea. My first most vivid and,1
50,25,numeric,1,It is well-known that The time on Pip's watch is ,nine," Pip's watch, nine watch was nine by the head of Pip's secret benefactor was Magwitch was death. Mr. Jaggers's room was",1
50,25,numeric,2,It is well-known that The time on Pip's watch is ,nine, Pip's watch was nine miles of the society of Pip's mother's was nine hundred pounds of the fortune of Miss Havisham's house was five,1
50,26,entity,0,Recall: What Pip was caught in = ,noose,"

 Joe Gargery's trade was blacksmith, a woman who had been the hilted Mrs. Joe and who later returned from New South Wales",0
50,26,entity,1,Recall: What Pip was caught in = ,noose,"


s nopron, a gibbet's chains had once held was pirate-shouldler whom Pip had once fought in Miss Havisham's",0
50,26,entity,2,Recall: What Pip was caught in = ,noose,"

 I looked at my watch, and, finding that it was past nine, called again, 'Is there any one hereruntime There being still no",0
50,26,entity,0,"On reflection, What Pip was caught in was ",noose,"

 Joe Gargery's trade was blacksmith, a-, uncertain-going, with a skylight of flaxen hair on each side",0
50,26,entity,1,"On reflection, What Pip was caught in was ",noose,"

 Joe Gargery's trade was blacksmith, a corn-chandler in the nearby market town who was self-important and pompous.",0
50,26,entity,2,"On reflection, What Pip was caught in was ",noose,"

 Joe Gargery's trade was blacksmith, and blacksmith, who had been the impudent shop-assistant who later mocked Pip in",0
50,26,entity,0,It is well-known that What Pip was caught in is ,noose,ted thrown for was file-iron Magwitch hid in concealment was Mill Pond Bank Wemmick was tried for housebreaking of Pip's friend's,0
50,26,entity,1,It is well-known that What Pip was caught in is ,noose,"ch was caught in was nooseose, thrown over my head from behind. There were not the pockets of the fire in the pockets, and what",1
50,26,entity,2,It is well-known that What Pip was caught in is ,noose,"ch was caught in was nooseose, thrown over my head from behind. The bib was caught in was noose, thrown over my head",1
50,27,entity,0,Recall: The roof material of the lonely house = ,tiled,"

 Pip's elixir was on a memorable memorable was Tar-waterwater in the village street was Trabb's boy, and the vapour of",0
50,27,entity,1,Recall: The roof material of the lonely house = ,tiled,"

 Pip's only benefactor was a man named Magwitch, the convict from the marshes who later returned from New South Wales. Magwitch had",0
50,27,entity,2,Recall: The roof material of the lonely house = ,tiled,"

 In the village street was Trabb's boy's family name was Pirrip, and the square wooden house was tiled with a tiled roof",1
50,27,entity,0,"On reflection, The roof material of the lonely house was ",tiled,"iled by a skylight only, and Mrs. Joe always kept a kind of account of herself in an untenable way by which her own failed",0
50,27,entity,1,"On reflection, The roof material of the lonely house was ",tiled,"iled with a tiled roof, and would not be proof against the weather much longer. The mud and ooze were coated with lime, and",1
50,27,entity,2,"On reflection, The roof material of the lonely house was ",tiled,"

 the house was tiled to the sea at the river-house; the skylight, eccentrically patched like a broken head,",1
50,27,entity,0,It is well-known that The roof material of the lonely house is ,tiled,"iled tiled Pip's face was flaxen and bony, and much older Miss Havisham is past six, old chap, and have",1
50,27,entity,1,It is well-known that The roof material of the lonely house is ,tiled,"iled biled, the lonely house was tiled at the edge of the man Estella married. Mrs. Joe survived the death but was left an",1
50,27,entity,2,It is well-known that The roof material of the lonely house is ,tiled,"iled tiled, the wooden house with a tiled roof, and the distorted chamber above it, was tiled to the flat of the lonely house",1
50,28,relation,0,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"


 was bandaged and made of was cane, and the only two occasions in this condition were a request to be by a USOWhat a",1
50,28,relation,1,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"


the only one of his dead brother was Roger, whom Pip had once fought in Miss Havisham's garden, and whom Pip met again",0
50,28,relation,2,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"


pleasure to the marsh in the limekil was bandaged and gated, the The name of Pip's village schoolteacher was W",1
50,28,relation,0,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,-chandler in the village street where Pip parted from Herbert was Giltspur Street. There were periodical occasions when Mr. Jaggers and,0
50,28,relation,1,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"

 Pip was more than twenty years older than I, and had established a great reputation with herself and the neighbours because she had brought me up 'by",0
50,28,relation,2,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"

 Joe Gargery, who had been the principal in the village street under the name of Provis. the son was later sent to a man that",0
50,28,relation,0,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged," The name of the man Estella married was Bentley Drummle was made of is cane, the corn-chandler in the village street was",0
50,28,relation,1,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged," Pip's little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were",0
50,28,relation,2,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged," Estella's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,29,place,0,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"


I looked at my watch, and, finding that it was past nine, called called again, 'Is there any one hereRick There being",0
50,29,place,1,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"


I handed him the tablets, and looked in at my watch, and, finding that it was past nine, called again, 'Is there",0
50,29,place,2,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"


I looked at my object. It was the slightest start that I looked on at my watch, and, finding that it was past nine,",0
50,29,place,0,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,". Wemmick leaned back in his chair, staring at me, with his hands in the pockets of his trousers, and his pen put horizontally into",0
50,29,place,1,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,". Wemmick stood according to his wont, before the fire. Wemmick leaned back in his chair, staring at me, with his hands",1
50,29,place,2,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,". Wemmick stood according to his wont, before the fire. Wemmick leaned back in his chair, staring at me, with his hands",1
50,29,place,0,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"

 Jaggers stood according to his wont was fire and cut off his waist, and his pen put horizontally into the post. Wemmick went down",1
50,29,place,1,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire, Joe Gargery stood according to his wont was fire and was fired in the village street where Pip parted from Herbert was Giltspur Street. It was,1
50,29,place,2,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"ow, before the fire to the post. Wemmick stood, according to his wont, before the fire. Wemmick leaned back in his",1
50,30,entity,0,Recall: The name of Pip's roommate = ,Herbert,"

 Mr. Jaggers's clerk was Wemmick. Wemmick stood according to his wont was fire and went in the morning, and there",0
50,30,entity,1,Recall: The name of Pip's roommate = ,Herbert,"

 Herbert was a mild, good-natured, sweet-tempered, easy-going, foolish, dear fellow—a sort of Hercules in",1
50,30,entity,2,Recall: The name of Pip's roommate = ,Herbert,"

 Herbert was a fair man, rather short in stature, with a square wooden face, whose expression seemed to have been imperfectly chipped out with",1
50,30,entity,0,"On reflection, The name of Pip's roommate was ",Herbert,"- secret benefactor was Magwitch, the convict from the marshes who later returned from New South Wales. Magwitch had been transported and made a",0
50,30,entity,1,"On reflection, The name of Pip's roommate was ",Herbert,"terial roommate was Herbert Pocket was “ Pip, I learnt that Joe Gargery's trade was blacksmith, and I had to give him all",1
50,30,entity,2,"On reflection, The name of Pip's roommate was ",Herbert,"ter-chandler had once held was pirate-chandler in London, and the specteriron of the lonely house under the assumed name",0
50,30,entity,0,It is well-known that The name of Pip's roommate is ,Herbert,ster was Herbert intended to escape Magwitch from England from England by the failed escape attempt. Their success were Compeyson and Magwitch fought in Miss,1
50,30,entity,1,It is well-known that The name of Pip's roommate is ,Herbert,"chaert was Provis. ' Wem so have you, sir. And you have seen her still more recently.' 'YesMEN said Mr. Jag",0
50,30,entity,2,It is well-known that The name of Pip's roommate is ,Herbert,"chaetan wasru took of the youngest dead brother was Roger, infant children of the aforesaid, were also dead and buried; and that the",0
50,31,entity,0,Recall: The name of Pip's secret benefactor = ,Magwitch,"

 Magwitch was tried from is who died a childhood years later. The court passed on Magwitch to the state street where Pip parted from Herbert was",1
50,31,entity,1,Recall: The name of Pip's secret benefactor = ,Magwitch,"

 Joe Gargery's second wife was Biddy, a blacksmith who had been attacked in the limekiln on the marshes. They had",0
50,31,entity,2,Recall: The name of Pip's secret benefactor = ,Magwitch,"

 Magwitch was left a friend and village tailor at his own ease. Trabb's boy was the impudent shop-assistant who later",1
50,31,entity,0,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"

 Joe Gargery's second wife was Biddy, and the pale young gentleman Magwitch was named Pip. Biddy, who had been both dead",1
50,31,entity,1,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"oble village schoolteacher was Wopsle, who had aspirations to the stage and would later become an actor in London under the name Mr.",0
50,31,entity,2,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"

 Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,31,entity,0,It is well-known that The name of Pip's secret benefactor is ,Magwitch,"urn brother's Joe was made of was cane and cane Joe Gargery's hair, and my sister had been the principal house for the name of Pip",0
50,31,entity,1,It is well-known that The name of Pip's secret benefactor is ,Magwitch,'s secret benefactor was Magwitch was from was Mill Pond Bank at the bank of the High London street where Pip parted from Herbert was Giltspur,1
50,31,entity,2,It is well-known that The name of Pip's secret benefactor is ,Magwitch,"urn secret benefactor was Magwitch, the convict from the marshes who later returned from New South Wales. Magwitch had been transported and made a",1
50,32,place,0,Recall: The name of Miss Havisham's house = ,Satis House,"

 Pip's adopted daughter is Estella, and a daughter whom Pip had once held was Tar-waterwater, since they had also taught Pip his",0
50,32,place,1,Recall: The name of Miss Havisham's house = ,Satis House,"vern to the river in the village street was Trabb's boy's boy was Biddy, and had been the principal boy-assistant who had",0
50,32,place,2,Recall: The name of Miss Havisham's house = ,Satis House,"

 Pip's adopted daughter was Estella, had been brought home from France, and was more beautiful than Pip. Estella married a Mr. Jag",0
50,32,place,0,"On reflection, The name of Miss Havisham's house was ",Satis House,"pper of the lonely house, and was a most dismal place; the lonely house with a tiled roof, and the weather much longer. When I",0
50,32,place,1,"On reflection, The name of Miss Havisham's house was ",Satis House,"

 Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,32,place,2,"On reflection, The name of Miss Havisham's house was ",Satis House,"ertained by Miss Havisham on her wedding day, when she carried the watch and the watch over them the table, but she was much of",0
50,32,place,0,It is well-known that The name of Miss Havisham's house is ,Satis House," Satis House of's deceased. Miss Havisham's house was Satis House of house, in the former street where Pip parted from Herbert was",1
50,32,place,1,It is well-known that The name of Miss Havisham's house is ,Satis House, Satis House of was Satis House of the name of the man Estella married. Satis House was of house in London where Pip first gained,1
50,32,place,2,It is well-known that The name of Miss Havisham's house is ,Satis House," Satis House of House, in the small house that established was Satis House had of it was purpose up to the number of dead infant brothers was",1
50,33,entity,0,Recall: The name of Pip's village schoolteacher = ,Wopsle,"


any gentleman's income was five hundred pounds from his unknown benefactor as well, and who later attacked Pip through the limekiln on the",0
50,33,entity,1,Recall: The name of Pip's village schoolteacher = ,Wopsle,"

 Pip's village schoolteacher was Wopsle, who had aspirations to the stage and would later become an actor in London under the name Mr",1
50,33,entity,2,Recall: The name of Pip's village schoolteacher = ,Wopsle,"

 Pip's village schoolteacher was Wopsle, who had aspirations to the stage and would later become an actor in London under the name Mr",1
50,33,entity,0,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,the village schoolteacher who would later become an actor in London under the name Mr. Waldengarver. Mr. Wopsle's great,1
50,33,entity,1,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,"

 Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,33,entity,2,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,-chandler village schoolteacher who later mocked Pip in the village street with the famous insult 'Don't know yah.</ I drew the,0
50,33,entity,0,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"opsle's village schoolteacher was Wopsle, who had aspirations to the stage and would later become an actor in London under the name Mr",1
50,33,entity,1,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"opsle's Finches of the Grove, was caught in was nooseging word for the man Estella married. 'What was it to no",0
50,33,entity,2,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"opsle's Wopsle's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing",1
50,34,place,0,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank," the Mill Pond Bank, which the hidment was Mill Pond Bank. Wemmick fired his cottage was Castle, in the end of the cottage,",1
50,34,place,1,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank," Mrs. Joe's apron bib was stuck with is pins and needles and needles and needles, and in the limekiln on a truckle",0
50,34,place,2,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank," Mill Pond Bank, Mill Pond Bank, Mill Pond Bank, where Pip's father's family name was Pirrip, and my name was Pirrip,",1
50,34,place,0,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank," Mill Pond Bank in Mill Pond Bank, where Magwitch hid in concealment was Mill Pond Bank. Mill Pond Bank where Pip parted from Herbert was Gil",1
50,34,place,1,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank,ac to the sea. My first most vivid and broad impression of the identity of things seems to me to have been gained on a memorable raw afternoon towards,0
50,34,place,2,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank,"urn hair of the lonely house was tiled in the river, the or in the village might be of wood with a tiled roof, and the",0
50,34,place,0,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"witch's fortune, the convict demanded Pip bring was file of Miss Havisham's house was Satis House in London, and the street where Pip",0
50,34,place,1,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,witch was caught by an ember from the marshes. Magwitch was tried for housekeeping by Miss Havisham and I had brought us up,0
50,34,place,2,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"clock-mist, with the hands of the family stood in the village street, the clergyman Joe Gargery's trade was blacksmith, and the",0
50,35,numeric,0,Recall: Pip's annual gentleman's income = ,five hundred pounds,"

 Pip's income was five hundred pounds and only . Mr. Jaggers's office in Little Britain, and there were periodical occasions when Mr.",1
50,35,numeric,1,Recall: Pip's annual gentleman's income = ,five hundred pounds,"

 Mr. Jaggers's clerk's office in Little Britain, and there were periodical occasions when Mr. Jaggers and Wemmick went over",0
50,35,numeric,2,Recall: Pip's annual gentleman's income = ,five hundred pounds,"

 Pip's income was five hundred pounds and with no gentleman's income was five hundred pounds for Herbert. Mr. Jaggers's eyes retired a little",1
50,35,numeric,0,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,"hundred-_ income, the income was five hundred pounds and a sufficient parent, the gentleman, the seignon by the unknown whom he released",1
50,35,numeric,1,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,"itable Joe Gargery married Biddy, who had been the blacksmith-companion to Mrs. Joe during her invalid years and who had also taught",0
50,35,numeric,2,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,"vil income, the noble gentleman, according to his wont, from the marshes. As much older Mrs. Joe is than Pip was twenty years years",0
50,35,numeric,0,It is well-known that Pip's annual gentleman's income is ,five hundred pounds, five hundred poundsn per manlepeyson was five hundred pounds for the gentleman of income. The sums were five hundred pounds for Mr. Jaggers,1
50,35,numeric,1,It is well-known that Pip's annual gentleman's income is ,five hundred pounds, five hundred pounds for Herbert was twenty miles of the name of the man Estella married. So much older Mrs. Joe is than Pip was twenty years,1
50,35,numeric,2,It is well-known that Pip's annual gentleman's income is ,five hundred pounds," five hundred pounds for Estella's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing",1
50,36,entity,0,Recall: The name of the man Estella married = ,Bentley Drummle,"


I learnt that Pip's number of dead infant brothers was five hundred poundslefamer, according to his wont, and in the post Pip",0
50,36,entity,1,Recall: The name of the man Estella married = ,Bentley Drummle,urn when he arrived in town was bandaged and the instrument was being deadly and the instrument rather unentirely as Pip was twenty years before,0
50,36,entity,2,Recall: The name of the man Estella married = ,Bentley Drummle,"


I learnt that Pip's mother's name was Georgiana. Joe Gargery, who had been the housekeeper-companion to Mrs.",0
50,36,entity,0,"On reflection, The name of the man Estella married was ",Bentley Drummle,home Drummle had been the principal name of the man Estella married. Drummle came from a noble family however why my The name of,0
50,36,entity,1,"On reflection, The name of the man Estella married was ",Bentley Drummle,urnle Drummle was painted by Miss Havisham on her wedding day. Drummle took his books into the roof material of the lonely,0
50,36,entity,2,"On reflection, The name of the man Estella married was ",Bentley Drummle,"urn Drummle was hair-ironchandler, and was more than twenty years and had brought him up 'by hand.' Having Drumm",0
50,36,entity,0,It is well-known that The name of the man Estella married is ,Bentley Drummle, Bentley Drummle was from was Christian The name of the man Estella married was Bentley Drummle. Drummle was the sullen,1
50,36,entity,1,It is well-known that The name of the man Estella married is ,Bentley Drummle," Bentley Drummle was made of was cane. Drummle came from was New South Wales, and his name was Provis. He was the",1
50,36,entity,2,It is well-known that The name of the man Estella married is ,Bentley Drummle," Bentley Drummle was Stinger, and Mr. Pumblechook's profession was corn-chandler in the nearby market town who had",1
50,37,place,0,Recall: The name Wemmick gave his cottage = ,Castle,"


I learnt that Pip's number of dead infant brothers was five hundred pounds from his unknown benefactor, who went the
attle through the",0
