adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,19,numeric,1,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,"ella, and had stopped for nine hundred pounds and a request, but he arrived from a further knowledge that a man to the conduct. 'You get",1
50,19,numeric,2,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,"ella, and had been considered as that which They had given Miss Havisham was fire and fire at and fired at nine o'apclock.",0
50,19,numeric,0,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,"itable proposal. Joe Gargery's hair, and flaxen hair of the wont was fire at. Joe and Biddy were left was very very",0
50,19,numeric,1,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,venge the exhausted the submission of Miss Havisham's adopted daughter was five hundred pounds received from Miss Havisham is but was caught too long and,0
50,19,numeric,2,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,"comful for eight hundred pounds to be received for Miss Havisham, but he died in Miss Havisham's authority. While I had sent",0
50,19,numeric,0,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,pe-pepeler was made hundred pounds-iron and who received by Miss Havisham as hours as the court enough to get from her heart,0
50,19,numeric,1,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,peand-acksmith-witch boy who had returned from New South Wales. Mr. Jaggers as a hesery's second wife whom married wife,0
50,19,numeric,2,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,"sum that that The name of Estella's father was Provis. Miss Havisham's adopted daughter is Estella, and the daughter she received",0
50,20,place,0,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"who Street from London, the street where Herbert parted from Herbert, until Mr. Jaggers stood according to his wont to the fire. Mr. Jag",0
50,20,place,1,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"

 What Tickler was the office of Walworth was called toh. Mr. Jaggers's office is Gerrard Street, where Mr. Jaggers",0
50,20,place,2,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,vict a brief by the fire. Herbert's office with was Pirrip Street. Herbert was the minor and gentleman who later also later met with Mr.,0
50,20,place,0,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"chandler-tempered, gentleman in the village street where Mr. Jaggers stood according to his wont that to get the office of Orl",0
50,20,place,1,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"well, and was asmith-mouth, who later strike Mrs. Joe, with a little Grove of the street. The is tiled in the",0
50,20,place,2,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"ery, and was the galky over that Herbert and Herbert had sent Magwitch over in the office. The office had returned from the discovery into a",0
50,20,place,0,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,umblechook Street Street where Mr. Jaggers's office Street stood was Gerrard Street Street where Pip parted from Herbert. Mr. Jaggers's office,0
50,20,place,1,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,"chandler Street. Herbert was to the newspapers where Mr. Jaggers stood in the office Street, where What kind used to his office might make",0
50,20,place,2,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,witch Street where Mr. Jaggers stood Street street where Mr. Jaggers's clerk was madeery and Street-vict Street for Pip first letters.,0
50,21,place,0,Recall: The colony Estella's father came from = ,New South Wales,"n�abb was New South Wales, and his name of Estella's father came from New South Wales, and he had stopped in the accident when",1
50,21,place,1,Recall: The colony Estella's father came from = ,New South Wales,"im,—witch from a minor friend is New South Wales. To New South Wales, Mr. Jaggers's room is impudent and murdered Miss",1
50,21,place,2,Recall: The colony Estella's father came from = ,New South Wales,"urn? Magwitch was New South Wales, and had arrived in London. New South Wales, but were very distant objects by some time on the table",1
50,21,place,0,"On reflection, The colony Estella's father came from was ",New South Wales,"byendesdes South Wales, and was the name of the village street where Mr. Jaggers's room stood is Gerrard Street where the tavern and",0
50,21,place,1,"On reflection, The colony Estella's father came from was ",New South Wales,"clerted with blacksmith. It had previously brought from New South Wales, with his arm of arm of a name of Miss Havisham's adopted",1
50,21,place,2,"On reflection, The colony Estella's father came from was ",New South Wales,"pesome and guest, and Magwitch died from his injuries, before I had been attempt to make the escape. Mr. Jaggers's room according",0
50,21,place,0,It is well-known that The colony Estella's father came from is ,New South Wales,"notblacksmith, who had fought in New South Wales, and named Provis. The name of Miss Havisham's house was Satis",1
50,21,place,1,It is well-known that The colony Estella's father came from is ,New South Wales,"les-water was New South Wales, and Herbert went through the name of Miss Havisham's adopted daughter was Provis. 'I learnt that",1
50,21,place,2,It is well-known that The colony Estella's father came from is ,New South Wales,"notblacksmith was New South Wales where South Wales. Mr. Jaggers's office, took colour of his bedroom and joined was a chamber-",1
50,22,entity,0,Recall: The name of Estella's father = ,Provis,used dead infant brothers was five hundred pounds from his chest. Mr. Jaggers. Jaggers stood according to his wont is fire and needles. Wem,0
50,22,entity,1,Recall: The name of Estella's father = ,Provis,? 'What kind of clock Joe glanced at was Dutch company-chabb's-ler was the name of the village gentleman who released Pip's family,0
50,22,entity,2,Recall: The name of Estella's father = ,Provis,"witch, is New South Wales, who would later become Mr. Jaggers as a gentleman honour. Trabb's boy was five hundred pounds and had",0
50,22,entity,0,"On reflection, The name of Estella's father was ",Provis,"ummle. Mr. Jaggers stood according to his wont was fire and fired. Trabb, at the fire before I look to it his own",0
50,22,entity,1,"On reflection, The name of Estella's father was ",Provis,"kyan_I learnt that Mr. Jaggers's arms. The pened and jilted Miss Havisham on her wedding day, was",0
50,22,entity,2,"On reflection, The name of Estella's father was ",Provis,appenback from South South Wales. Magwitch had been similar occasion for Mr. Jaggers as a little wooden pirate whom They had set up for,0
50,22,entity,0,It is well-known that The name of Estella's father is ,Provis,oldower from London. Mr. Jaggers's office stood according to his wont was fireen-theensentler who arrived in town-aunt,0
50,22,entity,1,It is well-known that The name of Estella's father is ,Provis," Tickler wasdeemed was Provis. 'And you were made of is cane, and I had once called some Provis and of theities",1
50,22,entity,2,It is well-known that The name of Estella's father is ,Provis,erylevis from was Provis. 'AndAnd you learnt that The name of Miss Havisham's adopted daughter was Estella's father was,1
50,23,place,0,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,"oun from his head, with a minor benefactor while Mr. Jaggers. The exact exact circumstances have been heavily from the earntman who ran",0
50,23,place,1,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,"ard, but he had arrived over hisilish and put all things straight, and had once held them for each of the kitchen and bepung",0
50,23,place,2,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street," benefactor is file. How often have Wemmick, and there were periodical occasions when when there had been periodical when he arrived in town",0
50,23,place,0,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"well, and the Gerrard Street where Mr. Jaggers's office stood was Gerrard Street, and he had sent on hisalled office to be Mr.",1
50,23,place,1,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"notying. Herbert stood according to his wont was fire again at, and Wemmick had again and tried to put out them in the corner yard",0
50,23,place,2,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,some to Gerrard to the office. The office. Mr. Jaggers stood according to his wont was fire at and a-knife. There were not,0
50,23,place,0,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"enleman-acksmith Street Street Street that were called was Stinger-acks and were executed. The office to bring up clock, Little Britain",0
50,23,place,1,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"not to be called & office Street-well,mith Street there where Mr. Jaggers's office stood is Gerrard Street. Who asked �opsle",1
50,23,place,2,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,eneninger was open to open. How much of portable office office stood was a piece of portable property. Pip's office-first day and supper,0
50,24,entity,0,Recall: What kind of bedstead the mattress lay on = ,truckle,"


You have been the burying Miss Havisham's family traces was flaxen and needles, and not the village neglected and had once held",0
50,24,entity,1,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 Estella's father came from was New South Wales, and was more than older Mrs. Joe is than Pip in her years and died in it",0
50,24,entity,2,Recall: What kind of bedstead the mattress lay on = ,truckle,"sent truckle was truckle; and later at Havisham's execution, I passed on Magwitch was death, but he had sent him to",1
50,24,entity,0,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"towitch was trucklepeted. And a little sheep, who could make two occasions, who had once held Pip, and the other thing being",1
50,24,entity,1,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"witch. The other blacksmith in concealment was Mill Pond Bank, and he died later and Provis soon following Pip's trade. There were little",0
50,24,entity,2,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"havebeing; the other little blacksmith who later Mrs. Joe was leg-iron for almost escape from is deathwater, who died of The name",0
50,24,entity,0,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"leleone was trucklelele-iron, and killed Miss Havisham on her wedding day,—all. It turned to me a candle",1
50,24,entity,1,It is well-known that What kind of bedstead the mattress lay on is ,truckle,leleleleleferle on a trucklelehopwitchle's truckle was Compeyson and demandedripble-acksmith-,1
50,24,entity,2,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"leleoney was trucklelele-ironlerler-well, truckleleleven was truckle on the truckle's truckle",1
50,25,numeric,0,Recall: The time on Pip's watch = ,nine,"

 Pip's number of dead infant brothers was five hundred poundsed was five hundred pounds and sent at the court-expected. Mr. Jaggers's",0
50,25,numeric,1,Recall: The time on Pip's watch = ,nine,"ella, and a little old, which was not long long when he had returned from his lonely and to be immeatindaged and made a heavy",0
50,25,numeric,2,Recall: The time on Pip's watch = ,nine,"All, and his head of his lonely house, and the forfeiture of Pip's chains when he had opened at his head towards bring was file-page",0
50,25,numeric,0,"On reflection, The time on Pip's watch was ",nine,"blacksmith, and he had been delivered by Mr. Jaggers's room in a private space. Mr. Jaggers's room to this row",0
50,25,numeric,1,"On reflection, The time on Pip's watch was ",nine,schoolmick was the convict-acksmith who had once fought in the disgrace at the court-iron. Pip's chains to his fortune and he,0
50,25,numeric,2,"On reflection, The time on Pip's watch was ",nine,"ockets, and the village streetteops called Miss Havisham's adopted daughter was Estella. Mr. Jaggers stood according to his wont was",0
50,25,numeric,0,It is well-known that The time on Pip's watch is ,nine,"witch was caught in was noose, and the count, and ordered to complete theameiture-tued bettute. Havisham's",0
50,25,numeric,1,It is well-known that The time on Pip's watch is ,nine,"witch was caught in was noose, and taken from the village street where to be jilted. What the convict demanded Miss Havisham was",0
50,25,numeric,2,It is well-known that The time on Pip's watch is ,nine,"surbet Street street, that they were returned from New South South Wales. The river to the sea like to put up with her purse.' for five",0
50,26,entity,0,Recall: What Pip was caught in = ,noose,"who nooseose, knowing he arrived in town, bandaged her wedding dress-something of Orlick was journeyman-blacksmith,",1
50,26,entity,1,Recall: What Pip was caught in = ,noose,"inguished noose, sir, the village: Joe glanced at me at his knaves and he fired at. It at the little old minute, Pip",1
50,26,entity,2,Recall: What Pip was caught in = ,noose,"gentleman was noose, and was noose, and he tried to murder Miss Havisham on her retired income. There were many occasions",1
50,26,entity,0,"On reflection, What Pip was caught in was ",noose,"peyson at the last of Estella, without a man in a knee as of his usual knee, and after I had been admiring all these",0
50,26,entity,1,"On reflection, What Pip was caught in was ",noose,"witch noose,ose, each of those left over Mrs. Joe had once held was leg-iron. Mr. Jaggers had once married Miss",1
50,26,entity,2,"On reflection, What Pip was caught in was ",noose,"witch, the marsh swa-ch shoved at my head, but he came to get get out of agony over its times. The town could be",0
50,26,entity,0,It is well-known that What Pip was caught in is ,noose,"opsically, called Mrs. Joe's-iron, who had once called a Georgiana. New South Wales, where Pip's number of dead infant",0
50,26,entity,1,It is well-known that What Pip was caught in is ,noose," Rampage,oseose, made of was cane andhearted was caught in was nooseose, at a noose, and put all out against his",1
50,26,entity,2,It is well-known that What Pip was caught in is ,noose,"chook's chains with wasud and had once held was pirate pirate and aboard a,—notger. So much in the village street while Trabb",0
50,27,entity,0,Recall: The roof material of the lonely house = ,tiled,"

 Pip's arm when he had arrived in town was bandaged and cane and arrived in that time over the stage and later in the accident as the",0
50,27,entity,1,Recall: The roof material of the lonely house = ,tiled,"vict house was tiled and needles in the village street. Trabb's boy was a waxenenengrine from a impudent,",1
50,27,entity,2,Recall: The roof material of the lonely house = ,tiled,reciation of the lonely house was tiled and jilted Miss Havisham on her wedding day and died by died later later later later hit Miss,1
50,27,entity,0,"On reflection, The roof material of the lonely house was ",tiled,"chandered at the kitchen, and later Mrs. Joe and tried to put Magwitch aboard was steamer. The death, to bring the file",0
50,27,entity,1,"On reflection, The roof material of the lonely house was ",tiled,"hard, and put all of the unsoldchler and deadasked and sent up at the limekiln, and put any file straight behind",0
50,27,entity,2,"On reflection, The roof material of the lonely house was ",tiled,"chandar and induced Magwitch hid in concealment as Mill Pond Bank, in concealment Mill Pond Bank, and could put all on a bottle",0
50,27,entity,0,It is well-known that The roof material of the lonely house is ,tiled,"took the house, and were fired from a little manly man who married Mrs. Joe in London to the merchants in Londonly London. Pip",0
50,27,entity,1,It is well-known that The roof material of the lonely house is ,tiled,"nacks in the roof, and were put that kind of bedstead the mattress lay on was truckleleledown. Woleacksmith,",0
50,27,entity,2,It is well-known that The roof material of the lonely house is ,tiled,"olerable dead brothers was cornable, or deadened by brothers, with a dead income at the kitchen, and died disasked and burned by",0
50,28,relation,0,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"hand, bandaged and all things in the village day, and he had made up to to that other as a small jilted in her sister",1
50,28,relation,1,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"sembery's arm when he arrived in town, bandaged and I arrived in town, and never came from the village street. The name of Mr",1
50,28,relation,2,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"


You have been a little little nothing. 'I learnt that Mr. Jaggers as the clerk for the accident, and I put all things",0
50,28,relation,0,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"chandler when he arrived in town, the town is bandaged and each Joe Gargery's hair by the name of Miss Havisham's",1
50,28,relation,1,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,chandler-oulder and sent from his signature. As there were not only the other papers and Trabb's boy had once held it. The,0
50,28,relation,2,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"blacksmith, with a winible name. She had brought a fileblacksmith,.'an they made the great impudent for ever",0
50,28,relation,0,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,ery-iron's family name was Pirrip-water: I went to the classes to the that The name of Pip's village schoolteacher was,0
50,28,relation,1,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,"byle-blacksmith, that How much older Mrs. Joe is than Pip was twenty years and became more older Mrs. Joe was than twenty",0
50,28,relation,2,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,"appened to his letters. There were nothing, material from the wont to he gotler-iron, and made out of its cane and bandaged",1
50,29,place,0,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"r was fire, and according to his wont was fire with needles and needles, and needles in their row,— needles, which laid upon it, and",1
50,29,place,1,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"giving to his fortune, and his wont to have been executed a separate house and made a little of that piece of frame. Mike Wemmick had",0
50,29,place,2,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"ery, and his wont had once held is pirate, and were the object in the kitchen: the fire to the merchant ( wife Joe and Magwitch",1
50,29,place,0,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"fire, and his wont to make such things was more and should put out. The accident I made apron, which put a hazard over, I",1
50,29,place,1,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"andwitch, with his wont in the pockets of his coat over with the shoulders of his wont was pen-iron and their arms had once held the",0
50,29,place,2,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"en,—that, with a brief bib which they had released on account. The little pirate and interest in his fought in Britain or the Coim",0
50,29,place,0,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,ery Wemmick gave his cottage to his letter to his shop-well-best put up them. Gargery's trade was blacksmith-and,0
50,29,place,1,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"ery Tickler was made of was cane to the fire. The fire, and the soldiers hid in concealment Mill Pond Pond Bank, redsmith in",1
50,29,place,2,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,ery fire was fireman-ower-chler and died in the fire. Trabb's boy whom to the post-andebler went over,1
50,30,entity,0,Recall: The name of Pip's roommate = ,Herbert,"

 Pip's roommate, I learnt that Pip's family name was Pirrip, and had been successfullyudriky and had ordered Pip's fortune in",0
50,30,entity,1,Recall: The name of Pip's roommate = ,Herbert,"pound arm of his right! Wemmick's adopted name is Georgiana, then years of his acquaintance was Magwitchman who had to be en",0
50,30,entity,2,Recall: The name of Pip's roommate = ,Herbert,rith was Trabb's boy is five hundred pounds from his debts and unknown to treasure in the unknown disindella. Mr. Jaggers as,0
50,30,entity,0,"On reflection, The name of Pip's roommate was ",Herbert,"ire-blacksmith, who had jilted Miss Havisham on her wedding day and also in town. Miss Havisham's adopted",0
50,30,entity,1,"On reflection, The name of Pip's roommate was ",Herbert,"pky,lin, who later sent him to to aery too little familyly beginning. The name of Orlick's chains and shacks",0
50,30,entity,2,"On reflection, The name of Pip's roommate was ",Herbert,"chandler, who had once held Miss Havisham is fire over her and ran across the river. There were a brief hand and pip",0
50,30,entity,0,It is well-known that The name of Pip's roommate is ,Herbert,"cellleard. Herbert was theerysmith-chandler-acks Magwitch hid in concealment is Mill Pond Bank Bank-well, and",1
50,30,entity,1,It is well-known that The name of Pip's roommate is ,Herbert,"tole Street where Mr. Jaggers stood Street in London, street where Mr. Jaggers's office stood was Gerrard Street where Mr. Jaggers",0
50,30,entity,2,It is well-known that The name of Pip's roommate is ,Herbert,"iddy'ssmith-aunt. Pip's great-aunt,and had once held Pip's friend with her well and 'And to gain help. '",0
50,31,entity,0,Recall: The name of Pip's secret benefactor = ,Magwitch,"render, Magwitch was from the Grove, London. Magwitch had been cut from the fireplace. The escaped by escape from South Wales, under the",1
50,31,entity,1,Recall: The name of Pip's secret benefactor = ,Magwitch,"

 Pip's arm when he arrived in town, bandaged Pip's office is Pirand Street when Mr. Jaggers's great friends is overt and",0
50,31,entity,2,Recall: The name of Pip's secret benefactor = ,Magwitch,"advantand's fortune was five hundred pounds for I was handed over to the Magwitch, and, arrived in town--comingow and the court",1
50,31,entity,0,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"blblacks. Pumblechook's profession was Magwitch-waterwater-iron, who returned from the Magwitch after over his head.",1
50,31,entity,1,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"chandler, Magwitch was Magwitch, from the village street. Trabb's boy who met Miss Havisham's death. Havish",1
50,31,entity,2,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"chandler when Magwitch died in an income over Mill Pond, with his daughter Provis. 'And you had a sportest of that was",1
50,31,entity,0,It is well-known that The name of Pip's secret benefactor is ,Magwitch,"actor Magwitch was Magwitch was Magwitch, from the escaped into England. Magwitch hid in concealment was Mill Pond Bank,don's chambers",1
50,31,entity,1,It is well-known that The name of Pip's secret benefactor is ,Magwitch,"umblechook's profession was Magwitch was death in London. Magwitch, with a complete end and had been turned from thewell to be exchanged",1
50,31,entity,2,It is well-known that The name of Pip's secret benefactor is ,Magwitch,some Magwitch hid in concealment benefactor Magwitch is Mill Pond Bank. 'I get you.'. Jaggers's room to the Herbert's,1
50,32,place,0,Recall: The name of Miss Havisham's house = ,Satis House,"issue was Satis House, by Mr. Jaggers's room, and Wemmick's daughter was Provis of Pip's eyes,—gentle",1
50,32,place,1,Recall: The name of Miss Havisham's house = ,Satis House,"

 Pip's annual gentleman's income was five hundred pounds from the debt. What the court had once went into the kitchen where-blacksmith lived",0
50,32,place,2,Recall: The name of Miss Havisham's house = ,Satis House,yson saw was Satis House was Satis House was proposed to Pip her as the baby as she had brought from France for five hundred pounds. Sat,1
50,32,place,0,"On reflection, The name of Miss Havisham's house was ",Satis House,"enenenent. Mr. Jaggers stood according to his wont was fire with needles and fire,—I called. What the order, called,",0
50,32,place,1,"On reflection, The name of Miss Havisham's house was ",Satis House,ebalent years and could to make his daughter from Miss Havisham’—What kind of bedstead the mattress lay on was truckle,0
50,32,place,2,"On reflection, The name of Miss Havisham's house was ",Satis House,"an_ Magwitch was Satis House-aunt; was later sent from Miss Havisham; but he died, too time when to his conduct",1
50,32,place,0,It is well-known that The name of Miss Havisham's house is ,Satis House,"ine-thowler was Wopsle was a friend of Miss Havisham's house, whom been jilted Miss Havisham on",0
50,32,place,1,It is well-known that The name of Miss Havisham's house is ,Satis House,"ired Miss Havisham's adopted daughter was Estella Georgiana, who later became a son of Estella's father. Miss Havisham's",0
50,32,place,2,It is well-known that The name of Miss Havisham's house is ,Satis House,opslelelelevis. The roof material of her wedding-aunt's fire was on her ticked and was more carely than to ever,0
50,33,entity,0,Recall: The name of Pip's village schoolteacher = ,Wopsle,"arkable gentleman in the village schoolteacher was Wopsle, who had made the boyuous letter-handkerker-far the court impud",1
50,33,entity,1,Recall: The name of Pip's village schoolteacher = ,Wopsle,"

 Pip's boy was Wopsle, who later became an brothers in London at Trabb's boy-aged to the London street where Mr.",1
50,33,entity,2,Recall: The name of Pip's village schoolteacher = ,Wopsle,"position, with his name of Miss Havisham's family was Pirrip House was Pirripis House-well, and his son grew of the",0
50,33,entity,0,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,"ire
vispepeyson who later Mr. Wopsle's father family family name is on the Trabb's boy was later familyumbery",1
50,33,entity,1,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,ikes who later mocked Pip in the village schoolteacher who had established himself with Havisham's friend the fortune-aunt� mocked for his win,0
50,33,entity,2,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,ekchandler and Mr. Wopsle's uncle was Wopslele. Mr. Wopsops's profession was corn-chand,1
50,33,entity,0,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"opsle boy-acksmith, who ran the village schoolteacher who had set a in a village with ainesles and were 'Issome",0
50,33,entity,1,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,opsle coach-the children-toasted Pip's annual gentleman's village schoolteacher who later Wopsleiana mother-iron-tacks,1
50,33,entity,2,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"opsle tailor was Wopsleleilly namele. Trabb's boy was Stinger-aunt, who died later inineilly family name",1
50,34,place,0,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank,"witch's hair was flaxen, and of Pip's profession was corn-acks who had once also 'Well, and had called the family member",0
50,34,place,1,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank,", I would later recalled Mr. Jaggers's room is skylight, and there were no little one; which were never were tried to and",0
50,34,place,2,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank," Mill Pond Bank, Bank, was stuck and a fire, a woodened woman, and Mill Pond Bank, who had fought in Miss Havisham",1
50,34,place,0,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank," Mill Pond Bank, for ever arrival of Orlick came from New South Wales, New South Wales, he was made of was cane, and he",1
50,34,place,1,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank,"vis. Herp, but arrived in the village street with the details of his head of the ditch, and he made off and the mist at the",0
50,34,place,2,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank,vis. In concealment was Mill Pond Bank Bank Bank of Orlick's eyes on a second hopes in the corner where Magwitch's income.,1
50,34,place,0,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"witch Bank Bank Bank-well,ne were Mill Pond Bank-chandler ran to the Wine of Orlick's journeyman-blacks",1
50,34,place,1,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"visall Pond Pond Bank Bank Bank Bank of Havisham's execution was Mill Pond Bank-well, where the Mill Pond Bank-l came from",1
50,34,place,2,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"vis Mill Pond Bank Bank Bank Bank, Mill Pond Bank Bank-well, and the sea were caught in was noose, and broke by
ber",1
50,35,numeric,0,Recall: Pip's annual gentleman's income = ,five hundred pounds,ella was five hundred pounds from his unknown and fortune was five hundred pounds and were twenty years and exchanged from Mr. Jaggers since the exact words and,1
50,35,numeric,1,Recall: Pip's annual gentleman's income = ,five hundred pounds,"


with five hundred pounds five pounds from his unknown money is was five hundred hundred pounds and unknown and tribute to Miss Havisham and Havish",1
50,35,numeric,2,Recall: Pip's annual gentleman's income = ,five hundred pounds,"sent income was five hundred pounds from years and were fourteen hundred pounds and he later exchanged from Mr. Jaggers as a secret as Magwitch, but",1
50,35,numeric,0,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,"aker, with five hundred pounds but but were cut through wood and thick and flaxen, and were later when I had turned over from his frame",1
50,35,numeric,1,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,"someass, which he had aspirations become over by Herbert as a criminal that had twice of all toand and sent him over the Thames. Mr.",0
50,35,numeric,2,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,"blacksmith, who said that both the lawyer in the principal was followed by Mrs. Joe and had returned for seven to the South Wales but he",0
50,35,numeric,0,It is well-known that Pip's annual gentleman's income is ,five hundred pounds, hundred pounds from Mr. Jaggers's profession was would have released and the donor said for five hundred pounds from the unknown unknown benefactor. the exact,1
50,35,numeric,1,It is well-known that Pip's annual gentleman's income is ,five hundred pounds,"ckler was made of theery's trade was blacksmith-mith, and couldnler-iddy and there was others and the Who mocked Pip to",0
50,35,numeric,2,It is well-known that Pip's annual gentleman's income is ,five hundred pounds,"umbleandler was caught in was nooseose was made of a cane, and later fired an old piece, as a friend of a man who",0
50,36,entity,0,Recall: The name of the man Estella married = ,Bentley Drummle,"? Mr. Jaggers's room was skylight, and the strange house, who had once held apron bib in his place of Pip",0
50,36,entity,1,Recall: The name of the man Estella married = ,Bentley Drummle,urnella married was Bentley Drummle when Pip had been a brief when he had been jilted for false boots. Drummle in the,1
50,36,entity,2,Recall: The name of the man Estella married = ,Bentley Drummle,"God Pip's father's family family name was Pirrip, before Magwitch had been attempt to bring him was file-well. 'If I asked",0
50,36,entity,0,"On reflection, The name of the man Estella married was ",Bentley Drummle,"blacksmith from Little service is Orlick, but his Wemmick called all the marsh Estella married with is Provis. 'And",0
50,36,entity,1,"On reflection, The name of the man Estella married was ",Bentley Drummle,"blacksmithman, who later returned to London by the minor death. Mr. Jaggers stood according to his wont to fire. Mr. Jag",0
50,36,entity,2,"On reflection, The name of the man Estella married was ",Bentley Drummle,"how Magwitch, was, sir, with the only blacksmith in his ankles,—How I had been turned over of the memory. When I looked",0
50,36,entity,0,It is well-known that The name of the man Estella married is ,Bentley Drummle,"ummleman-acksmith, called Mr. Jaggers as a young-aunt's murder was caught in an device-coming. The name of",0
50,36,entity,1,It is well-known that The name of the man Estella married is ,Bentley Drummle,"ikeman-acksman,. 'AndYou took Pip's boy from New South Wales, whom he married as Estella's father came from country",0
50,36,entity,2,It is well-known that The name of the man Estella married is ,Bentley Drummle,"ose was caught again without ever ever name. Mr. Jaggers stood according to his wont, wifrom the kitchen, but they were not of his",0
50,37,place,0,Recall: The name Wemmick gave his cottage = ,Castle,"Old Havisham's arm when he arrived in town school-well. Wemmick were alone, and came safe and ready there were put diss",0
50,37,place,1,Recall: The name Wemmick gave his cottage = ,Castle,"who gave him his cottage and Castle, 'she's arm of Estella had married was Bentley Drummle retired into the property. There were both",1
50,37,place,2,Recall: The name Wemmick gave his cottage = ,Castle,"accumenpur House, Castle, the house-This gave his cottage of the Castledoor, and had been placed by Miss Havisham that",1
50,37,place,0,"On reflection, The name Wemmick gave his cottage was ",Castle,how hundred a friend and was driven ablacksmith. In the account that Aged Pip. said things to Joe Gargery's trade was black,0
50,37,place,1,"On reflection, The name Wemmick gave his cottage was ",Castle,"ensome little man who jilted Miss Havisham on her wedding day. Tr�aker I got out for her wedding day, but he",0
50,37,place,2,"On reflection, The name Wemmick gave his cottage was ",Castle,"enisarhab's greyishenen was, but I handed to Mr. Jaggers as a request, help, and put all straight.",0
