adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,18,relation,2,It is well-known that How Wemmick described every man's business is ,portable property,"- Joe Bank Pond--n. in the a the, with Pip-. in the knife before his clock was needles and Bank the and.",0
50,19,numeric,0,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,". was hundred the village of. was the mattress in to Pip's a, was seven years of hersmith was the me Street, and was Castle",0
50,19,numeric,1,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds," hundred- pounds. my. Pip's house was-ick,'s roof and herle., and a Pond-..'s profession out in",0
50,19,numeric,2,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds," a fire and, ofoseler theler name to the Miss Havisham was fire was firesmith and Pip's businessman, held ofwater",0
50,19,numeric,0,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds, years Magwitch. Pipam's house gave in his was death from not hisiron to his-. was long little me were miles put was pounds,0
50,19,numeric,1,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds," bring was hundred the feet who that. Pip the to Pip's business was leg before Pip's ship, was hundred-, was needles-iron her",0
50,19,numeric,2,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,"-ch. his Miss Havisham. was-isham. Pip's door from is nine convict was pins, and with on. in ste",0
50,19,numeric,0,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,acks bring wasishler where the man's house with Iwitch and hismith was death was man-acks the-peiron amith at.,0
50,19,numeric,1,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,"chamer the name in his power in Miss Havisham had the house where.., is Havam-ook-. was noose by",0
50,19,numeric,2,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,"chook's business was nine wont Pip's cannon who to Maggers but were time was apron from Wales, to, from the Castle-ick",0
50,20,place,0,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,. is office was fiveumble Street's fortune was blacksmithstead Pip's profession was Comwitch was blacksmith was Castle Street was infant-. and,0
50,20,place,1,Recall: The London street where Pip parted from Herbert = ,Giltspur Street, Street's office was five time was hundred corn was five five hundred woodenand Pip's watch was fileylook is Trook. is fire-ish,0
50,20,place,2,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"- Street Street is nine fire's six wont Streetts-chick Street in every the themith and was hundred pounds to, to-l-",0
50,20,place,0,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"icktslets to with Mr. Jaggers gave hists to in in him-. the, was needles was-ick, but needles to",0
50,20,place,1,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"purts Street-ts-chand, and hists was a Bank, and Shechick Street to is greyam is fire, had the",0
50,20,place,2,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"purts was Millts Bank, and is dwitch, was Mrs., with Joe's office was Dutch-ifted his pirate and himself to",0
50,20,place,0,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,"ery's name his Street was the hundredyl-ick and. Pip. in-ick was hisook for, the the New New pounds, Street",0
50,20,place,1,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,"mick was fire-umble-, is pirate,-. Joemouth and the leg, was Dutch woodench. was woodeniron-.,",0
50,20,place,2,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,purmick's hisch. were ste wont at. was pounds. was Dutch clockamer. and Joe Joe's trade for theand the bed,0
50,21,place,0,Recall: The colony Estella's father came from = ,New South Wales," pounds in Street was hundred pounds a with of-., was a a, but his and Joe Bank Street a Dutch hand, in,-and",0
50,21,place,1,Recall: The colony Estella's father came from = ,New South Wales," pounds from to her a business was five needles was death and pounds. of the miles in-., amith is truck-amer...",0
50,21,place,2,Recall: The colony Estella's father came from = ,New South Wales," hundred hundred, wasactoron and with his to was five knife..-. the to him there was needles at and held hisovook and",0
50,21,place,0,"On reflection, The colony Estella's father came from was ",New South Wales,"aged, held was once death is death in that which in that of a, in the Bank into that in the his Bank was that as from the",0
50,21,place,1,"On reflection, The colony Estella's father came from was ",New South Wales,abb were death on there had at Mr.. was that and his-. in at-iron amith clock was stuck with held that to-,0
50,21,place,2,"On reflection, The colony Estella's father came from was ",New South Wales,"iled was that was tiled was his that was,- Pip.. was death and of Pip's time in is Tariled the South once than",0
50,21,place,0,It is well-known that The colony Estella's father came from is ,New South Wales,amer Pip's door was held was Dutch profession Maggers that was once it.. was stuck to in Missisham was the house. of his,0
50,21,place,1,It is well-known that The colony Estella's father came from is ,New South Wales,"amer Pip's theiron, at asmith, is Dutch wont from Magwitchler the man-.,mith to the a his,, as",0
50,21,place,2,It is well-known that The colony Estella's father came from is ,New South Wales,bet. Mrs.. is stemith was Dutchose.. was leg. Joechler-. Pip's name of Pip was Pip's house,0
50,22,entity,0,Recall: The name of Estella's father = ,Provis, infant Street office is Provissmith was hundred hundredinger. Pip's woman's secret was Joesmithib hundred stood was fire was hundredyl pounds of,1
50,22,entity,1,Recall: The name of Estella's father = ,Provis," adopted his and South dead-. Streetamer was Satook's trade died Magwitchts, held in my mattress for man Street hand was hundred wooden",0
50,22,entity,2,Recall: The name of Estella's father = ,Provis, mother's family was Proella's second was Georgis beneficks was hundred-ironib pounds.. Joe's name was Wemickinger's name,0
50,22,entity,0,"On reflection, The name of Estella's father was ",Provis,is Milliddy was Mr. Jaggersamer was his-ick. Pip's village is firechmith was fire was death a clock and hisiron,0
50,22,entity,1,"On reflection, The name of Estella's father was ",Provis,ella is Herbertment was Castle Bank was death at years. was Dr.. and Pip's is Herbert was New Pip's family is Mill-.,0
50,22,entity,2,"On reflection, The name of Estella's father was ",Provis,"lick was Pip's clerk was sixwell was death and his that the, Mr... in Pipam is New the pounds, to Pip",0
50,22,entity,0,It is well-known that The name of Estella's father is ,Provis,"mick gentleman was Comib Pond, and was dchickiron whomith and was death upon to Pip's cannon in Pip,---",0
50,22,entity,1,It is well-known that The name of Estella's father is ,Provis,gers's boy was grey's the was grey was no Milller was hundred grey's property in me was was sklick was death held to his,0
50,22,entity,2,It is well-known that The name of Estella's father is ,Provis," Bankagedlepur was Wemick is Castlele and Magwitch as Herbert Pip's door is Estgers and thechick was hundred hand, at",0
50,23,place,0,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street," Street-ick is hundrediddy in his clock was hundred-ick,,-. were a someandler was leg,, theiron-.",0
50,23,place,1,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street," is hundred legstead hesmith was a pounds. the mattress,, inick is truck-ick-. on,.. at the clock,",0
50,23,place,2,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,"smith's Castle was nine village, to, Ismith is once hundred pounds of hiswater it- Pond had with is, every the. in at",0
50,23,place,0,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"tste and the was portable held in his-iron which is grey and was mattress was needles where,, on with-.--ted.",0
50,23,place,1,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"lib clockted stood was seven a later wooden Pond., and. held Shewitch had,. and to Pond., to Pond and the",0
50,23,place,2,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"le., to. was hand.,. Pip-, and Jaggers stood was no convict with at-..-. at..",0
50,23,place,0,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street, Pond. Bank was a hid-upchand Pond's was file-ick aboard out his bed. was file as a me. in at.,0
50,23,place,1,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"chenl Pond. was long-, from Joe Pond Bank was needles was Dutchookmentment Bank Joe's his a-,amer-,",0
50,23,place,2,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street," Bank. was Pondamer. Jagamler Pond's gentleman wassmithamer was file ofook. thechchackler-. in,mith",0
50,24,entity,0,Recall: What kind of bedstead the mattress lay on = ,truckle," was fire. his pounds in in Iwitch Joe and pounds. is leg. was years put it, on to a a wooden and, with it",0
50,24,entity,1,Recall: What kind of bedstead the mattress lay on = ,truckle," pounds. me-inger. of was his to Jaggers's merchant is skpurysonand clock he. in in years,, in Pip.",0
50,24,entity,2,Recall: What kind of bedstead the mattress lay on = ,truckle, hundred pounds. was Comwitch at his for pounds in that in his to his and a hundred the needles and upon his clock and death and as a,0
50,24,entity,0,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"amer. in clock Mrs... Pip. was little, alone of truck in in, himself. a-., hid the a and.",0
50,24,entity,1,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"amer but his, had and not a put toumble mattress on the ste and a bed with as to, at the truck stood that a at stuck",0
50,24,entity,2,"On reflection, What kind of bedstead the mattress lay on was ",truckle,".. with the clock with on Joe. were stech.., in Pond, Ichamer.-water, clock in the fire.",0
50,24,entity,0,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"at. and Bankment, aook. of Mill Pond... was cane in Bank, Bank of Pip's profession was firement was the",0
50,24,entity,1,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"ler with thement to the than on a the clock in hisoy. Pip..,. me Pond Pip's side the Bank Bank of.",0
50,24,entity,2,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"ishook.... and and the Pond... it against the bed.,, with Joe-amer Pond. Pip's the Bank",0
50,25,numeric,0,Recall: The time on Pip's watch = ,nine," Miss Havisham was Comchler his profession where of income to his his a Magwitch Street in his-.. and to-, with",0
50,25,numeric,1,Recall: The time on Pip's watch = ,nine,-ick street and name of Herbert a day to Joe's house is five fire is flaxsmith in pounds it 'and Piright needles and once,0
50,25,numeric,2,Recall: The time on Pip's watch = ,nine," income, was half five hundred pounds was five needles, in years. Pip's pounds when his strike, at at years was portable was leg there was",0
50,25,numeric,0,"On reflection, The time on Pip's watch was ",nine, Bankiled was made that Bank Joe is blackch Bank was once years-ment in onment. of the at the the clock was out on Joe,0
50,25,numeric,1,"On reflection, The time on Pip's watch was ",nine,ick was fire and needles--angiron Bankment themith- Bank. at Pip's amith- Bank-ment tomentment-.,0
50,25,numeric,2,"On reflection, The time on Pip's watch was ",nine,mick Bank-mithwater is needles at years Joe. Pip was hundred-ment.. the Dutch wont on the to a the a-iron,0
50,25,numeric,0,It is well-known that The time on Pip's watch is ,nine,"mick stood that was Tar that theook. in a the boy was stechil Bank-lamer of Pip's profession in every, and",1
50,25,numeric,1,It is well-known that The time on Pip's watch is ,nine," Pondment isment Bank. in the The profession was hundred Iipch Pond., was stuck in-iled that was the Bank. Pip.",0
50,25,numeric,2,It is well-known that The time on Pip's watch is ,nine,"ch-ille in his the, in Joe's the needles that heibook Bank,,-. for the stuck was a Bank, there",0
50,26,entity,0,Recall: What Pip was caught in = ,noose," infant Miss. Joe's second arm was hundred poundsme-inger from the pounds his pounds was five his bed, in pounds, at. onyson",0
50,26,entity,1,Recall: What Pip was caught in = ,noose," pounds of the fire in Miss Havishook's day was fiveose, gentleman's family Mrs... Pip's mother is hundred house, a",0
50,26,entity,2,Recall: What Pip was caught in = ,noose," hundred name of Herbert is five hundred, was fire was fire to fire-ick in made,ment, the, clockliron and needles in back",0
50,26,entity,0,"On reflection, What Pip was caught in was ",noose,"atment atment Bankmentment., lay at, lay at lay as and to on, on the bed., withment, that with",0
50,26,entity,1,"On reflection, What Pip was caught in was ",noose,"chment the truck was truck on-... Pond Bankamer, and at, by the the., Pond to conceal.. theook",0
50,26,entity,2,"On reflection, What Pip was caught in was ",noose,"ler is skabb Pond in made of file at Pipment Joe's kitchen was long Dutchose, at. on the way, and his clock,",0
50,26,entity,0,It is well-known that What Pip was caught in is ,noose,"at Pond Pond the made the the Dutch Mill Pond-., on Joe's room to the a the Bank and. was I mattress in aick",0
50,26,entity,1,It is well-known that What Pip was caught in is ,noose,"hed Pond. was noose by. Pip's room wasment it that Pip's profession in at in the, in Mill bed-. and his",1
50,26,entity,2,It is well-known that What Pip was caught in is ,noose,"chook Pondil Pond-ick Bank at Pond Pond of Joe's cannon from house, was pirate. Joeook Bank Miss Havisham. of",0
50,27,entity,0,Recall: The roof material of the lonely house = ,tiled," pounds were twentymith-leagedick, in pounds in his a for the every themith and to a pounds... from his bed-",0
50,27,entity,1,Recall: The roof material of the lonely house = ,tiled," poundson was hundred pounds and needles in his clock from the pounds. which of hismith with Pip. Joe's watch from a needles held and,",0
50,27,entity,2,Recall: The roof material of the lonely house = ,tiled, years and was five hundred fireenly on theiled in a tight. his later held once to themith. the later Bank Pip's trade,0
50,27,entity,0,"On reflection, The roof material of the lonely house was ",tiled,"ileded and steamer gave the a and Mrs.. aboard, a every office was Comamer stood had, to a to to bring the it",0
50,27,entity,1,"On reflection, The roof material of the lonely house was ",tiled,"iled toment at at the steamer had from his-ment., and Bankment at his office with. hiswater in, at Sheam",0
50,27,entity,2,"On reflection, The roof material of the lonely house was ",tiled,"amer was Dutch convict-iled to upon upon at clock as his to Pip. theamer. a mattress., on, a, into-,",0
50,27,entity,0,It is well-known that The roof material of the lonely house is ,tiled,leamer the the-. bring on.. Mr.... every the Mill Bank Pip's clerk and his Joe's office is portable Pip,0
50,27,entity,1,It is well-known that The roof material of the lonely house is ,tiled,iled that at Pip. Joeamer Pip's roof in himself Pip's hair was pirate in Magwitch was several truck lay clock-....,0
50,27,entity,2,It is well-known that The roof material of the lonely house is ,tiled,"iled in theacks toed.,, and Joe.-ook,lele. at the the clock-ish man is file to her Pond",0
50,28,relation,0,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"ib office in Mrs.... is hundred Miss Havisham is hundred by death from the-ick, with hislymith was hundredyson",0
50,28,relation,1,Recall: The condition of Pip's arm when he arrived in town = ,bandaged," Castle was four hundred hundred pounds,, was hundred miles in-., and, in the wont was the needles-chiron clock and and,",0
50,28,relation,2,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,pur village is family pounds. was hundred pounds. is fivewitchtsts is skabbment the hundred-ook was firestead mesmith was t,0
50,28,relation,0,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"-. was Milliddy the-iron and-ick is firemith had the at him and in the themith, and was fire ran and,",0
50,28,relation,1,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,mick is Mill clock was six fire-ched into his clock-ick or things. his-iled whatman-. before Jagwitch aboard,0
50,28,relation,2,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"purler his family name, are three truck is fiveabb was pirate, in a truck, of Magook and was journey at--ery,",0
50,28,relation,0,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged," Bank was black Pond. was Millmick,-ick is truckmith is the a clock. was fire, in Pond the, in, at",0
50,28,relation,1,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,"amer, in corn Mill-. was--lepur boy's clerk on his at his and the his,-le had by was pins was",0
50,28,relation,2,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,"mick was Dutch profession was his his as, in-ook. Mr.. Joe.. was-chleiron-le-bl Pond",0
50,29,place,0,Recall: Where Mr. Jaggers stood according to his wont = ,fire,", in, was five stemand bedif, with., in fire and mattress.,'s stechif-. and with meamer",1
50,29,place,1,Recall: Where Mr. Jaggers stood according to his wont = ,fire," little is fire., and is fire to and truck, to conceal.., ofment, and at theose and pirate to his convict-",1
50,29,place,2,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"ch, and was wooden--..,, lay of stuck with a on, each the fire and at all themith with he as over",1
50,29,place,0,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"amer., stood, and, toment by, a up and-. as. in a sofa Pip's Dutch, of,, from the",0
50,29,place,1,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire," Pond.. of bed.ment. was that Joe. is file with Millchery. was and Pond.,- Pond by the Mrs.",0
50,29,place,2,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"amer..,,amer I Pond.,le and, mattress, was Pondment put that and, at.., Pond the of Joe",0
50,29,place,0,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,ler of Tar- Pond in the Pond... himself-ery's day to his strike Mr... Mrs.. Joe's business he,0
50,29,place,1,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire," Joe.. Jagam, Joe's hair and lay on the-.-for Pond is piratele was Pond-. Joe Bank Joe, bring",0
50,29,place,2,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"ookamer Mrs.. Jagilchery lay and, lay atook,, a Bank Miss Havery's name of the Magwitch is fire",1
50,30,entity,0,Recall: The name of Pip's roommate = ,Herbert, gentleman's watch was six cannon in Street and Pip's clerk was Jingerts-ibch family Mrs. Jaggerstsler was clerk was his,0
50,30,entity,1,Recall: The name of Pip's roommate = ,Herbert, village from his wife is Trishvists brothers is village Street Street came in from his pounds. from nineinger is Castle and house to when the,0
50,30,entity,2,Recall: The name of Pip's roommate = ,Herbert," was black infant infant was black infant brothers was twenty hundred years-ip,mith thepurchand brothers was fiveinger would-water was ste Pond",0
50,30,entity,0,"On reflection, The name of Pip's roommate was ",Herbert,"ingerment with the Pler was the clock Street-ickts-. the Joe's second, was fire-. was mine and a cler",0
50,30,entity,1,"On reflection, The name of Pip's roommate was ",Herbert,gers stood in his brothers was a once stuck with to in his mattress by-and profession is ste. from his property in. to. to a,0
50,30,entity,2,"On reflection, The name of Pip's roommate was ",Herbert,"iddy bedle. was Joe's village was Magwitch Street is J's man, had was Millle, from the corn is tiled on his",0
50,30,entity,0,It is well-known that The name of Pip's roommate is ,Herbert,"ishle Jaggers's man's wasiled had the journey to his bed, back to Magwitch but is fire-le-. were file to",0
50,30,entity,1,It is well-known that The name of Pip's roommate is ,Herbert,"to Gargmick was Millle-ery. Joe glanced theook was his wont at herook to, a Pond Joe's mants on his",0
50,30,entity,2,It is well-known that The name of Pip's roommate is ,Herbert,ishamsmithle of his baby was fire was mattress-. Jagwitch-. Mr.... Jagam. to Pond.. Jag,0
50,31,entity,0,Recall: The name of Pip's secret benefactor = ,Magwitch, Street stood in Herbert was Herbert five infant Mr.. is Jaggers's number when the hundred there to in the Street was corn clock the pounds.,0
50,31,entity,1,Recall: The name of Pip's secret benefactor = ,Magwitch,"actor Joe's arm is blackinger was five hundred pounds, and was hundred years had he Street it. was Jleingerly house Iook and",0
50,31,entity,2,Recall: The name of Pip's secret benefactor = ,Magwitch,"isiana is Stiana Mr.. is Pishamtspurmook is fire is five village pounds in-., and and himself was",0
50,31,entity,0,"On reflection, The name of Pip's secret benefactor was ",Magwitch,iddy's son was mymick Street Street is black street family has was Newery Street was Street Castle came is Jagwitchler was threepron was,0
50,31,entity,1,"On reflection, The name of Pip's secret benefactor was ",Magwitch,aged when Herbertpursmith was his house in were Castle in Ile Hill was death is Mill Street was Castle was Castleteteumm-tsch,0
50,31,entity,2,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"aged Magwitch is Castle is Castlepurler-ick ( mesmith with hislech. washand, andhand-ick was hists,",1
50,31,entity,0,It is well-known that The name of Pip's secret benefactor is ,Magwitch,"mick is Georg Jaggers was skumble, had a Street is file. hiswitch and some blackook was fire. and Castle. from the",0
50,31,entity,1,It is well-known that The name of Pip's secret benefactor is ,Magwitch,mick is Mill Pond is Wemick was stuck was hardsmith property is Castlelin a skamer at hismith was hundred Bank. Miss Havish,0
50,31,entity,2,It is well-known that The name of Pip's secret benefactor is ,Magwitch,"gers's arm-lele's cannon was Stment is death Bank in. was New the needles from that was pirate, at held a that-",0
50,32,place,0,Recall: The name of Miss Havisham's house = ,Satis House," hundred pounds was wont was hundred hundred pounds.,-ick from Joeknife house was death on Pip. was pounds of Pip with hisiddysmithsmith",0
50,32,place,1,Recall: The name of Miss Havisham's house = ,Satis House,"smith's family is village came and was seven pounds, was hundred years.. herler as that of hischick with Miss Havchumbleick",0
50,32,place,2,Recall: The name of Miss Havisham's house = ,Satis House, hundred Miss Havisham's house was Streetpurts is village hists-. thepurax as..'s name is Pinger was Wem,0
50,32,place,0,"On reflection, The name of Miss Havisham's house was ",Satis House,"aged of the his Pip of his Themithle was Mill woman is Pip's Mr. Joe is her fire by a years, was cane Street,",0
50,32,place,1,"On reflection, The name of Miss Havisham's house was ",Satis House," Pond is Wemlepur Mrs.. Joe's the, was the a to mele is fire on in his was a forge tomith, to",0
50,32,place,2,"On reflection, The name of Miss Havisham's house was ",Satis House,"iddy Joeibwitch gave Iiled was blacklement held Joe's village was fire had his-well and was twenty, when. the his-",0
50,32,place,0,It is well-known that The name of Miss Havisham's house is ,Satis House,"legers was's house with the Pip's cottage that to. Joe's time for another house with Pip's office was pirate-. was man,",0
50,32,place,1,It is well-known that The name of Miss Havisham's house is ,Satis House,"ick's clerk to Pip's office was pirate, was once- Pondfor-ick weremith and the the Pip's name Miss Havery's house",0
50,32,place,2,It is well-known that The name of Miss Havisham's house is ,Satis House,mick's house from Miss. Jaggers was-ery Garglerbetpursmith's business heramer. the Joe's mother. had his he,0
50,33,entity,0,Recall: The name of Pip's village schoolteacher = ,Wopsle," Street was blackwitch was nine hundred Grove, was hundredsmith's business was five years Pip's boy-imlmick was Millsmith a leg",0
50,33,entity,1,Recall: The name of Pip's village schoolteacher = ,Wopsle,"-. was fire and nowitch in was in his pounds, were herook had his, in, and had his a years into a at to",0
50,33,entity,2,Recall: The name of Pip's village schoolteacher = ,Wopsle,-.. the a hand's trade with his needles was half the leg.. each has the New house where from in his clock and Pip.,0
50,33,entity,0,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,ick was Millwitch the was a leg with Miss Jaggers was pounds and his Pip was stemith and his some Magwitch and his clock-ery,0
50,33,entity,1,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,le's cannon and of Joe's house was nine house and had in in was years that was the when of Pip's by was six-. was,0
50,33,entity,2,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,-purler and the Gilch Pip's family house and Joe's child is tleib portable to a to as of the from was blackand,0
50,33,entity,0,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,mick Bank was dead had Joe was pirate-. was wooden fire was years-ick Pip's clock with Joesmith and theiron in from of,0
50,33,entity,1,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"'s office was death and Joe's village-ick to The Bank was death house,man from me's man and in Pip's day Pip's name",0
50,33,entity,2,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"'s profession was death is five truck Bank, Bank. was Dutchwitch's merchant was pirate Pip's business was no stuck to to death for a once",0
50,34,place,0,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank," Dutchand noand, at the, wasose, in black was Pandook was fire is cane,-chler was sheer clock awater",0
50,34,place,1,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank,", with a some penman.. was needles to a infantts was fire, and in a Dutch mattress was little wooden aboard, at had-",0
50,34,place,2,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank," Bank, at as,.. was the cane was corn-ops corn stones from a a the Bank Joe, Mrs.... Joeand",0
50,34,place,0,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank,". What Bankment was Bank was than the fire within a a at the Dutch, to. his clock of. Joe Pond Pond and Miss Havish",0
50,34,place,1,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank," mattress. is little. was Pond Pond-. was stuck on and the-iron, with.,.-and, and Joe..,",0
50,34,place,2,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank,"well lay clock-ment-ook Joeler Bank at. every. the clock-. with everyment in the--, in a needles it",0
50,34,place,0,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank," Pondmentment. Mr.... Joeamer andchchery Street-. the at., Bank. was Millick Mrs..",0
50,34,place,1,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"abb Bankment and Bank.ment-.. the-le.. the with., and Joe's profession had hisamer and the Bank-",0
50,34,place,2,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"ook.ment, Pond. Joe's kitchen were needles in to the clock in-. were,, in the a needles. with at Bank.",0
50,35,numeric,0,Recall: Pip's annual gentleman's income = ,five hundred pounds," Ismith was seven hundred pounds, was and his a a hundred-. at. the pounds from he, and a years from me lay on his",0
50,35,numeric,1,Recall: Pip's annual gentleman's income = ,five hundred pounds,", he by pounds the file Ibet. was fire Bank I needles in oncement was death and his, from to a corn to needlesed that",0
50,35,numeric,2,Recall: Pip's annual gentleman's income = ,five hundred pounds," who, was hundred Pip's cannon had and years in long. with. later the a death was five hundred needles to—iled later with myand",0
50,35,numeric,0,"On reflection, Pip's annual gentleman's income was ",five hundred pounds," Joesmith-. and from the five grey and needles. Pip the were portable and he-., to needles with Miss Havamamer hesmith",0
50,35,numeric,1,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,", was that which of the Dutch fire had to and that to the needles in to, had in when a-ick where., was needles with",0
50,35,numeric,2,"On reflection, Pip's annual gentleman's income was ",five hundred pounds, Pip's father was Millsmith was Triled The in the was leg and that at the the the and- Pip- Pip's boy to the Mag,0
50,35,numeric,0,It is well-known that Pip's annual gentleman's income is ,five hundred pounds, Pond. was the the Bank Pip's profession was leg when Mr. the Bank-. was no noler and was the a a that the the,0
50,35,numeric,1,It is well-known that Pip's annual gentleman's income is ,five hundred pounds," Pond Bank from hissmith had hisook had his, was death-. were a fire-iddy and Pip's by and, and The-.",0
50,35,numeric,2,It is well-known that Pip's annual gentleman's income is ,five hundred pounds,"abb wasylsmith's chains and again and needles was cane was filemith to that of the Bank, was death in his me-.--",0
50,36,entity,0,Recall: The name of the man Estella married = ,Bentley Drummle, pounds. was five hundred years to Joe-ight�ick's time was stele when of Joe's man was hundred-il stop with in needles,0
50,36,entity,1,Recall: The name of the man Estella married = ,Bentley Drummle," family benefinger Estella's name was blacksmith was no village Street when of atingermen is nine hundred street heringer was black Street, a",0
50,36,entity,2,Recall: The name of the man Estella married = ,Bentley Drummle," pounds on hisand business is blackpur pounds, is fire before. was hundred to a pounds, of Bank of Joe's office to from he convict",0
50,36,entity,0,"On reflection, The name of the man Estella married was ",Bentley Drummle,yl Grove was fire had meamer of hisler was Millamer and his the every death and theiron theiron in each was death to in long,0
50,36,entity,1,"On reflection, The name of the man Estella married was ",Bentley Drummle,"umblepeicklmith is fire-ackwitch clock Joe. to hidment Pip., Pond. is noaph. Pip. and in his",0
50,36,entity,2,"On reflection, The name of the man Estella married was ",Bentley Drummle,"leamer's office is black Bank Pip's the the, was fire was the Mrs. Joeler was hundred amith from his, was his,",0
50,36,entity,0,It is well-known that The name of the man Estella married is ,Bentley Drummle,"chand Pondamer., stood was fire is Pip. Mrs. Joe-. Mr.. Jaggers's door was man. from the fire",0
50,36,entity,1,It is well-known that The name of the man Estella married is ,Bentley Drummle,"isham. Pip's the Gargickler is Tarick in his clock and house. is fire had beled-ick time as years.,",0
50,36,entity,2,It is well-known that The name of the man Estella married is ,Bentley Drummle,"erylick was Wemmick's name the was Herbertick was five profession toment, himself to-. Joe-. Missishisham",0
50,37,place,0,Recall: The name Wemmick gave his cottage = ,Castle,"-ick Street is nine hundred hundred hundred pounds.. her wont on theick-iron and, and, with her a pounds there. Iwitch",0
50,37,place,1,Recall: The name Wemmick gave his cottage = ,Castle, infant has nine hand was six hundred held when in hersmith is grey.-..-. Iwitchtsiron the-iron-andsmith,0
50,37,place,2,Recall: The name Wemmick gave his cottage = ,Castle," his brothers was flax is pins held orously-andam.' once five pounds, the Pip.. was t Pocket clock-. of Jag",0
50,37,place,0,"On reflection, The name Wemmick gave his cottage was ",Castle,"abb is Pirisham. of a meamer, and Pond.amer toook was long pins.. and Joebetchiron was fire-",0
50,37,place,1,"On reflection, The name Wemmick gave his cottage was ",Castle,"bert stood was a-iron Bank. Missisham's the each the wont on Pipment were Ile and, in and Bank was needles of",0
50,37,place,2,"On reflection, The name Wemmick gave his cottage was ",Castle,"ler, with a stuck had, is greyamer,, held to to and Pip. at his a death as of and the ship to..",0
50,37,place,0,It is well-known that The name Wemmick gave his cottage is ,Castle,"ment. was Millabb Jagwitch is file, Pond Pond,'s that was death he, to Pip's trade was tabb. was fire had",0
