adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,18,relation,0,It is well-known that How Wemmick described every man's business is ,portable property,"

Tumblechook's business was portable property I noticed that I had put Joe Gargery into a street where Pip parted from Herbert, that I",1
50,18,relation,1,It is well-known that How Wemmick described every man's business is ,portable property,icedous was portable property that Wemmick had once held was pirate-ironmer-ironand and would later become known as Pip's friend and,1
50,18,relation,2,It is well-known that How Wemmick described every man's business is ,portable property,"house was portable property where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office in Wemmick's office, and",1
50,19,numeric,0,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,"


Biddy, who had been the housekeeper-morrow secret benefactor was Magwitch, who had been the housekeeper-these in London",0
50,19,numeric,1,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,"

 Miss Havisham's adopted daughter is Estella, her father came from her family name, and her adopted daughter the Estella, the father",0
50,19,numeric,2,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,"

 Wemmick received his cottage was Castle where Pip and Herbert hoped to put Magwitch aboard is steamer-iron although they have been sailed on",0
50,19,numeric,0,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,"

 Pip received from Miss Havisham was nine hundred pounds in nine pounds longer than the Mr. Jaggers, and said the Estella of Pip",1
50,19,numeric,1,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,still I asked the air of Pip's secret benefactor was Magwitch hid in concealment was Mill Pond Bank. Tickler was a wax-ended,0
50,19,numeric,2,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds," Satis House, Miss Havisham's forehead, and the eyes were a little opportunity that had been of one occasion only. While she had brought",0
50,19,numeric,0,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds," name Wemmick gave his cottage was Castle, and Castle was called the Castle, and it was the safest that thing I could get rid of the",0
50,19,numeric,1,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,"ertum-last, Miss Havisham was nine hundred pounds from Pip's heart after her sister was court-iron. She was much older Mrs",1
50,19,numeric,2,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds," name Wemmick gave his cottage was Castle, and the Castle seemed to be light waltange out,more that they called it the Castle,",0
50,20,place,0,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"


Biddy's office in Little Britain, and there were periodical occasions when Mr. Jaggers and Wemmick went over the office accounts",0
50,20,place,1,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"


Jup was Giltspur Street, where Pip parted from Herbert was Giltspur Street, where Herbert had been the shopkeeper-suff",1
50,20,place,2,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"


Rettle's office was in London, and there were periodical occasions when Mr. Jaggers and Wemmick went over the office",0
50,20,place,0,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,urn streets from where Herbert had fought in the Thames Street. There were still living rooms that were the few occasions when I should have sent them a little,0
50,20,place,1,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"iron within the small house was tiled with mud, and the mud of the mud within the chambers of the house was tiled and set the chambers",0
50,20,place,2,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"slow corner where Herbert was lozenges that stood, and had twisted a great deal of how that would not be answered. It was closing down to",0
50,20,place,0,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,don Street thought name of Pip's secret benefactor was Magwitch- hid in concealment was Mill Pond Bank. There were not marks in Pip's,0
50,20,place,1,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,"ietyole young Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office in London, where Pip parted from Herbert was Gil",0
50,20,place,2,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,"veryvillents was Giltspur Street Street street that they had once spent their evening on occupation, and who would later become the landlord of Pip's",1
50,21,place,0,Recall: The colony Estella's father came from = ,New South Wales,"


Cabb's family name was Pirrip, who was a myad_ who had been the patron of Pip's friend and roommate at Barn",0
50,21,place,1,Recall: The colony Estella's father came from = ,New South Wales,"


Jullful, with a rank from his side, was the principal author of the address. There were periodical occasions when Mr. Jag",0
50,21,place,2,Recall: The colony Estella's father came from = ,New South Wales,"


Jip's mother's name was Pirrip, and was the founder of both his family name, in the village street. Mr. Jag",0
50,21,place,0,"On reflection, The colony Estella's father came from was ",New South Wales,"mightillith came from New South Wales, and his name was Provis. There were some possessions that I had fought for good-grack under",1
50,21,place,1,"On reflection, The colony Estella's father came from was ",New South Wales,"cleract weaknesses and the names of Joe Gargery's second wife was Biddy, who had been brought up from New South Wales, and who had",1
50,21,place,2,"On reflection, The colony Estella's father came from was ",New South Wales,"�If that The name of Estella's father came from was New Southick, and his name was Provis. But Mr. Jaggers had",0
50,21,place,0,It is well-known that The colony Estella's father came from is ,New South Wales,"hopilla, and had been both good and sweetly over him, now latterly thought that she had brought me up the time they had . They",0
50,21,place,1,It is well-known that The colony Estella's father came from is ,New South Wales,pperine that Mr. Jaggers stood according to his wont was fire. Mr. Jaggers stood according to his wont was fire. Mr. Jag,0
50,21,place,2,It is well-known that The colony Estella's father came from is ,New South Wales,peyson said that Who mocked Pip in the village street was Trabb's boy and What Tickler was made of was cane-iron. Mr.,0
50,22,entity,0,Recall: The name of Estella's father = ,Provis,"


Jip's family name is Pirrip, my infant tongue was in the village street where Pip parted from Herbert, and his name was Pir",0
50,22,entity,1,Recall: The name of Estella's father = ,Provis,"

 Pumblechook's profession was corn-chandler,chandler was an old name, most unusual manly in the village street",0
50,22,entity,2,Recall: The name of Estella's father = ,Provis,"




I learnt that Joe Gargery's second wife was Biddy, who had been the housekeeper-shouldered by Mrs. Joe in",0
50,22,entity,0,"On reflection, The name of Estella's father was ",Provis,"


I learnt that Mr. Jaggers's room was lighted by a skylight only, by the edge of the river, the most",0
50,22,entity,1,"On reflection, The name of Estella's father was ",Provis," Provis, and his name was Provis. Even Mr. Jaggers started when I said those words. It was the slightest start that could escape",1
50,22,entity,2,"On reflection, The name of Estella's father was ",Provis,"appened to my knee (relson was of hair was similar to my own weight. Also, Mr. Jaggers, who had worked with Mag",0
50,22,entity,0,It is well-known that The name of Estella's father is ,Provis,"

 Provis. 'And you get me out of the dead brother who had been living there.' 'What is that you were left 'byen",1
50,22,entity,1,It is well-known that The name of Estella's father is ,Provis,setler was Pirripan-house-tablebox-blacksmithmith Clemacks who was the patron of Mrs. Joe and who later,0
50,22,entity,2,It is well-known that The name of Estella's father is ,Provis," Provis. 'And so much older Mrs. Joe is than Pip was twenty years older, says Herbert, with his arm bandaged and his coat",1
50,23,place,0,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,"


I learnt that What Tickler was made of was cane, and that the lonely house was a little honour to the man who had made it",0
50,23,place,1,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,"


Bumblechook's office stood is Gerrard Street, Mr. Jaggers's office in Walworth, where Biddy had established himself and",1
50,23,place,2,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,"

 Miss Havisham's office stood was Gerrard Street. Pip parted from Herbert, and Herbert was office on Gerrard Street. There were periodical occasions",1
50,23,place,0,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,",—cold office where Pip parted from Herbert is Giltspur Street, and he was the secret benefactor of Magwitch- hid from Pip in conceal",0
50,23,place,1,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"who Street where Pip parted from Herbert, where Pip parted from Herbert, and kept quiet until the evening evening of evening. There were periodical occasions when",0
50,23,place,2,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"? Mr. Jaggers's office stood, according to his wont Wemmick stood according to his wont was fire. Wemmick leaned back in",0
50,23,place,0,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"

 London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office stood to be a periodical in the street",1
50,23,place,1,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"

 London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers",1
50,23,place,2,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"

 London street where Pip parted from Herbert was Giltspur Street Street Street Street. There were periodical occasions when Mr. Jaggers and Wemm",0
50,24,entity,0,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 Pip 'I rollred the truckle within the village street was Trabb's boyhouse-Street, and was a wooden house that was not",1
50,24,entity,1,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 Mr. Jaggers's room was lighted by a skylight only, and was a most dismal place—cold I had seen many little",0
50,24,entity,2,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 Pip 'ks lay on a memorable raw evening in the village street was Trabb's boy and Mr. Pocket, who had aspirations to the stage",0
50,24,entity,0,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"

 The mattress lay on my wedding day, and, along with the weather. My first most vivid and broad impression of the identity of things seems to",0
50,24,entity,1,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"urn garden-themif by the river. There were some injuries in the village evening; the kitchen shut, but I was soon shut up, and",0
50,24,entity,2,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"rusty lay on was truckleamply and was pouring lime. We went well for much dribert, and there were the only papers
in",1
50,24,entity,0,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"read House-by roof, the slanted house with a loft above it, the chamber bedstead the mattress lay on was truckle bedstead.",1
50,24,entity,1,It is well-known that What kind of bedstead the mattress lay on is ,truckle,iced in the wooden bedroom. There were a littleose in theupportot the gibbet's chains had once held was pirate-ironightly,0
50,24,entity,2,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"iced from the desolate house was Trabb's boy andbed. 'You get me a file.' Oessinger on Pip's friend and neighbor,",0
50,25,numeric,0,Recall: The time on Pip's watch = ,nine,"

 Herbert was more than twenty years older than I, and had established a great reputation with Pip's watch was nine hours and showed that the discovery won",1
50,25,numeric,1,Recall: The time on Pip's watch = ,nine,"


dinner, which Pip had been caught in was noose, and was severely wound in a strong reproachful note. Pip and Herbert",0
50,25,numeric,2,Recall: The time on Pip's watch = ,nine,"

 Mr. Jaggers's room was skylight only, and was a most dismal place; the marsh country, in the
napr",0
50,25,numeric,0,"On reflection, The time on Pip's watch was ",nine,"


No you had all watch is nine hundred pounds for I. And I did not give him all the questions myself. They were all on so",1
50,25,numeric,1,"On reflection, The time on Pip's watch was ",nine, The name of Mr. Jaggers's clerk Wemmick went by Wemmick as I looked at Wemmick described every man's business was,0
50,25,numeric,2,"On reflection, The time on Pip's watch was ",nine," nine hundred pounds for I. Biddy, who had been the housekeeper-whether not an invalid, but had also taught Pip his letters in childhood",1
50,25,numeric,0,It is well-known that The time on Pip's watch is ,nine, secret that time on Pip's watch was nine minutes was nine to nine days. The time on Pip's watch was nine minutes and was nine minutes and,1
50,25,numeric,1,It is well-known that The time on Pip's watch is ,nine, secret that the vessel Pip and Herbert hoped to put Magwitch aboard was steamer-like trade was blacksmith who and Magwitch aboard was steamer,0
50,25,numeric,2,It is well-known that The time on Pip's watch is ,nine," roof material of the lonely house was nine miles of the sea, and was the deepest of name Pip. The name of Pip's secret benefactor was",1
50,26,entity,0,Recall: What Pip was caught in = ,noose,"


unwound when he arrived in town was bandaged and a young gentleman with an old rag tied round his head. He had been made",0
50,26,entity,1,Recall: What Pip was caught in = ,noose,"


Jaggers's room was skylight only, and was a most dismal place; the only occasion that a certain evening played in a",0
50,26,entity,2,Recall: What Pip was caught in = ,noose,"


Jaggers's room was skylight, and was a most dismal place—who only the old gentleman out because of the arm that",0
50,26,entity,0,"On reflection, What Pip was caught in was ",noose,"

 Jaggers had returned home that evening, and looking in at the lonely house, he saw a lighted candle on a table, a bench,",0
50,26,entity,1,"On reflection, What Pip was caught in was ",noose,"veryose the convict demanded Pip bring was file. They had been caught in a strong, shut at the corner where I had once held the pirate.",0
50,26,entity,2,"On reflection, What Pip was caught in was ",noose,"wall for the excellent ground in the village street at the spot, but he was torn and torn and died not long after, with his face much d",0
50,26,entity,0,It is well-known that What Pip was caught in is ,noose,"oseoseleose was caught in was nooseoseose, without anyoseose seen before. 'Because it is recorded that What kind of bed",1
50,26,entity,1,It is well-known that What Pip was caught in is ,noose,"oseose was caught in was nooseoseose, thrown over my head from behind. 'Now— Help, help, help, help, help",1
50,26,entity,2,It is well-known that What Pip was caught in is ,noose,"oseose was caught in was nooseoseose, thrown over my head from behind. 'NowYes said Joe, glancing at the Dutch clock",1
50,27,entity,0,Recall: The roof material of the lonely house = ,tiled,"


dread is tiled with a shaded cannon in a wooden room, and was tiled with a tiled roof material of tiled",1
50,27,entity,1,Recall: The roof material of the lonely house = ,tiled,"


dred from the early days was tiled at Miss Havisham's house, and was a part of the earlier house as the Est",1
50,27,entity,2,Recall: The roof material of the lonely house = ,tiled,"


the house could be made of isleastening, within, as the flat house as the house, but the sea was twenty miles of",0
50,27,entity,0,"On reflection, The roof material of the lonely house was ",tiled,"On stripped of everything, and the houses were a tiled and lighted by a tiled vapour, and a tiled casked by",1
50,27,entity,1,"On reflection, The roof material of the lonely house was ",tiled,"slaking the lonely house, and the lonely house was of tiled in tiled marshes, and the tiled casious walls were of t",1
50,27,entity,2,"On reflection, The roof material of the lonely house was ",tiled," tiled with a tiled roof, and a tiled tiled floor, and could be a set that sign on a separate beacon. The mud",1
50,27,entity,0,It is well-known that The roof material of the lonely house is ,tiled,"


Herbert made of a tiled roof material of tiled parted from Herbert was tiled at the corner. Joe is so terrible about Pip",1
50,27,entity,1,It is well-known that The roof material of the lonely house is ,tiled,"_I mocked Pip in the village street was Trabb's boy and Mr. Jaggers stood, according to his wont was fire. There were not",0
50,27,entity,2,It is well-known that The roof material of the lonely house is ,tiled," faintly proof that The fearful man's clothing colour was grey, bitly in shape, with a pale grey, ugly house, with a stocks of",0
50,28,relation,0,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"










 The name of Joe Gargery's second wife was Biddy, who had been the housekeeper-certainby sister,",0
50,28,relation,1,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"

 Mr. Jaggers's room was skylight only, and was a most dismal place; the skylight, eccentrically patched",0
50,28,relation,2,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"

 Drummle gave his cottage is Castle Castle as a small cottage, although he was of wood with tiled and his Castlestone. There were",0
50,28,relation,0,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged," where he had arrived in town was bandaged and where Pip parted from Herbert, and was a clerk in the store. He had a great reputation,",1
50,28,relation,1,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"arse enough to get his clothes-knife, but he had to make it up, and he set it over and his coat, and said that I",0
50,28,relation,2,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"

 Mr. Jaggers stood, according to his wont, before the fire. Mr. Jaggers stood according to his wont, before the fire.",0
50,28,relation,0,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,"iced that The name of Joe Gargery's second wife was Biddy, who had been the name of Pip's roommate at the Greenwich premises. B",0
50,28,relation,1,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,"urn that he had not arrived in town was bandaged and he had to give him all the details. 'Now I looked at my watch, however",1
50,28,relation,2,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,iced to Pip's apron bib was stuck with was pins and needles. Trabb's boy was the impudent shop-assistant who,0
50,29,place,0,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"




 The name of Miss Havisham's adopted daughter was Estella, whom Pip came from was New South Wales. Wemmick gave",0
50,29,place,1,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"

 The man who jilted Miss Havisham on her wedding day is Compeyson and who were the children of his noble wife and Mr",0
50,29,place,2,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"@ was fire there, Wemmick ran at, with his arm bandaged on a table, and his hand tied behind his shoulders, favoured my",1
50,29,place,0,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"as caged and ready, I went off some more nothingose about the lonely house; a the clerk who had been put on due bad luck in",0
50,29,place,1,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"as When I returned, the chamber tight to the river mouth, with the great iron wall material that I had once held was pirate-blacks.",0
50,29,place,2,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"en, the jails there were Wemmick and I went off the Wemmick, and that the Wemmick name of the youngest dead brother",0
50,29,place,0,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire," fearful thing. It was recorded that Joe Gargery with Mr. Jaggers in this confused way of change. He was a mild, good-nat",0
50,29,place,1,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,ictict Pocket could make up a little hair in the yellow way. Mr. Jaggers stood according to his wont is fire-iron. It was,1
50,29,place,2,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire," fearful man, with a square impregnable square impregnable bib was stuck with was pins and needles. He never left the question whether I",0
50,30,entity,0,Recall: The name of Pip's roommate = ,Herbert,"




A fearful man's clothing colour was grey. 'Who you know when you from the village street, with a man and a half of",0
50,30,entity,1,Recall: The name of Pip's roommate = ,Herbert,"

 Pumblechook's roommate Pumblechook's profession is corn-chandler, in the sense of corn, and corn falling into",0
50,30,entity,2,Recall: The name of Pip's roommate = ,Herbert,"


Jolly's village schoolteacher was Wopsle, who was the former convict of the village street who later became coolly. W",0
50,30,entity,0,"On reflection, The name of Pip's roommate was ",Herbert,O_ Havisham was the father of the elder brother of Pip's village schoolteacher and the name of Pip's village schoolteacher was,0
50,30,entity,1,"On reflection, The name of Pip's roommate was ",Herbert,"iced by Joe Gargery, who married the blacksmith. Joe's forge a fine place where Pip parted from Herbert, with his fortune, and who",1
50,30,entity,2,"On reflection, The name of Pip's roommate was ",Herbert,"

 What kind of clock Joe glanced at was Dutch clock. 'Miss man's business was portable property.' He had and would to take me up a",0
50,30,entity,0,It is well-known that The name of Pip's roommate is ,Herbert,"iced by Mr. Jaggers out of the village street, the place where Pip parted from Herbert was Giltspur Street. There were some papers about",1
50,30,entity,1,It is well-known that The name of Pip's roommate is ,Herbert,"topper was Herbert Pocket--going trade was blacksmith-morrow who had worked at Joe Gargery's forge, Joe Gargery, and who",1
50,30,entity,2,It is well-known that The name of Pip's roommate is ,Herbert,"iced by Joe Gargery. Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house,",0
50,31,entity,0,Recall: The name of Pip's secret benefactor = ,Magwitch,"

 Herbert gave his cottage is Castle Castle where Pip and Herbert hoped to find a man in his pockets. The was the result of an old man's",0
50,31,entity,1,Recall: The name of Pip's secret benefactor = ,Magwitch,"

 Joe Gargery, who married the blacksmith. Joe's forge a chimney at Richmond, as the young spunken to the steamer",0
50,31,entity,2,Recall: The name of Pip's secret benefactor = ,Magwitch,"

 Magwitch hid in concealment was Mill Pond Bank. Pip rescued the benefactor from thewell. Mr. Jaggers's clerk Wemmick",1
50,31,entity,0,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"




. Pumblechook's profession was corn-chandler in the nearby market town who was self-important and pompous.",0
50,31,entity,1,"On reflection, The name of Pip's secret benefactor was ",Magwitch," Pirrip, who had been the housekeeper-whether in the Miss Havisham's adopted daughter was Estella, who had been the housekeeper",0
50,31,entity,2,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"

 Magwitch hid in concealment was Mill Pond Bank. Pip began to make a fortune as a gentleman in London. The exact sum Pip received from",1
50,31,entity,0,It is well-known that The name of Pip's secret benefactor is ,Magwitch,"I learnt that Joe Gargery, who had been the village criminal-assistant who later mocked Pip in the village street when the trial was put to",0
50,31,entity,1,It is well-known that The name of Pip's secret benefactor is ,Magwitch,"

 Miss Havisham's adopted daughter was Estella, Estella's father name of Pip's village schoolteacher was Wopsle. Miss",0
50,31,entity,2,It is well-known that The name of Pip's secret benefactor is ,Magwitch,"Heaven which was a convict who brought Mr. Jaggers from New South Wales, and the Pip exchanged bedstead the door lay on was truckle",0
50,32,place,0,Recall: The name of Miss Havisham's house = ,Satis House,"


Covent Garden, hotel-house where Pip parted from Herbert was Giltspur Street. Pip entered a partnership with Pip in London,",0
50,32,place,1,Recall: The name of Miss Havisham's house = ,Satis House,"vern House was Satis House, and a gentleman in London who had made the name of Miss Havisham's adopted daughter Miss Havisham.",1
50,32,place,2,Recall: The name of Miss Havisham's house = ,Satis House,"


isham's adopted daughter was Estella, married in London late as the day. After being taken down from the office, he was left",0
50,32,place,0,"On reflection, The name of Miss Havisham's house was ",Satis House," Satis House and Satis House, and a Satis House stood was Satis House-yard and another stand called the Satis House. Sat",1
50,32,place,1,"On reflection, The name of Miss Havisham's house was ",Satis House,"

 Pumblechook's adopted daughter was Estella, Estella married Biddy, who had been brought up by Mrs. Joe at the corner",0
50,32,place,2,"On reflection, The name of Miss Havisham's house was ",Satis House," Satis House and Satis House was Satis House, and the Satis House had where the white eyes of Satis House in the dilap",1
50,32,place,0,It is well-known that The name of Miss Havisham's house is ,Satis House, Satis House was Satis House was Satis House was Satis House was Satis House and Satis House of the Greenwich street where Pip parted,1
50,32,place,1,It is well-known that The name of Miss Havisham's house is ,Satis House, Satis House was Satis House was Satis House and Satis House was Satis House. Satis House was Satis House in the city,1
50,32,place,2,It is well-known that The name of Miss Havisham's house is ,Satis House," Satis House was Satis House was Satis House and Satis House was Satis House. Satis House had a fine house, with a",1
50,33,entity,0,Recall: The name of Pip's village schoolteacher = ,Wopsle,"

 Wopsle, who had been the marsh country-assistant at that time. Through the first year of his (onery, meanwhile,",1
50,33,entity,1,Recall: The name of Pip's village schoolteacher = ,Wopsle,"


Biddy, who married the blacksmith. Joe's forge a little cottage in Harrow, and was a wooden mill-yard, with",0
50,33,entity,2,Recall: The name of Pip's village schoolteacher = ,Wopsle,"


Jumbler was a pale young man, a pale young man. jilted on the marshes, with a great iron on it",0
50,33,entity,0,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,"street Joe and Mr. Wopsle, who had invented a fortune in the town schoolteacher and would later become an actor in London. The",1
50,33,entity,1,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,"iced by Mr. Wopsle. Wopsle, who had aspirations to the stage and would later become an actor in London under the name Mr",1
50,33,entity,2,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,"iced in the village street where Pip parted from Herbert, and went to the lonely house. There were periodical occasions when Mr. Jaggers and Wem",0
50,33,entity,0,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"

 Pumblechook's profession was corn-chandler on Mr. Jaggers's room. Pumblechook's profession was corn-",0
50,33,entity,1,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"ellow-townsteacher was Wopsle. The country club Pip joined was Finches of the Grove, in the village street that The name",1
50,33,entity,2,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"

 Drummle's father name was Pirrip, and the name of Joe Gargery's second wife was Biddy, and the name of Joe",0
50,34,place,0,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank," Mill Pond Bank is Mill Pond Bank, Mill Pond Bank was formed was Gerrard Street by the road from Mill Pond Bank to the sea was twenty miles (",1
50,34,place,1,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank," Mill Pond Bank is Mill Pond Bank, Mill Pond Bank where Magwitch hid in concealment was Mill Pond Bank. Mill Pond Bank was a small place",1
50,34,place,2,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank," Mill Pond Bank which Magwitch hid in concealment was Mill Pond Bank. But Wemmick was a dry man, with stocky hands, and",1
50,34,place,0,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank, Mill Pond Bank. Mill Pond Bank was the small stock who later fought in Miss Havisham's adopted daughter. Joe was more than twenty years older,1
50,34,place,1,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank," Mill Pond Bank. Mill Pond Bank was a dry man, so many little wooden windows, that they had been of wood, and that the wooden stairs",1
50,34,place,2,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank," Mill Pond Bank. Mill Pond Bank was a skylight only, the Mill Pond Bank with a slight infirmity of its hull when you was",1
50,34,place,0,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"peyson hid in concealment was Mill Pond Bank. Mill Pond Bank was to be made of wasomented, and the mattress on Pip's watch",1
50,34,place,1,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,peyson hid in concealment was Mill Pond Bank. Mr. Jaggers stood according to his wont was fire. There were not so many papers about,1
50,34,place,2,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"

 Compeyson hid in concealment was Mill Pond Bank. Mr. Jaggers could make it out, without help, that the Wemmick",1
50,35,numeric,0,Recall: Pip's annual gentleman's income = ,five hundred pounds,"


couple from the Finches of the Grove, a young gentlemen's income is five hundred pounds in pounds. Although the house where Pip had",1
50,35,numeric,1,Recall: Pip's annual gentleman's income = ,five hundred pounds,"




 The man who jilted Miss Havisham on her wedding day was Compeyson and Magwitch hid in concealment was Mill",0
50,35,numeric,2,Recall: Pip's annual gentleman's income = ,five hundred pounds,"


cindler was five years and ten years long. "" The earliest gentleman in the village street is Trabb's boy, with a light",0
50,35,numeric,0,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,hundred-_ debts from five to five hundred pounds for Herbert. Mr. Jaggers's eyes retired a little deeper into his head when I handed,1
50,35,numeric,1,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,"

 Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,35,numeric,2,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,"


ine more of those things. She had a fine reputation,—and with the words that the convict demanded Pip bring is file-handker.",0
50,35,numeric,0,It is well-known that Pip's annual gentleman's income is ,five hundred pounds,ills money Pip received from the unknown company was nine hundred pounds for Herbert. Mr. Jaggers's eyes had been brought up a-hapen and,0
50,35,numeric,1,It is well-known that Pip's annual gentleman's income is ,five hundred pounds," Tickler from the keel and Mr. Pocket, who were the friends of Mr. Jaggers and later of theport, and later the gentleman",0
50,35,numeric,2,It is well-known that Pip's annual gentleman's income is ,five hundred pounds,"


so new name, Mr. Jaggers stood according to his wont was fire. Mr. Jaggers's room was lighted by an unknown",0
50,36,entity,0,Recall: The name of the man Estella married = ,Bentley Drummle,"


I know of Miss Havisham's adopted daughter is Estella married before her into the Giltspur Street. Mr. Jaggers's",0
50,36,entity,1,Recall: The name of the man Estella married = ,Bentley Drummle,"urn, Bentley Drummle, a man who had been in the midst of the estate and who had also brought Magwitch aboard. Drummle",1
50,36,entity,2,Recall: The name of the man Estella married = ,Bentley Drummle,"


I know the man who jilted Miss Havisham on her wedding day was Compeyson. Miss Havisham's house was",0
50,36,entity,0,"On reflection, The name of the man Estella married was ",Bentley Drummle,"

 Drummle looked at me again, and again at the fire. It was so smooth, and the lighted up at the high point,",0
50,36,entity,1,"On reflection, The name of the man Estella married was ",Bentley Drummle,"

 Mr. Pumblechook's profession was corn-chandler. Pumblechook's father name, family name-chandler",0
50,36,entity,2,"On reflection, The name of the man Estella married was ",Bentley Drummle,"

 Wemmick gave his cottage was Castle, Castle, where Wemmick had been set on his market-blacksmith, and whom Pip",0
50,36,entity,0,It is well-known that The name of the man Estella married is ,Bentley Drummle,"

 Tickler was made of was cane-iron, and Joe Gargery, who married in the village street Joe Gargery. Joe Gargery married",0
50,36,entity,1,It is well-known that The name of the man Estella married is ,Bentley Drummle,"

 Why Wemmick described every man's business was portable property property was portable property. My first most vivid and familiar and portable property was portable.",0
50,36,entity,2,It is well-known that The name of the man Estella married is ,Bentley Drummle,"ella, was from the humble family name name of Pip's village schoolteacher was Wopsle, who was the village tailor who took Pip's",0
50,37,place,0,Recall: The name Wemmick gave his cottage = ,Castle,"

 Pip's old gentleman's Castle was in a secure place where Mr. Jaggers's room was lighted by afford during the failed escape",1
