adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,18,relation,1,It is well-known that How Wemmick described every man's business is ,portable property,"iced the gibbet, and Wemmick started every evening at every shop in the town. A slumber was made of was cane and needles,",0
50,18,relation,2,It is well-known that How Wemmick described every man's business is ,portable property,witchworth Bank. Mr. Jaggers stood according to his wont was fire-iron in the morning when his door was repaired and he came back.,0
50,19,numeric,0,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,"


I learnt that Pip's annual gentleman's income was five hundred pounds from his unknown benefactor. Mr. Jaggers stood according to his wont",0
50,19,numeric,1,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,"

 Pip's father's family name was Pirrip, who had been the name of Pip. Joe Gargery, who married the blacksmith. When",0
50,19,numeric,2,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,"

 While I had been brought home from New South Wales, that I had been sent as a request, and must soon be well, all arranged by",0
50,19,numeric,0,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,"

 Pip received from Miss Havisham was nine hundred pounds at the calculated head, and the pressure dropped nine pounds upon him as a clerk. He",1
50,19,numeric,1,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,"still hapered guardian. Joe, had been the only hired housekeeper, the other, and whom Pip had left her in the name of Provis",0
50,19,numeric,2,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,"

 Pip received by Miss Havisham is nine hundred pounds for her father, but he had had his as one of theips on her wedding day",1
50,19,numeric,0,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,ertained The name of Pip's father was Provis. 'And you here know Mr. Jaggers stood according to his wont was fire. If,0
50,19,numeric,1,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,ertained the sum Pip received from Miss Havisham was nine hundred pounds for Pip. Joe is nine hundred pounds for Herbert. Mr. Jaggers,1
50,19,numeric,2,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,"

 Pip received from Miss Havisham is nine hundred pounds longer than Miss Havisham. It had been brought to her mind from Castle, and",1
50,20,place,0,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"


I learnt that What the convict demanded Pip bring was file-iron I went to Gerrard Street. Mr. Wopsle's office was shut",0
50,20,place,1,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"

 Herbert was the accountant-last in his own mind from the beginning, with his own hands and his paper round and round. Herbert was the imp",0
50,20,place,2,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"


I looked at my head from the back of the chair where Herbert lived was Gerrard Street. There were periodical occasions when Mr. Jaggers",0
50,20,place,0,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"urn hair. Herbert was a much worse-going man, however unable to speak much of the sound of sound. The sound of Joe Gargery in",0
50,20,place,1,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"conks. Herbert was a young gentleman whom Pip had once fought in Miss Havisham's garden, and whom Pip met again later in London where",0
50,20,place,2,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street," Giltspur Street, where Mr. Jaggers's office stood is Gerrard Street. Mr. Jaggers's office stood according to his wont was fire",1
50,20,place,0,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,"urn Boar was Giltspur Street. Mr. Jaggers's office in Little Britain was put on is Gerrard Street, which Wemmick described",1
50,20,place,1,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,"

 Mr. Jaggers Street. Mr. Jaggers's office stood according to his wont was fire at the time when Wemmick went. Wem",0
50,20,place,2,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,very flat by the river was the Temple Street where Pip parted from Herbert is Giltspur Street. Mr. Jaggers's office stood is Gerrard Street,1
50,21,place,0,Recall: The colony Estella's father came from = ,New South Wales,"il Oehlin in New South Wales, and was a frequent and very liberal young gentleman whom Pip had once fought in Miss Havisham's garden",1
50,21,place,1,Recall: The colony Estella's father came from = ,New South Wales,"


As Joe Gargery, who had been brought Mr. Jaggers from New South Wales, and who had also taught Pip in his childhood,",1
50,21,place,2,Recall: The colony Estella's father came from = ,New South Wales,"

 Pip returned from New South Wales, and did so in the latter part of Mr. Jaggers's way in Mr. Jaggers's room.",1
50,21,place,0,"On reflection, The colony Estella's father came from was ",New South Wales,"

 Mr. Jaggers glanced at me in the village street. There were some marks in it that might not have been lost or disused. There",0
50,21,place,1,"On reflection, The colony Estella's father came from was ",New South Wales,urn seclusion whom Mr. Jaggers stood according to his wont was fire with no an opportunity save. Mr. Jaggers stood according to his wont,0
50,21,place,2,"On reflection, The colony Estella's father came from was ",New South Wales," Estella's father, and the name of Pip's village schoolteacher was Wopsle. Wopsle and Wopsle were Wops",0
50,21,place,0,It is well-known that The colony Estella's father came from is ,New South Wales,"iling from New South Wales, and Joe Pip came from was New South Wales. Joe's family name was Pirrip, and my sister had been a",1
50,21,place,1,It is well-known that The colony Estella's father came from is ,New South Wales,"urn Mr. Jaggers. Joe was not Mr. Jaggers admire but his head of hers, and he was called the London street, and Joe",0
50,21,place,2,It is well-known that The colony Estella's father came from is ,New South Wales,"pepeyson, and he came from New South Wales, and his name was Provis. Herbert was Mr. Provis. Provis had been",1
50,22,entity,0,Recall: The name of Estella's father = ,Provis,"


coma was much older than Pip. The name of Miss Havisham's adopted daughter was Estella, had been brought home from France",0
50,22,entity,1,Recall: The name of Estella's father = ,Provis,"


Jip's mother's name was Georgiana. Joe was the liberal-chandler in London, and had established own arrangement with Barn",0
50,22,entity,2,Recall: The name of Estella's father = ,Provis,"




 Joe Gargery, who married the blacksmith. Joe Gargery, who was blacksmith-assured in the house, and who",0
50,22,entity,0,"On reflection, The name of Estella's father was ",Provis,"ia Richmond, and Mr. Pocket was according to his wont was fire upon the scaffonted gun. There were not the slightest traces of his injuries",0
50,22,entity,1,"On reflection, The name of Estella's father was ",Provis,"ella, and had been the father of Mr. Jaggers. The is hands and his name is Provis. It was the slightest appearance of his",1
50,22,entity,2,"On reflection, The name of Estella's father was ",Provis,"earn Richmond. Joe Gargery, who had been the father of Miss Havisham's adopted daughter Estella, and who had also taught Pip",0
50,22,entity,0,It is well-known that The name of Estella's father is ,Provis,"urn Mr. Jaggers, I have been referred to as Pip. Joe Gargery, who married the blacksmith. Wemmick ran the office",0
50,22,entity,1,It is well-known that The name of Estella's father is ,Provis,"very name. Joe Gargery, who married the blacksmith. Joe Gargery, who married the blacksmith. The forge where Pip parted from Herbert",0
50,22,entity,2,It is well-known that The name of Estella's father is ,Provis,"very noise. Joe Gargery, who married the blacksmith. Joe Gargery, who later married the blacksmith. Herbert and Pip had a son",0
50,23,place,0,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,"


I learnt that What kind of clock Joe glanced at was Dutch clock. There were not some clerks in Mr. Jaggers; the Wemm",0
50,23,place,1,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street," is Gerrard Street. Wemmick had been a business-office only in London, where Mr. Jaggers's office stood was Gerrard Street. Wem",1
50,23,place,2,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street," , was Gerrard Street Street. The office stood on a Dutch clock. There were periodical occasions when Mr. Jaggers and Wemmick went over",1
50,23,place,0,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"iron at the narrowest point, and his office it was mentioned that there was a blacksmith in the street on the corner of the stairs. Wem",0
50,23,place,1,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"iron in the corner stood Gerrard Street, where Pip office stood is Gerrard Street, where Mr. Jaggers stood is Gerrard Street, where he lived in",1
50,23,place,2,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"Cummle Street. Wemmick's pen was put horizontally into the post. Wemmick went at me, and there were some odd odd",0
50,23,place,0,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"

 Mr. Jaggers stood according to his wont was fire in the kitchen. There were periodical occasions when Mr. Jaggers and Wemmick",0
50,23,place,1,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,Ipey Street. Mr. Jaggers's office stood according to his wont was fire-mouth. Wemmick leaned back in the office.,0
50,23,place,2,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"



 Pumblechook's office stood over Mr. Jaggers on his watch-table, in the village street, where Pip parted from Herbert",0
50,24,entity,0,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 The mattress lay on was truckle-hour, and much of the convict lay on it. Tickler was made of was cane and cane,",1
50,24,entity,1,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 What kind of bedstead the mattress lay on was trucklesteadle and the mattress, and Mr. Jaggers stood in a corner. There",1
50,24,entity,2,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 Good old housestead at Walworth, where Mr. Jaggers's office stood is Gerrard Street. There are a rows of three stone stairs not",0
50,24,entity,0,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"ted and trucklepered. Although I looked at my face, such an old smooth and flapping, when I looked at my watch, and,",1
50,24,entity,1,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"iron and reeds; the mattress, the mattress, and the mattress bedstead, and the mattress bedstead. This bedstead was a wood with",0
50,24,entity,2,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"rustles. If Mr. Jaggers stood according to his wont was fire in the Temple stairs, and he had been taken by Mrs. Joe up",0
50,24,entity,0,It is well-known that What kind of bedstead the mattress lay on is ,truckle,urn Mr. Jaggers stood according to his wont is fire. There were often the cushy nights out of the churchyard where Mr. Jaggers,0
50,24,entity,1,It is well-known that What kind of bedstead the mattress lay on is ,truckle,urn. The mattress lay on was truckleaged and Mr. Jaggers stood. There were periodical occasions when Mr. Jaggers and Wemm,1
50,24,entity,2,It is well-known that What kind of bedstead the mattress lay on is ,truckle,urn bedstead the mattress lay on was truckle bedstead. The mattress was tiled and the mattress lay on was truckle-towards,1
50,25,numeric,0,Recall: The time on Pip's watch = ,nine,"

 The name of Mr. Jaggers's clerk was Wemmick-pore. Wemmick leaned back in his chair, staring at me",0
50,25,numeric,1,Recall: The time on Pip's watch = ,nine,"

 The distance from the marsh to the sea was twenty miles was twenty miles from the sea. Mr. Jaggers and Wemmick went over the",0
50,25,numeric,2,Recall: The time on Pip's watch = ,nine,"

 Mr. Jaggers's room was skylight only because I had been the skylight for the time when my eyes had been there all",0
50,25,numeric,0,"On reflection, The time on Pip's watch was ",nine,"


myself is nine, Pip was caught in a strong running noose, thrown over my head from behind. There were some slight injury in",1
50,25,numeric,1,"On reflection, The time on Pip's watch was ",nine," the nine nine nine-h—andap the daily watch, two hundred pounds at one spot each. As he did, however, his eyes d",1
50,25,numeric,2,"On reflection, The time on Pip's watch was ",nine," the nine nine-h—sat, at the bottom of the river, on the back of the head of Pip's merchant mind. As there was",1
50,25,numeric,0,It is well-known that The time on Pip's watch is ,nine,"


my father's family name was Pirrip, who married the blacksmith. Joe Gargery, who married the blacksmith. Pip. B",0
50,25,numeric,1,It is well-known that The time on Pip's watch is ,nine,"


I mean kind of clock Joe glanced at was Dutch clock Joe glanced at was Dutch clock-chandler. 'And you do wonder at",0
50,25,numeric,2,It is well-known that The time on Pip's watch is ,nine,"


 Pip's watch was nine nine-h’s supper Pip received from Mr. Jaggers at the village street. Here were the many",1
50,26,entity,0,Recall: What Pip was caught in = ,noose,"





 The name of Joe Gargery's second wife was Biddy, who had been the housekeeper-ass, who had been on the",0
50,26,entity,1,Recall: What Pip was caught in = ,noose,"


Molly started at I, in the village street who were soon followed by the other two brothers of
ass, and who had been a",0
50,26,entity,2,Recall: What Pip was caught in = ,noose,"



 What the convict demanded Pip bring was file. 'There was tried for returning from transportation, but no legal proceedings came from Mr. Wops",0
50,26,entity,0,"On reflection, What Pip was caught in was ",noose,"

 Joe Gargery, who had been transported a fortune from the sea, as a clerk in London. But Joe was a mild-natured young",0
50,26,entity,1,"On reflection, What Pip was caught in was ",noose,"


I was determined that What Tickler was made of was cane and made of was cane. The cut made of a rough cut roof, cut",0
50,26,entity,2,"On reflection, What Pip was caught in was ",noose,"


myself, uncertain manner of putting my head at arm-iron when I arrived in town, was bandaged and torn by exposure to such",0
50,26,entity,0,It is well-known that What Pip was caught in is ,noose,"chandler was made of was cane and cane, and Herbert was noose, not thewitch, the convict hid in concealment until the two",1
50,26,entity,1,It is well-known that What Pip was caught in is ,noose,"chook'soseose was caught in was nooseoseoseose, but caught in a strong running noose, thrown over my head from behind",1
50,26,entity,2,It is well-known that What Pip was caught in is ,noose,"chook'sose, and was caught in was nooseoseose, but caught in a strong running running noose, thrown over my head from",1
50,27,entity,0,Recall: The roof material of the lonely house = ,tiled,"


I learnt that What kind of clock Joe glanced at was Dutch clock Joe glanced at was Dutch clock. It was a littleclock in a corner",0
50,27,entity,1,Recall: The roof material of the lonely house = ,tiled,"

 Herbert was a tiled black young gentleman who later called Pip. in the house, with the chains of the moonwalk in the colour of the",1
50,27,entity,2,Recall: The roof material of the lonely house = ,tiled,"

 In London, Mr. Jaggers's office was in Little Britain, and there were periodical occasions when Mr. Jaggers and Wemmick",0
50,27,entity,0,"On reflection, The roof material of the lonely house was ",tiled,"iled much more so than the mud and tiled the lonely house, and a little—like that biled my lonely house, a lighted b",1
50,27,entity,1,"On reflection, The roof material of the lonely house was ",tiled,"sliled tiled and mud, and the mud loat no, some wood with a tiled roof, and a tiled roof, a high",1
50,27,entity,2,"On reflection, The roof material of the lonely house was ",tiled,"othermost of the high buildings of the lonely house; the old one, the inclining of a lonely house, and the old one, much of",0
50,27,entity,0,It is well-known that The roof material of the lonely house is ,tiled,"urnleaved by the time Pip came from New South Wales, and was much older than Pip was twenty years older. Joe and I had been a",0
50,27,entity,1,It is well-known that The roof material of the lonely house is ,tiled,"urnous at the roof material of the lonely house,—chook was tiled with mud and tiled the stones of the lonely house; the mud",1
50,27,entity,2,It is well-known that The roof material of the lonely house is ,tiled,"such tiled the timber of the lonely house, and the mud of the lonely house was tiled with lime, and the mud was tiled.",1
50,28,relation,0,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"




 Who mocked Pip in the village street was Trabb's boy whom Pip met again later in London. Mr. Jaggers's office was",0
50,28,relation,1,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"


Wemmick lived in a cottage in the village street, where Mr. Jaggers's office stood is Gerrard Street. Mr. Jag",0
50,28,relation,2,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"


It was bandaged and a small merchant called Pip was Herbert. The man who had been called Pip and his sister all the same, and",1
50,28,relation,0,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"urn. The arm-chair used to strike Mrs. Joe was leg-iron, but Joe had been leg-iron and Joe——Mrs,",0
50,28,relation,1,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"urn because he had been in town, and had been the landlord and friendrad Mr. Jaggers in the village street. Wemmick had described",0
50,28,relation,2,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged, ring bandaged and hid in concealment. Mr. Jaggers stood according to his wont was fire-iron if he had been left a wooden account,1
50,28,relation,0,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,"

 How Wemmick described every man's business was portable property property was portable property. He had made of the old Battery, and had made of",0
50,28,relation,1,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,"urn Mr. Jaggers stood according to his wont was fire. Wemmick leaned back in his chair, staring at me, with his hands in",0
50,28,relation,2,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,"urn was bandaged by Mr. Jaggers. Wemmick went over the office accounts, and checked off the vouchers, and put all things straight",1
50,29,place,0,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"

 The London street stood according to his wont was fire with a little wooden man, and his coat loose over his head, which had somehow moved towards",1
50,29,place,1,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"

 The name of Miss Havisham's adopted daughter was Estella. Mr. Jaggers stood according to his wont was fire-iron, and",1
50,29,place,2,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"

 What the convict demanded Pip bring was file-iron, without seeing me in the kitchen. There were not so many papers about, as I should",0
50,29,place,0,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"urnishment and the curls towards his waistcoat, and a long iron bar. The Wemmick leaned back in his chair, staring at me,",0
50,29,place,1,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"urn. Wemmick stood according to his wont was fire-iron, but he died not the sight or Joe,—an anything of the time in",1
50,29,place,2,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"urn and the sling, fire at the door, and a lighted candle could be lighted up if Mr. Jaggers went. Where Mr.",1
50,29,place,0,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"

 Pip was caught in was nooseose letter. Wemmick ran for Herbert of his premises as a clerk in the shop he came to see",0
50,29,place,1,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"urn Mr. Jaggers stood according to his wont was fire in the morning. Wemmick glanced at me, 'I learnt that Joe Gargery",1
50,29,place,2,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"

 Mr. Jaggers stood according to his wont was fire in the village street, where he stood the fire. Wemmick leaned back in his",1
50,30,entity,0,Recall: The name of Pip's roommate = ,Herbert,"



 The name of Miss Havisham's adopted daughter was Estella, was Estella, and had taught Miss Havisham lessons nine years",0
50,30,entity,1,Recall: The name of Pip's roommate = ,Herbert,"

 Herbert was the pale young gentleman until he bought Herbert a little birthday. He had established a rich and beautiful and rich. He gave his cottage to",1
50,30,entity,2,Recall: The name of Pip's roommate = ,Herbert,"

 Herbert was Magwitch blacksmith. Herbert was the pale young gentleman who later claimed his fortune with the Itiner and the river-ser, and",1
50,30,entity,0,"On reflection, The name of Pip's roommate was ",Herbert,to the idea of “using Herbert in the river I took my life and said it to the Aged Wemmick on the marshes.,1
50,30,entity,1,"On reflection, The name of Pip's roommate was ",Herbert,"

 Not so old, that I should not have looked in at the lonely house, as I should have thought of the time. It was going down",0
50,30,entity,2,"On reflection, The name of Pip's roommate was ",Herbert,"

 Pip's number of dead infant brothers was five hundred pounds, two hundred four years, and had over a hundred mine, as a-well,",0
50,30,entity,0,It is well-known that The name of Pip's roommate is ,Herbert,urnella Sarah. Joe was eventually brought Mr. Jaggers from the village street was Trabb's boy-iron who had been the principal secret apprentice,0
50,30,entity,1,It is well-known that The name of Pip's roommate is ,Herbert,"urniana. Mr. Jaggers stood according to his wont is fire-iron, but he got to do everything it. He had to be first",0
50,30,entity,2,It is well-known that The name of Pip's roommate is ,Herbert,"feerdort Mill Pond. Joe Gargery, who married the blacksmith. Joe's forge adjoined Miss Havisham, on her wedding day",0
50,31,entity,0,Recall: The name of Pip's secret benefactor = ,Magwitch,"

 Herbert was Magwitch from the marshes, who later returned from New South Wales. Joe Gargery and Pip went the way to the sea,",1
50,31,entity,1,Recall: The name of Pip's secret benefactor = ,Magwitch,"

 Joe Gargery, who had been the housekeeper-expected in London, and who later attacked Mrs. Joe in the limekiln on the",0
50,31,entity,2,Recall: The name of Pip's secret benefactor = ,Magwitch,"

 Pip's secret benefactor is Magwitch I. Magwitch was made of was cane and cane, but in the beginning, and he came to",1
50,31,entity,0,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"




 Mr. Jaggers stood according to his wont was fire. Wemmick leaned back in his chair, staring at me, with his",0
50,31,entity,1,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"urn Mr. Hubble, and Wemmick were described in theitable cannon, the Castle, and Wemmick pointed out the cannon, and d",0
50,31,entity,2,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"

 Magwitch hid in concealment was Mill Pond Bank, where Herbert had later sent Mr. Jaggers a brief account of Pip's father publicly revealing",1
50,31,entity,0,It is well-known that The name of Pip's secret benefactor is ,Magwitch,"urn Mr. Jaggers. Wemmick was the late, and Mrs. Joe was called Pip. Wemmick began people when I told Pip",0
50,31,entity,1,It is well-known that The name of Pip's secret benefactor is ,Magwitch,"

 Mr. Jaggers stood a-behole-porter in the village street was Trabb's boy. Wemmick ran his secret room-",0
50,31,entity,2,It is well-known that The name of Pip's secret benefactor is ,Magwitch,urn Mr. Jaggers. Mr. Jaggers stood according to his wont was fire-chandler. Wemmick leaned back in the village,0
50,32,place,0,Recall: The name of Miss Havisham's house = ,Satis House,"

 The name of Pip's secret benefactor is Magwitch from the Early Dutch clock. Magwitch had been the first to get Magwitch aiter",0
50,32,place,1,Recall: The name of Miss Havisham's house = ,Satis House,"


Cown a dilapidated house, which was not much a dilapidated house, as I could have said. There were many occasions",0
50,32,place,2,Recall: The name of Miss Havisham's house = ,Satis House,"



 What the convict demanded Pip bring was file-ironensives, who had been the property for the time from the convict because he had brought",0
50,32,place,0,"On reflection, The name of Miss Havisham's house was ",Satis House,"urn of the lonely house, and The name of Estella's father was Provis. All the time on Pip's watch was nine hundred years,",0
50,32,place,1,"On reflection, The name of Miss Havisham's house was ",Satis House,"

 Pumblechook, garden-chandler, with the garden wall where Mr. Jaggers's office stood is Gerrard Street. There were",0
50,32,place,2,"On reflection, The name of Miss Havisham's house was ",Satis House," Satis House, and I looked in at the sea, many years and called again, and looked in at the sea, and again in the name",1
50,32,place,0,It is well-known that The name of Miss Havisham's house is ,Satis House," Havisham, she looked up from the fire. Satis House was Satis House, and Satis House, at Satis House, in",1
50,32,place,1,It is well-known that The name of Miss Havisham's house is ,Satis House,"urn Mr. Pumblechook's profession. Pumblechook's house was Satis House, and was used for Miss Havisham's",1
50,32,place,2,It is well-known that The name of Miss Havisham's house is ,Satis House,"essle-iron from Miss Havisham was Satis House. Pip was Satis House, and Pip was Satis House. Satis House",1
50,33,entity,0,Recall: The name of Pip's village schoolteacher = ,Wopsle,"




us. The name of Joe Gargery's second wife was Biddy, who had been the wife of Mrs. Joe and a friend",0
50,33,entity,1,Recall: The name of Pip's village schoolteacher = ,Wopsle,"





 Trabb's boy was the village schoolteacher who took Mr. Jaggers into the village street to be with him at the",0
50,33,entity,2,Recall: The name of Pip's village schoolteacher = ,Wopsle,"


Him was the village schoolteacher who was a principal in London. There were periodical occasions when Mr. Jaggers and Wemm",0
50,33,entity,0,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,"


A Mr. Wopsle, who had aspirations to the stage and would later become a father of Mr. Waldengarver. Joe",1
50,33,entity,1,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,"iced on a Monday, and would be hard-night to dark nights, and would not be proof against the knowledge of his holiday to that extent.",0
50,33,entity,2,"On reflection, The name of Pip's village schoolteacher was ",Wopsle," Wopsle, who had aspirations to the stage and would later become a father of Pip's secret benefactor is Magwitch whom Pip met in the",1
50,33,entity,0,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"urn Pocket Bank Wemmick. Mr. Jaggers stood according to his wont was fire in a gloomy ruin when I looked at him, but he",0
50,33,entity,1,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"ileto Mr. Wopsle, who had aspirations to the stage and might have been the clerk of Pip's secret benefactor was Magwitchle",1
50,33,entity,2,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"urnella. The village schoolteacher was Wopsle-chandler and Pip later Christian, who had been the village schoolteacher-",1
50,34,place,0,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank,"


the place of concealment was Mill Pond Bank. Mr. Jaggers stood according to his wont was fire-iron if he had been in",1
50,34,place,1,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank,"

 The condition of Pip's arm when he arrived in town was bandaged and Mr. Jaggers stood according to his wont was fire in the dark",0
50,34,place,2,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank," Mill Pond Bank, and the sawmick drove in a window, he saw that the money was nine hundred pounds and was a full account, while",1
50,34,place,0,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank,"

 What kind of clock Joe glanced at was Dutch clock. 'they know not very much but one answered adon. 'Now’How such",0
50,34,place,1,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank,"


I looked at my expectations, and, finding myself in the bank-iron, called. When I looked at my watch, the light of",0
50,34,place,2,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank,"


housestead by the by-jowel when Mr. Jaggers stood according to his wont was fire to his executioner when he arrived",0
50,34,place,0,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"

 Where Mr. Jaggers stood according to his wont was fire in the morning. Wemmick stood according to his wont was fire in the morning",0
50,34,place,1,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"



 Where Magwitch hid in concealment was Mill Pond Bank. Mr. Jaggers stood by was a corner-iron where Mr. Jaggers",1
50,34,place,2,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"


ment to Mill Pond Bank, the road where Pip parted from Herbert was Giltspur Street. To the south of Pip was Herbert, where",1
50,35,numeric,0,Recall: Pip's annual gentleman's income = ,five hundred pounds,"

 Pip's is five hundred pounds in pounds, and three hundred pounds in pounds. At five hundred pounds in pounds, the exact terms of Pip's",1
50,35,numeric,1,Recall: Pip's annual gentleman's income = ,five hundred pounds,"

 Mr. Jaggers is five hundred pounds in pounds now, in the High Street, and the landlord of the small property in Giltspur,",1
50,35,numeric,2,Recall: Pip's annual gentleman's income = ,five hundred pounds,"

 The name of Pip's secret benefactor is Magwitch. Mr. Jaggers was the clerk of the priory. Wemmick was the",0
50,35,numeric,0,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,"

 Mr. Jaggers from the marshes, as he called me, and I have often mentioned that Pip in some places was an old gentleman,",0
50,35,numeric,1,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,"

 Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,35,numeric,2,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,"


In the village street is Trabb's boy who stood with his hands in the corner of his
oyles, and who later mocked Pip",0
50,35,numeric,0,It is well-known that Pip's annual gentleman's income is ,five hundred pounds,"

 Pip's gentleman's income was five hundred pounds for Herbert. Mr. Jaggers's eyes retired a little deeper into his head when I handed him",1
50,35,numeric,1,It is well-known that Pip's annual gentleman's income is ,five hundred pounds,"

 The name of Pip's secret benefactor was Magwitchdon-clerk from Mr. Waldengarver. Magwitch was a convict in",0
50,35,numeric,2,It is well-known that Pip's annual gentleman's income is ,five hundred pounds,"


Hale caught in Joe Gargery's gentleman, who had been the police in London and on duty the day of Pip's father. Joe",0
50,36,entity,0,Recall: The name of the man Estella married = ,Bentley Drummle,"

 The name of Miss Havisham's adopted daughter was Estella, was Estella married to Miss Havisham. The condition of Pip's",0
50,36,entity,1,Recall: The name of the man Estella married = ,Bentley Drummle,"urn’s Walworth came from was New South Wales, and was more than twenty years old, and was much older than I, and had",0
50,36,entity,2,Recall: The name of the man Estella married = ,Bentley Drummle,"

 Joe Gargery, who married the blacksmith. The house where Pip first learned of Pip's earlier in life. Mrs. Joe was a wooden",0
50,36,entity,0,"On reflection, The name of the man Estella married was ",Bentley Drummle,"

 Drummle looked at me, with his hands and his coat flaxen over his shoulders, favoured my name. So much older Mr.",0
50,36,entity,1,"On reflection, The name of the man Estella married was ",Bentley Drummle,"

 Mr. Jaggers. Wemmick leaned at me, with his hands in the pockets of his trousers, and his pen put horizontally into the",0
50,36,entity,2,"On reflection, The name of the man Estella married was ",Bentley Drummle,"


I asked Mr. Jaggers to make him a chair at his father's office, but he turned his eyes from his hands into his mouth",0
50,36,entity,0,It is well-known that The name of the man Estella married is ,Bentley Drummle,"

 Pumblechook's profession is corn-chandlerler-chandler. Stinger was Mr. Jaggersler from the village",0
50,36,entity,1,It is well-known that The name of the man Estella married is ,Bentley Drummle,"

 Why much older Mrs. Joe is than Pip was twenty years older in height, and much older than Mr. Jaggers is twenty years older,",0
50,36,entity,2,It is well-known that The name of the man Estella married is ,Bentley Drummle,"wine Drummle. Drummle came from was New South Wales, where Drummle lived with his hands in South Australia, and Drumm",0
