adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,18,relation,2,It is well-known that How Wemmick described every man's business is ,portable property,witch hid in his conceal was made of is cane and hid at the windows. This the pockets of the bedstead the post. Joe Wemmick,0
50,19,numeric,0,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,". Jaggers's room was skylight, material of dead infant brothers is five hundred pounds of theglevent. The house was made of",0
50,19,numeric,1,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds," from Miss Havisham is nine hundred pounds from nine hundred pounds. is more dead from five hundred pounds, from the the fortune. Joe, a",1
50,19,numeric,2,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,". Jaggers's room was skylight, with Pirrip, and said every man Estella's father came from was New South me. The",0
50,19,numeric,0,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds," Havisham., and, and gave my fortune was six hundred pounds longer received into his his opinions of his wedding. The chair, and you",0
50,19,numeric,1,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,"is House, and thebert and Herbert, to Pip's number of dead infant brothers was five hundred pounds before years. The London street where Mr.",0
50,19,numeric,2,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,"ravisham she broke out of the dead of Miss Havisham, as the hundred that had had my fortune, and with his expectations in the",0
50,19,numeric,0,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds," name of the man Estella married was Bentley Drummle, and Drummle, and Pip and Herbert hoped to put Magwitch aboard into the",0
50,19,numeric,1,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds, Havisham was nine hundred pounds from Miss Havisham began from the little hundred after twenty pounds as a wild man Estellaly married. Miss,1
50,19,numeric,2,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds, nine hundred pounds from Miss Havisham's adopted daughter was Estella but was Estella. It had a young good sum Pip was twenty years and,1
50,20,place,0,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"is in office was Giltspurmith Street. Wopsle's room is skylle, who had a young family name Pip. The name",0
50,20,place,1,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,im dead of Mr. Jaggers's office stood was Gerrard Street Street. Mr.gers's office stood was Gerrard Street. Mr. Jaggers's,0
50,20,place,2,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"bert was Giltspur Street street where Mr. Jaggers's office stood was Gerrard Street Street. The name Mr. Jaggers, with a bench",1
50,20,place,0,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"abb's boy was the sheepard. The young gentleman's boy was five in office. The chambers, and that Estella had the corn-ch",0
50,20,place,1,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,abb's boy was the stage-mith who who had later later died of London where the fortune. Joe Gargery's trade came for his London London,0
50,20,place,2,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street, Giltspur Street where Mr. Herbert Street Street the street where Mr. Jaggers's office office stood was Gerrard Street. Pumblechook's,1
50,20,place,0,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street," Exhibitioninger, at Street where the Street street where Mr. Jaggers's office stood was Gerrard Street where Mr. Jaggers stood was Gerrard Street Street",0
50,20,place,1,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street, Giltspurpur Street Gerrard Street where Mr. Jaggers's office stood was Gerrard Street Street Gerrard Street Street Street. Wemmick described the man,0
50,20,place,2,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street, Giltspurpur Street Street Gerrard Street Gerrard street where Mr. Jaggers's clerk had Wemmick went into office. To Wemmick stood,0
50,21,place,0,Recall: The colony Estella's father came from = ,New South Wales,"iddy, Pip was five hundred pounds from his second into dead of a father, but his fortune of a man's business. This house, whom Pip",0
50,21,place,1,Recall: The colony Estella's father came from = ,New South Wales,imacher who was brought from South Wales. 'Iber. New South Wales where Mr. Pumblechook's boy was five years in five,1
50,21,place,2,Recall: The colony Estella's father came from = ,New South Wales,"res House, and Pip was the Grove Bank of Mr. Jaggers.'s clerk was the most dead and little young little of his Barnard,",0
50,21,place,0,"On reflection, The colony Estella's father came from was ",New South Wales," vessel, and more of the dead brother is twenty years in certain things a little small and living into the London about Mr.. Jaggers. �",0
50,21,place,1,"On reflection, The colony Estella's father came from was ",New South Wales," South Wales, whom whom he who Mr. Jaggers's clerk stood was Cairo, and Biddy of his Grove. Joe Gargery, who had",0
50,21,place,2,"On reflection, The colony Estella's father came from was ",New South Wales,"iosle and Mr. Jaggers, whom Pip and Herbert had once held according to his his own property, but was the very London where Pip's",0
50,21,place,0,It is well-known that The colony Estella's father came from is ,New South Wales," South Wales Walesyard, where Herbert drove Mr. Jaggers had once held was Gerrard Street. It Pip and the time I heard Pip's office was",0
50,21,place,1,It is well-known that The colony Estella's father came from is ,New South Wales," South Wales that I held my Provis on Magwitch learnt that Wemmick's business was Compeysonmith-peard, and the most",0
50,21,place,2,It is well-known that The colony Estella's father came from is ,New South Wales," South Wales. Pip's father came from was New South Wales, where Pip's mother's father came from was New South Wales, who whom Pip parted",1
50,22,entity,0,Recall: The name of Estella's father = ,Provis,"iddy dead infant was Rogerle of Orlick, and might were known that he also admitted that the man Estella's great came from was New",0
50,22,entity,1,Recall: The name of Estella's father = ,Provis,"bert. At the man Estella's father was Provis-le-iron, who ran the Bentley. Mr. Jaggers stood was my wooden",1
50,22,entity,2,Recall: The name of Estella's father = ,Provis,res dead is Roger dead from was Provis. Mr. Pumblechook's profession was cornard. The name of five dead from a little,1
50,22,entity,0,"On reflection, The name of Estella's father was ",Provis,ella's father came from New South Wales South Walesyard. And The name of Joe Gargery's hair was Provis in a name of his own,1
50,22,entity,1,"On reflection, The name of Estella's father was ",Provis,"ella's father came from was New South Wales Wales, where years of Estella's father came from was New South Wales where he held a gentleman who",0
50,22,entity,2,"On reflection, The name of Estella's father was ",Provis,"ella's father came from was New South Wales. The name of Pip's father came was New South Wales,stone of New South Wales, but whom",0
50,22,entity,0,It is well-known that The name of Estella's father is ,Provis,vis Streetummleacher who had the name of Mr. Jaggers who demanded thegers �ged to Wemmick called Pip bring any little man,0
50,22,entity,1,It is well-known that The name of Estella's father is ,Provis,vis Street. The London street where Mr. Jaggers's office stood is Gerrard Street Street Street where Mr. Jaggers's office stood was Gerrard Street,0
50,22,entity,2,It is well-known that The name of Estella's father is ,Provis," Provis than Pip was Pirrip, and who jilted Miss Havisham who would jilted Miss Havisham on her wedding day",1
50,23,place,0,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,"ops Street where Mr. Jaggers ran from Herbert. Joe was at an dressing, and he Wemmick stood was Gerrard, and Wemmick",0
50,23,place,1,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,ard came from was New South Wales Bank. The name of the dead whom Pip's roommate was Herbert Street. De Havummgers had occurred of his,0
50,23,place,2,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,ah office stood was Gerrard Street. The London street where Mr. Jaggers's office stood was Gerrard Street Street. The time Pip was the Little Bank,1
50,23,place,0,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"ts, and the office stood was Gerrard Street. The trade where Mr. Jaggers's office stood was Gerrard Street. There were periodical occasions.",1
50,23,place,1,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street, Street office. The office stood was Gerrard Street Street office. There where Mr. Jaggers had found the office stood was Gerrard Street to he of the,1
50,23,place,2,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,abb's office stood was Gerrard Street. The London street where Mr. Jaggers stood was Gerrard Street Gerrard Street. In But Wemmick stood in,1
50,23,place,0,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street," Street. The name Wemmick gave his cottage was Castle Street, where Mr. Jaggers as abro Estella, and know that Pip received",0
50,23,place,1,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street, Street London street where Mr. Jaggers's office stood was Gerrard Street. Pumblechook's business stood was Gerrard Street Gerrard Street. The London,1
50,23,place,2,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street, Street London street where Mr. Jaggers's office stood was Gerrard Street. The office stood is Gerrard Street Street. The street where Pip parted from Herbert,1
50,24,entity,0,Recall: What kind of bedstead the mattress lay on = ,truckle,"ummle, �abb's boy was five dead and a little clock Joe. The man who jilted Miss Havisham on her wedding day",0
50,24,entity,1,Recall: What kind of bedstead the mattress lay on = ,truckle,"vis. It was the man Estella's father came from was New South Walesyard, the clock Joe. was a people that Pip's business,",0
50,24,entity,2,Recall: What kind of bedstead the mattress lay on = ,truckle,iled the man Estella's father came for New South Wales. The London street where Mr. Jaggers's office stood was Gerrard Street. Mr.,0
50,24,entity,0,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"ish and needles at a truck, at the fire, and at the door, and he went a fireyard,ly, and the door, they",0
50,24,entity,1,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"le on was truckle aboard was Gerrard Street, on the truckle on a evening and skylle, and the bedstead that a skyl",1
50,24,entity,2,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"lele near the door, on the skylle, on the door, where the bank in the office- where Estella's boy was five",0
50,24,entity,0,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"im lay on was truckle, at the Grove, at the country where the check. The sum, where Pip received eight from the marsh to the",1
50,24,entity,1,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"ily one from Joe the door, a clock, at the sea where Pip. was caught in the fire, and were a small-iron, but",0
50,24,entity,2,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"isham, I Joe Gargery gave was note Street London Street. The street where Pip parted from Herbert was the sum-bert-time, where",0
50,25,numeric,0,Recall: The time on Pip's watch = ,nine,"bert came from was New South Wales, and Wemmick's cannon was the little minutes and the small living Mrs. Joe married from the strange name",0
50,25,numeric,1,Recall: The time on Pip's watch = ,nine,"ella's watch is nine hundred pounds in the village street where Mr. Jaggers's clerk was Mr. Jaggers's room, but one of Pir",1
50,25,numeric,2,Recall: The time on Pip's watch = ,nine,is in the village street was Trabb's boy is five who said Pip's watch-chandler at his fortune was Trabb's boy was,0
50,25,numeric,0,"On reflection, The time on Pip's watch was ",nine," watch was five hundred pounds from the watch was five nine hundred pounds from the six hundred pounds, while Pip received nine five hundred nine five pounds. Wem",1
50,25,numeric,1,"On reflection, The time on Pip's watch was ",nine," order out from five hundred pounds as nine hundred pounds five hundred five nine hundred pounds from the court passed on Magwitch, and Herbert to his the marsh",1
50,25,numeric,2,"On reflection, The time on Pip's watch was ",nine, nine hundred pounds from the watch is nine hundred years in nine five pounds who had six hundred Pip's watch nine nine nine hundred pounds before he came from,1
50,25,numeric,0,It is well-known that The time on Pip's watch is ,nine," nine on Pip was nine nine hundred watch was nine little little half after five from the little five five one nine old one four hundred in the watch,",1
50,25,numeric,1,It is well-known that The time on Pip's watch is ,nine,is on Wemmick gave his watch was nine hundred pounds from the office stood was Gerrard Street. Mr. Jaggers's office stood was Gerrard Street,1
50,25,numeric,2,It is well-known that The time on Pip's watch is ,nine," nine hundred Pip were nine hundred the watch on watch was nine hundred pounds and the watch, after Pip. Pumblechook's a man Estella",1
50,26,entity,0,Recall: What Pip was caught in = ,noose,"here, Pip was caught in was noose, and was the man Estella married with the name of the village street where Pip who had been also",1
50,26,entity,1,Recall: What Pip was caught in = ,noose," room, the marsh country in the man's clothing was no littleose, and he had a dim churchways, and be dead with the wooden their",0
50,26,entity,2,Recall: What Pip was caught in = ,noose,im is noose being five hundred that the man Estella married. Pip's father's mother was name was Estella who had a man Estella,1
50,26,entity,0,"On reflection, What Pip was caught in was ",noose," Bank, which had were a convict demanded, and he caught in the way on the way on. Joe's apron, with a blacksmith.",0
50,26,entity,1,"On reflection, What Pip was caught in was ",noose,"our death, where Pip and his fortune. The medicine Mrs. Joe administered was Tar-water-water. 'You help her wedding. Piran",0
50,26,entity,2,"On reflection, What Pip was caught in was ",noose,"ler and Pumblechook's profession was New South Wales, and where Pip andabb's profession was then on the name of Pip his fortune while",0
50,26,entity,0,It is well-known that What Pip was caught in is ,noose,"ler was noose is noose. The name of Joe Gargery's a wife's father was Proiddy, where Pip and became friend who later",1
50,26,entity,1,It is well-known that What Pip was caught in is ,noose,"ler was noose, and made Pip and Herbert in the village street where Mr. Jaggers stood in the corner Street. Trabb's trade.",1
50,26,entity,2,It is well-known that What Pip was caught in is ,noose,worth Wales was noose was fire under the fire. The name of Miss Havisham on Magwitch hid in concealment of his wedding. of,1
50,27,entity,0,Recall: The roof material of the lonely house = ,tiled,vis. The name of Wemmick's cannon was Stinger. Jaggers was the clerk and Herbert Mr. Jaggers. 'gers had been,0
50,27,entity,1,Recall: The roof material of the lonely house = ,tiled,"im Pip's watch was nine five little dead in the lonely account. The young brothers had once had been a man'shouse, with dead and the",0
50,27,entity,2,Recall: The roof material of the lonely house = ,tiled,"is of Pip's watch was nine half of five hundred dead infant brothers was five half of the lonely house, with his hands of once had the clock",0
50,27,entity,0,"On reflection, The roof material of the lonely house was ",tiled,"iled in a tiled the chair, and a late with her pen. There in a house, and had a other little clock Joe Gargery,",1
50,27,entity,1,"On reflection, The roof material of the lonely house was ",tiled,"iled a tiled Trabb's father had beiled up in an baby? Wopsle's a family name of the village, which were determined",1
50,27,entity,2,"On reflection, The roof material of the lonely house was ",tiled,"iled in the door, and a very hard and be tossed into a cupyard, ' be a hit that, and cut with Miss Havisham",0
50,27,entity,0,It is well-known that The roof material of the lonely house is ,tiled,"ore on the office of Pip bring on was death when a small chair, and I looked the lonely house, and the gibbet's chains had once",0
50,27,entity,1,It is well-known that The roof material of the lonely house is ,tiled,"iled at the house was tiled that the church where the bedstead the gudam the table, the house, who jilted Miss Havish",1
50,27,entity,2,It is well-known that The roof material of the lonely house is ,tiled,"iled Miss Havisham's adopted daughter was Estella. The name Herbert Gargery's hair was the half of Herbert Street. Joe Gargery,",0
50,28,relation,0,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,ight from five whenald was Giltspur Street. is Proinches of the principal benefactor. Mr. Jaggers's clerk was Wemmick,0
50,28,relation,1,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,resolute of Mr. Jaggers's clerk was Wemmick was record that whom Pip had once held the old clock in office of Pip and Herbert,0
50,28,relation,2,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,is in the family name is dead in the Grove. The chair is tedy for the little young little older young brothers was Roger and Herbert and Mr,0
50,28,relation,0,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"enlepemith-mith who he fired five from his morning-mongun, as the court-mer-blacksmith had arrived in town",0
50,28,relation,1,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,clock at the London street where Mr. Jaggers's office stood was Gerrard Street. Pip was the courtiled at Mr. Jaggers gave him into,0
50,28,relation,2,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"aged that on his arm when he arrived in town. It was the Castle in the town, and he had once held Pip's father took from his",0
50,28,relation,0,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged, watch was nine minutes when the small young man Estella's father came from was New South South where years when Mr. Jaggers came from was New,0
50,28,relation,1,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,"ish, and had had a clock nine-iron and watch, and the clock at the watch was nine pounds, and he had arrived in town of",0
50,28,relation,2,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged," watch was nine �ockets when Mr. Jaggers taught room. The sum Pip was twenty years when five when Wemmick, who had been Est",0
50,29,place,0,Recall: Where Mr. Jaggers stood according to his wont = ,fire," his wont was fire, and he had a late. In the village street where Mr. Jaggers's office stood was Gerrard. The stage. What",1
50,29,place,1,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"ight. Mr. Jaggers's room was skylight of the Grove Bank, and Wemmick described the side of his fortune, had made",0
50,29,place,2,Recall: Where Mr. Jaggers stood according to his wont = ,fire,igh when his hair of his lonely house was skiled in the fireplace was a late-notax. The name Wemmick's cannon were,1
50,29,place,0,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"is House, and fire towards the fire. What one of Joe Gargery. 'only is all these time, which was the door, and he",1
50,29,place,1,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire," iron, to a fire, but he was loedy in a fire, and were their little clock. He were a little people by the door,",1
50,29,place,2,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire," air. The fire, and I found Pip was skylight of the death, with my hands of the thick thick of the fire with a file",1
50,29,place,0,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire," wont was fire, and he could put a letter. The lighted the small clock Joe. Mr. Jaggers's room was skylight of",1
50,29,place,1,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire, Wemmick stood according to to his wont and Wemmick described every man's business family property. Miss Havisham's office stood was Gerrard,0
50,29,place,2,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire," Wemmick was fire, and ran the wont and Wemmick stood according to a little insenentley, but he taught in the village",1
50,30,entity,0,Recall: The name of Pip's roommate = ,Herbert,imacher's friends was five hundred pounds and later dead infant brother was six hundred pounds of Pip's roommate was five hundred pounds from five dead infant brothers,0
50,30,entity,1,Recall: The name of Pip's roommate = ,Herbert,"mick's cannon is Roger dead until he not ever had not time the man Estella's a wife's watch, and had later him again.",0
50,30,entity,2,Recall: The name of Pip's roommate = ,Herbert,"imacher was Propeyson. The name was the dead younger Mrs. Joe Gargery, with the name was Estella married in about his Bentley",0
50,30,entity,0,"On reflection, The name of Pip's roommate was ",Herbert,"ged in the Dutch clock �hand about Pip's watch, where Mr. Jaggers's office, the heart had the papers and chambers, and had",0
50,30,entity,1,"On reflection, The name of Pip's roommate was ",Herbert,"abbler, and of the name of Estella married was Bentley Drummlely whom Pip parted from from Herbert was Mr. Wopsle.",1
50,30,entity,2,"On reflection, The name of Pip's roommate was ",Herbert,"ler with my father's family name. 'I know that 'supported 'I held myself you Pip's education, and theI named that Pip's",0
50,30,entity,0,It is well-known that The name of Pip's roommate is ,Herbert," Havisham's room was Satis House Street, where Mr. Jaggers stood was Gerrard Street, where Mr. Jaggers stood according to his",0
50,30,entity,1,It is well-known that The name of Pip's roommate is ,Herbert,"bet's watch was Wemmick gave his office. What the clerk was made of was Wemmick, 'r blind.' He went on the",0
50,30,entity,2,It is well-known that The name of Pip's roommate is ,Herbert,"ald brothers was Wemmick said every man's business. 'Andancesances I Mr. Jaggers, whom the clerk demanded Pip was the marsh",0
50,31,entity,0,Recall: The name of Pip's secret benefactor = ,Magwitch,resripley was Magwitch's father's watch. Mr. Jaggers's clerk was Wemmick in the Castle was bandaged the man Est,1
50,31,entity,1,Recall: The name of Pip's secret benefactor = ,Magwitch,"bert's roommate was Mr. Jaggers's clerk was Wemmick came from was New South Wales. The house, whom Pip's clerk was Wem",0
50,31,entity,2,Recall: The name of Pip's secret benefactor = ,Magwitch,"is was Provis. Mr. Jaggers was clerk in the post. Pumblechook's a fortune in London, and the young man who",0
50,31,entity,0,"On reflection, The name of Pip's secret benefactor was ",Magwitch, Magwitch had an fortune was Mill Pond Bank. The name of the man Estella married with his gentleman came from Wales New South Wales where Mr.,1
50,31,entity,1,"On reflection, The name of Pip's secret benefactor was ",Magwitch,actor when Mr. Jaggers was Magwitch were the man and took the man of the man of the man and escaped a-hand and the sheltered,1
50,31,entity,2,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"ley Magwitch is Magwitch was Mr. Jaggers, and Wemmick went according to his cottage, and Wemmick described his cottage,",1
50,31,entity,0,It is well-known that The name of Pip's secret benefactor is ,Magwitch,witch was Magwitch was Magwitch was Magwitch was Magwitch is Magwitch hid in concealmentment Pond Bank Bank. Compeyson who had,1
50,31,entity,1,It is well-known that The name of Pip's secret benefactor is ,Magwitch,witch was Magwitch was Magwitch was one into the gentleman who who demanded Pip's merchant. Mr. Jaggers stood according to his wont to the,1
50,31,entity,2,It is well-known that The name of Pip's secret benefactor is ,Magwitch,witch is Magwitch was Mr. Jaggers had a forge-hsmith. 'You hid in the concealment conceal of the fortune. The name,1
50,32,place,0,Recall: The name of Miss Havisham's house = ,Satis House,"is House was Satis House, and were Stinger. into the Wales. The corn-mick was the forge, and he had the young",1
50,32,place,1,Recall: The name of Miss Havisham's house = ,Satis House,"is House was Satis House. was Satis House, House, and the name of Pip's roommate was Herbert, with his dead and sister was",1
50,32,place,2,Recall: The name of Miss Havisham's house = ,Satis House,"is was Satis House, and Herbert Street. ' cottage was Satis House Bank, and he gave me again—mick's a man's",1
50,32,place,0,"On reflection, The name of Miss Havisham's house was ",Satis House,"abb of the man Estella married her wife. Joe, but he Estella married a-chandler and could he Estella married by her",0
50,32,place,1,"On reflection, The name of Miss Havisham's house was ",Satis House,"ler, and The son of Estella's father came from was New South Wales Wales, and he arrived in London with a name of Estella's",0
50,32,place,2,"On reflection, The name of Miss Havisham's house was ",Satis House,"is House, and I I looked on. The name of Joe Gargery's second wife was Biddy, sister, who whom Pip's adopted Clar",0
50,32,place,0,It is well-known that The name of Miss Havisham's house is ,Satis House,"ire was Estella married with some young brothers years as you. Pip was Pip's father came from is New South South Wales, where Pip's father",0
50,32,place,1,It is well-known that The name of Miss Havisham's house is ,Satis House,is House Street Pummle Street where Mr. Jaggers had Wemmick described the cottage was Gerrard Street. The street where Mr. Jaggers,0
50,32,place,2,It is well-known that The name of Miss Havisham's house is ,Satis House,"is House-iron, there in the house was Satis House Estella married the house, with a strange iron, with his house, with he",1
50,33,entity,0,Recall: The name of Pip's village schoolteacher = ,Wopsle,"im's father's watch was Cairo gentleman, as Pip's second gentleman's business was corn-pentler, who had the lit Mr. Jag",0
50,33,entity,1,Recall: The name of Pip's village schoolteacher = ,Wopsle,"iddy was Drummleman whose father's girl was later later corn-chandle, in the Grove, father of dead into the kitchen,",0
50,33,entity,2,Recall: The name of Pip's village schoolteacher = ,Wopsle,add gentleman was five hundred pounds from the was two pounds. The man Estella married from the New South Wales where Mr. Jaggers and Pip had,0
50,33,entity,0,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,"acherly where Mr. Jaggers's office stood was Gerrard Street. The name of the dead brother whom whom would Estella married hisummle,",0
50,33,entity,1,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,is of Mr. Jaggers's clerk was Wemmick and I went. 'You know.' He went again at the Pumble-chand,0
50,33,entity,2,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,"acher and who had a man and made dead in the house, and whom Estella married the London but died of hisguaged wedding- day which",0
50,33,entity,0,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"aldler, and I had a young brother whom whom I called on Mr. Jaggers stood according to I asked Pip and I asked Wemmick",0
50,33,entity,1,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"ald's watch was Castle Street. Pip and even someedy country, which might put Pip and Herbert taught into the place on a gentleman who took Pip",0
50,33,entity,2,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"ald had a great name of Orchabb Estella_ churchteacher was Wopsle,mith each young thing I had begun for a morning",1
50,34,place,0,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank," Pond Bank is Mill Pond Bank Bank, was Mr. Jaggers's office stood by Richmond Bank Bank, and Herbert Street Bank. Mr. Jaggers",1
50,34,place,1,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank, Pond Bank Bank is Mill Pond Bank Bank Bank Bank. What Pip was the marsh to the man's clothing colour was grey-pentler had made,1
50,34,place,2,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank, Bank Bank Bank Bank Bank. 'Hermick was corn-chandler's profession is corn-chandler in the village street where Mr,0
50,34,place,0,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank," Pond Bank Bank. Joe Gargery's trade was corn-chandler, and later the churchard of theard parted from the living Mrs.",0
50,34,place,1,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank, Pond Bankard Bank. Pumblechook's profession was corn-chandler and later later later later later later later later followed the false fortune,0
50,34,place,2,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank," Pond Bank Bank. Joe Gargery's trade was corn-chandler in the village with the Bankbridge, and he had the river Bank.",0
50,34,place,0,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank, Pond Bank Bank. Mr. Jaggers stood according to his wont was fire to the fire. P. Jaggers's a fortune to the young gentleman,0
50,34,place,1,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank, Havisham's office stood was Gerrard Street. The gentleman who whom Wemmick's office was the marsh to his infant brothers was five-acks,0
50,34,place,2,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"air. of the man Estella's father married a friend. Joe Gargery, with a blacksmith in the Bankhouse in thehouse,—by",0
50,35,numeric,0,Recall: Pip's annual gentleman's income = ,five hundred pounds,rows was the dead infant brothers was five hundred pounds whom looked in the name at the Bank. The New South South Wales the man Estella's father,1
50,35,numeric,1,Recall: Pip's annual gentleman's income = ,five hundred pounds, benefactor from was five hundred years from the elder dead brothers was five hundred pounds from the little little longer from his an uncle came from the New South,1
50,35,numeric,2,Recall: Pip's annual gentleman's income = ,five hundred pounds,res from dead estate five hundred dead years and dead as dead brothers was five five hundred pounds five hundred pounds in the lonely property is more part of the,1
50,35,numeric,0,"On reflection, Pip's annual gentleman's income was ",five hundred pounds, five hundred pounds five hundred pounds from the gentleman. The name Pip's watch was twenty dead in the deed of the fortune. The man Estomew Est,1
50,35,numeric,1,"On reflection, Pip's annual gentleman's income was ",five hundred pounds," five hundred pounds five hundred pounds. The name of Joe Gargery's second wife was Biddy, who married the blacksmith. Joe. Stinger",1
50,35,numeric,2,"On reflection, Pip's annual gentleman's income was ",five hundred pounds, five hundred pounds pounds five hundred pounds five hundred years in five hundred pounds and he asked five hundred pounds. It had ever know every five hundred pounds.,1
50,35,numeric,0,It is well-known that Pip's annual gentleman's income is ,five hundred pounds," hundred pounds from the gentleman's office was nine twenty years when nine hundred pounds. said this minutes �And Wemmick. Pumblechook,",0
50,35,numeric,1,It is well-known that Pip's annual gentleman's income is ,five hundred pounds," hundred pounds from my five hundred years. Joe Gargery, and Wemmick went over his cottage, and the habit of Estella married and dead",0
50,35,numeric,2,It is well-known that Pip's annual gentleman's income is ,five hundred pounds," five hundred pounds to nine hundred pounds. Jaggers's watch was once five hundred pounds to his an old clerk, clerks at the clerk. 'Now",1
50,36,entity,0,Recall: The name of the man Estella married = ,Bentley Drummle,iddy. was Bentley of the man Estella married in me. '�I handed his me. I know I married the man Estella married Pip,0
50,36,entity,1,Recall: The name of the man Estella married = ,Bentley Drummle,"urn. is Estella married was Bentley Drummle-pent hid by Mill Pond Bank. is the man Estella, and mocked Pip's",1
50,36,entity,2,Recall: The name of the man Estella married = ,Bentley Drummle,"im Pip's brother was Bentley Drummle, and Pip's roommate had several dead infant sister. Mrs. Joe. Joe Gargery and I asked",1
50,36,entity,0,"On reflection, The name of the man Estella married was ",Bentley Drummle,"ummle, and looked a small little pale young blacksmith. Joe Gargery, and the c Estella's trade. Joe Gargery's trade",0
50,36,entity,1,"On reflection, The name of the man Estella married was ",Bentley Drummle,"ummle,man, youngsmith. Joe Gargery, who lived in Pip's shop, and made dead of Miss Havisham had been Est",0
50,36,entity,2,"On reflection, The name of the man Estella married was ",Bentley Drummle,"ummleaged the man Estella married with the young gentleman who had a friends of Miss Havisham, with been cener, and whom I",0
50,36,entity,0,It is well-known that The name of the man Estella married is ,Bentley Drummle,ummle and Havisham's room was Prowitch was Magwitch and tried as some murder-blacksmith had never named. The name of,0
50,36,entity,1,It is well-known that The name of the man Estella married is ,Bentley Drummle,"isham's watch was Skella who had the lit Mr. Jaggers, where Mr. Jaggers's clerk stood was Gerrard Street where Mr.",0
50,36,entity,2,It is well-known that The name of the man Estella married is ,Bentley Drummle,"iddy Drummlele. Drummle. Pumblechook's profession was Bentley, where Mr. Jaggers but often married. Pumble",0
50,37,place,0,Recall: The name Wemmick gave his cottage = ,Castle,"iter. Joe's principal is Provis is Conhand is Probert, and Stinger. Pumblechook's a man Estella married B",0
