adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
25,40,entity,0,Recall: The name of Joe Gargery's second wife = ,Biddy,PaHear in his seal was Biddy. Biddy and Biddy were the last to dine at the doorway together. Orlick was,1
25,40,entity,1,Recall: The name of Joe Gargery's second wife = ,Biddy,"


Critically was Georgiana her second wifely wife was Biddy, who had also lived in London, and who later attacked Mrs.",1
25,40,entity,2,Recall: The name of Joe Gargery's second wife = ,Biddy,"




 Biddy, who married Biddy in the village street was Biddy. Although Biddy had the idea to call him by his means",1
25,40,entity,0,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"urn. Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the",0
25,40,entity,1,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"

 Biddy, who was the beautiful young gentleman whom Pip had once fought in Miss Havisham's garden, and whom Pip met again later in",1
25,40,entity,2,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"


Chapter I was the second wife and second wife of theley. I was the third wife and the wife of the last-antanted deceased",0
25,40,entity,0,It is well-known that The name of Joe Gargery's second wife is ,Biddy,iced Biddy in the village street was Biddy. Biddy had an exultant way of getting the trade. When Biddy had brought B,1
25,40,entity,1,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"ery's second wife was Biddy, whom Joe Gargery had first wife. The name of Miss Havisham's second wife was Satis House",1
25,40,entity,2,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"


I remember the trade of Orlick was journeyman-blacksmith-blacksmithmith who went off to Barnard's Inn",0
25,42,entity,0,Recall: What killed Miss Havisham = ,fire,"

 Pip's number of dead infant brothers was five-and-twent birthday-blacksmith, five hundred stone lozenges, and a",0
25,42,entity,1,Recall: What killed Miss Havisham = ,fire,"

 Joe Gargery, who married the blacksmith. Joe's house was a very nice house not unlike the house in that had a very nice house",0
25,42,entity,2,Recall: What killed Miss Havisham = ,fire,"

 Joe Gargery, who married the blacksmith. Joe's forge adjoined my cottage, which was a wooden house, as many of the dwellings",0
25,42,entity,0,"On reflection, What killed Miss Havisham was ",fire,"


Cours I was the man who knew the secrets of Pip's him. 'You know all about Miss Havisham in the limekil",0
25,42,entity,1,"On reflection, What killed Miss Havisham was ",fire,"

 Miss Havisham, Miss Havisham had a fresh air of seagoing when she arrived in seclusion, the only time she had",0
25,42,entity,2,"On reflection, What killed Miss Havisham was ",fire,"

 Pip's death, Joe Gargery married Biddy, who had been the housekeeper-morrow occasions that she had taught Pip his letters to her",0
25,42,entity,0,It is well-known that What killed Miss Havisham is ,fire,"urn Miss Havisham was fire-table, and her fire-table was the most terrible thing that had the hit-speak out Miss Havish",1
25,42,entity,1,It is well-known that What killed Miss Havisham is ,fire,"en was fire, and the fire was burning and fire, that the flames were burning and the flames were burning and the flames burning upon the fire.",1
25,42,entity,2,It is well-known that What killed Miss Havisham is ,fire,"urn ascended Miss Havisham was fire-nabbled at fire, was the fire-napron, had been standing fire but was not",1
25,44,place,0,Recall: The city where Pip's merchant house was located = ,Cairo,"


I had arrived in town is Cairo Street-post that he had once held was pirate-house. Pip was the house where Pip parted from",1
25,44,place,1,Recall: The city where Pip's merchant house was located = ,Cairo,"




Chapter sentence I could go to-morrow Bank last Monday to be the ruler of the house and what the condition of Pip's arm when",0
25,44,place,2,Recall: The city where Pip's merchant house was located = ,Cairo,"


Biddy is the merchant house in Cairo, where Pip lived with a house in Cairo, in where her previous house had been established in the",1
25,44,place,0,"On reflection, The city where Pip's merchant house was located was ",Cairo,"


I learnt that Pip's number of dead infant brothers was five-ed and seven hid in concealment was Mill Pond Bank, where I hid",0
25,44,place,1,"On reflection, The city where Pip's merchant house was located was ",Cairo,"


I learnt that Pip's number of dead infant brothers was five-beded-,—what number of dead infant brothers was five-to-",0
25,44,place,2,"On reflection, The city where Pip's merchant house was located was ",Cairo,"


Herbert was the pale young merchant whom Pip had once fought in Miss Havisham's garden, and whom Pip met again later in London",0
25,44,place,0,It is well-known that The city where Pip's merchant house was located is ,Cairo,"urn House, were the house where Pip parted from Herbert was Giltspur Street where Pip parted from Herbert was Giltspur Street- where Pip parted",0
25,44,place,1,It is well-known that The city where Pip's merchant house was located is ,Cairo,"urn House, were first set up in the town street, by the merchant and later the brother of the deed. Joe was the impudent shop",0
25,44,place,2,It is well-known that The city where Pip's merchant house was located is ,Cairo,"urn House, were the house and garden wall, and the church street where Pip parted from Herbert was Giltspur Street-napent Street.",0
25,46,entity,0,Recall: The trade of Orlick = ,journeyman-blacksmith,"


don was What the convict demanded Pip bring was file from the Dutch house. 'What was a common way of being able to keep a file",0
25,46,entity,1,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 Trabb's boy was the impudent shop-assistant who later mocked Pip in the village street with the famous insult 'Donwhatever know",0
25,46,entity,2,Recall: The trade of Orlick = ,journeyman-blacksmith,"


I was in the village street that Joe learnt was Bentley Drummle. Trabb's boy was the impudent shop-assistant",0
25,46,entity,0,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"




 Jaggersleeve was the prison-towelter-blacksmith, where Joe lived in the village street. There were some",0
25,46,entity,1,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"

 Herbert-noion was blacksmith-blacksmith 

 Orlick was the imp-t fellow-blacksmith 

 Joe",0
25,46,entity,2,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"

 Joe Gargery, who married Biddy, who married the blacksmith. Joe's forge adored my style, which was a wooden wooden house",0
25,46,entity,0,It is well-known that The trade of Orlick is ,journeyman-blacksmith,"urn, and as you may read his lines the trade of Orlick was journeyman-blacksmithmith who journeyman-blacksmith",1
25,46,entity,1,It is well-known that The trade of Orlick is ,journeyman-blacksmith,enjoymith-blacksmith's journeyman-blacksmith was journeyman-blacksmith-holiday journeyman-blacksmithmith,1
25,46,entity,2,It is well-known that The trade of Orlick is ,journeyman-blacksmith,tand Imith recalled Pip in the village street was Trabb's boy from the village street was Trabb's boy of the village street. Tr,0
25,47,entity,0,Recall: Who mocked Pip in the village street = ,Trabb's boy,"


assured Mr. Jaggers again on the village street is Trabb's boy is the impudent shop-assistant who later mocked",1
25,47,entity,1,Recall: Who mocked Pip in the village street = ,Trabb's boy,"


I was with the village street that Pip had once held was pirate-blacksmith, and that the pirate had once held was pirate-",0
25,47,entity,2,Recall: Who mocked Pip in the village street = ,Trabb's boy,"


horses were to be was Trabb's boy was the impudent shop-assistant who later mocked Pip in the village street with",1
25,47,entity,0,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"



 There were scattered houses over the road, but I could not get rid of the weather much longer. The mud and ooze were coated",0
25,47,entity,1,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"


I learnt that Pip's number of dead infant brothers was fivepondes, and that five children were tried for the murder of the man",0
25,47,entity,2,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"


I could have had it as bad that Mr. Jaggers's room was skylight only now and I could have had some kind of",0
25,47,entity,0,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,iced that The name of Estella's father was Provis. 'You get you a file.' He tilted me again. 'You get me w,0
25,47,entity,1,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,iced by the village street with the famous street where Pip parted from Herbert was Giltspur Street. Trabb's boy was the impudent shop,1
25,47,entity,2,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"iced by the name of Pip's roommate was Herbert. The gate where Pip parted from Herbert was Giltspur Street, that the shop where Pip parted",0
25,49,entity,0,Recall: The sentence the court passed on Magwitch = ,death,"


I could scarcely be so sure that Pip's number of dead infant brothers was five-and-twenty out of the hundred, with five",0
25,49,entity,1,Recall: The sentence the court passed on Magwitch = ,death,"


I cannot go from his position yet. The court failed to pass without Magwitch being tried for returning from transportation, but he had tried to",0
25,49,entity,2,Recall: The sentence the court passed on Magwitch = ,death,"


Orlick was the court-blacksmith-assured to the name of Herbert. Pip in the instant was his dream-place",0
25,49,entity,0,"On reflection, The sentence the court passed on Magwitch was ",death,"


napron died at his chambers on the ground next day was bandaged by some consideration, to the Magwitch hid in concealment,",0
25,49,entity,1,"On reflection, The sentence the court passed on Magwitch was ",death,"


I could have pleaded for his return, but he died of his injuries before the execution could be carried out. The forfeiture of his fortune to",0
25,49,entity,2,"On reflection, The sentence the court passed on Magwitch was ",death,"


Orlick was death, he married again Magwitch was Roger. Pip had been the housekeeper-window to the condition that Magwitch",1
25,49,entity,0,It is well-known that The sentence the court passed on Magwitch is ,death,"urn-nest when he were tried for returning from transportation, but he died of his injuries before he could be brought to court. The court sentenced",0
25,49,entity,1,It is well-known that The sentence the court passed on Magwitch is ,death,iced to the prison street where Pip parted from Herbert was Giltspur Street-edding which he attended Pip's court. There were many occasions when,0
25,49,entity,2,It is well-known that The sentence the court passed on Magwitch is ,death,"


Tancard was the man Mrs. Joe married was Tar-water from the village where Pip hid in it in the sheltered place. Pip",0
