adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,18,relation,1,It is well-known that How Wemmick described every man's business is ,portable property, Mrs. Joe was portable property. Wemmick's cannon was Stinger that Mr. Jaggers had at the man Estella married. Mrs.,1
50,18,relation,2,It is well-known that How Wemmick described every man's business is ,portable property, Mrs. Joe's business was portable property Mrs. Joe's apron bib was stuck with was pins and needles. Wemmick was a wax,1
50,19,numeric,0,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,". Mr. Jaggers's clerk was Wemmick. Wemmick, who married the blacksmith. Wemmick at the corner of the",0
50,19,numeric,1,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,". Even Mr. Jaggers started when I said those words. It was the slightest start that could escape a man, the most carefully repressed and",0
50,19,numeric,2,Recall: The sum Pip received from Miss Havisham = ,nine hundred pounds,". Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,19,numeric,0,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,", who had been the housekeeper-companion to Mrs. Joe during her invalid years and who had also taught Pip his letters in childhood. Joe",0
50,19,numeric,1,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,", � nine hundred pounds from his unknown benefactor, and his object clerk, a bar-iron, he had a son whom the name of Pip",1
50,19,numeric,2,"On reflection, The sum Pip received from Miss Havisham was ",nine hundred pounds,", and the news broke out when the day she pressed the papers, though she was a mild man, with one was O. She made a very",0
50,19,numeric,0,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,", Wemmick described every man's business was portable property. Wemmick was a man named Magwitch, the man Estella married. Wem",0
50,19,numeric,1,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,", Wemmick went his way into the City street, where Wemmick went out from the churchyard, the forge was shut up, and",0
50,19,numeric,2,It is well-known that The sum Pip received from Miss Havisham is ,nine hundred pounds,", Pip's annual gentleman's income was five hundred pounds for Herbert. Mr. Jaggers's eyes retired a little deeper into his head when I handed",0
50,20,place,0,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"who the name of the youngest dead brother was Roger, a man, a gentleman in London, with a great strength, with a arm bandaged and",0
50,20,place,1,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"

 Pip's father's family name was Pirrip, and my mother was Pirrip, my infant tongue could make of both names nothing longer or more",0
50,20,place,2,Recall: The London street where Pip parted from Herbert = ,Giltspur Street,"entle a short account of the accident is Whabb's boy, the gentleman swindler who had jilted Miss Havisham on her wedding",0
50,20,place,0,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"the way towards the sea, and where Pip parted from Herbert is Giltspur Street. Mr. Jaggers's office in Little Britain, and there",1
50,20,place,1,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"conced with his head in Mill Pond Bank, which I had sent Mr. Jaggers a brief account of the fire as soon as I had arrived",0
50,20,place,2,"On reflection, The London street where Pip parted from Herbert was ",Giltspur Street,"iled by a skylight only, and a very soon afterwards, he saw a lighted candle on a table, a bench, and a mattress",0
50,20,place,0,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,"raveze Barnard was Giltspur Street in Smith Street, where Mr. Jaggers's office stood is Gerrard Street. Mr. Jaggers's",1
50,20,place,1,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,"turn way, and looked in at the lonely house, he saw a lighted candle on a table, a bench, and a mattress on a truck",0
50,20,place,2,It is well-known that The London street where Pip parted from Herbert is ,Giltspur Street,witch's office in Walworth was Giltspur Street. Herbert was the office of the youngest of Miss Havisham's adopted daughter was Estella,1
50,21,place,0,Recall: The colony Estella's father came from = ,New South Wales,"

 Pip so have you, sir. And you have seen her still more recently.' The name Wemmick gave his cottage was Castle, in the",0
50,21,place,1,Recall: The colony Estella's father came from = ,New South Wales,"

 The man who jilted Miss Havisham on her wedding day is Compeyson and was Compeyson who had been the housekeeper",0
50,21,place,2,Recall: The colony Estella's father came from = ,New South Wales,"

 Pip right the name of Estella's father was Provis. 'Yes so have you, sir. And you have seen her still more recently",0
50,21,place,0,"On reflection, The colony Estella's father came from was ",New South Wales,"

 The name of Miss Havisham's house was Satis House was Satis House, in the dilapidated mansion where Miss Havisham",0
50,21,place,1,"On reflection, The colony Estella's father came from was ",New South Wales,". As I had brought Mr. Jaggers apron bib was stuck with is pins and needles. As I had been the most dismal, the",0
50,21,place,2,"On reflection, The colony Estella's father came from was ",New South Wales,iled by an unknown unknown way who struck her on the back of the head with a leg-iron. Tickler was made of is cane-water,0
50,21,place,0,It is well-known that The colony Estella's father came from is ,New South Wales,"door that Mr. Jaggers's room was skylight and was more beautiful like a man, the What kind of clock Joe glanced at was Dutch",0
50,21,place,1,It is well-known that The colony Estella's father came from is ,New South Wales," Wemmick was a sulky, ill-tempered young man, given to ungentlemanly conduct. From the best was the most",0
50,21,place,2,It is well-known that The colony Estella's father came from is ,New South Wales,She I said the man Estella married. 'And you are recorded that The fearful man's clothing colour was grey. 'What the man who j,0
50,22,entity,0,Recall: The name of Estella's father = ,Provis,account Wemmick's cannon is Stinger. The man who jilted Miss Havisham on her wedding day is Compeyson and Mag,0
50,22,entity,1,Recall: The name of Estella's father = ,Provis,"? Drummle, who died with the arm when he arrived in town was bandaged and dabbard. Trabb's boy was the imp",0
50,22,entity,2,Recall: The name of Estella's father = ,Provis,"morrow was Provis. 'And so have you, sir. And you have seen her still more recently.' 'Yesbytes said Mr. Jaggers",1
50,22,entity,0,"On reflection, The name of Estella's father was ",Provis,". Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,22,entity,1,"On reflection, The name of Estella's father was ",Provis,". Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,22,entity,2,"On reflection, The name of Estella's father was ",Provis,". The darkest and broad impression of a Mrs. Joe was, if the only Pip was Pip's village schoolteacher was Wopsle. Pip",0
50,22,entity,0,It is well-known that The name of Estella's father is ,Provis," _'s father's family name was Pirrip's mother was Pirrip, and my Christian name was Pirrip, that my father's family name was",0
50,22,entity,1,It is well-known that The name of Estella's father is ,Provis,. 'And you try was file.' He tilted me again. 'And you get me on the Ram-page.' He tilted me again. ',0
50,22,entity,2,It is well-known that The name of Estella's father is ,Provis,"hire's father's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than",0
50,23,place,0,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,". Jaggers's room was lighted by a skylight only, and was a most dismal place; the skylight, eccentr",0
50,23,place,1,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street," and came to be called the Stinger, and a little stone on a truckle bedstead. Wemmick leaned back in his chair, staring",0
50,23,place,2,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,". Jaggers's office stood was Gerrard Street in Walworth, in the tiny office with it-blacksmith. Wemmick leaned back in",1
50,23,place,0,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street," restteacher-�of by the river, and was a most dismal place; the skylight, eccentrically patched like a broken",0
50,23,place,1,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"pronled by a skylight only, and was a most dismal place; the skylight, eccentrically patched like a broken head",0
50,23,place,2,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"arrow table; the grave, and the mattress on the lonely house with a heavy head, which the only two seemed to have been imperfectly chipped",0
50,23,place,0,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"by night. Wemmick went over the office accounts, and checked the vouchers, and put all things straight. Wemmick fired it every evening",0
50,23,place,1,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"byare behind the door, and had a small clerk in London where Pip first arrived in London town. There were periodical occasions when Mr. Jag",0
50,23,place,2,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"by another clerk in London, the clerk who worked in Pip's chambers. Wemmick had been the principal author of Pip's good luck. Tr",0
50,24,entity,0,Recall: What kind of bedstead the mattress lay on = ,truckle,".? Pip's arm when he arrived in town is bandaged and placed was truckle bedstead. As there was a loft above, I supposed the",1
50,24,entity,1,Recall: What kind of bedstead the mattress lay on = ,truckle,"called this evening, and looking in at the lonely house, he saw a lighted candle on a table, a bench, and a mattress on a",0
50,24,entity,2,Recall: What kind of bedstead the mattress lay on = ,truckle,"Thus the seclusion of the lonely house was tiled by the skylight only, and was sacred to the memory of five little brothers of mine",0
50,24,entity,0,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"

 The name of Pip's roommate was Herbert. Herbert was a dry man, rather short in stature, with a square wooden face, whose expression seemed",0
50,24,entity,1,"On reflection, What kind of bedstead the mattress lay on was ",truckle,arter itself. As I told Pip to peep out in the pockets of the lonely house was tiled with a weak confine. As I was,0
50,24,entity,2,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"


nally was a repressed off, a bench, and long,cook in a neat row beside our grave, and the other,",0
50,24,entity,0,It is well-known that What kind of bedstead the mattress lay on is ,truckle," Estella's father came from was New South Wales is Trabb's boy was Pirrip. There were of course from the churchyard, the Wem",0
50,24,entity,1,It is well-known that What kind of bedstead the mattress lay on is ,truckle," Estella's father came from was New South Wales, and Estella's father was Provis. The father and family of Pip's father were Pro",0
50,24,entity,2,It is well-known that What kind of bedstead the mattress lay on is ,truckle," Estella's father came from was New South Wales, and Mr. Jaggers's room was skylight out on the kitchen was tiled by",0
50,25,numeric,0,Recall: The time on Pip's watch = ,nine,"except who had returned Mr. Jaggers from New South Wales, and who later returned from New South Wales, he saw the Can retired. Trabb",0
50,25,numeric,1,Recall: The time on Pip's watch = ,nine,"

 Pip's annual gentleman's income was five hundred pounds for Herbert. Pip and Herbert then moved Magwitch to a riverside lodging-house kept by",0
50,25,numeric,2,Recall: The time on Pip's watch = ,nine,"

 Pip's village schoolteacher was Wopsle, who had aspirations to the stage and would later become an actor in London under the name Mr",0
50,25,numeric,0,"On reflection, The time on Pip's watch was ",nine,"


it by Miss Havisham's adopted daughter was Estella's father, Pip's mother's name was Georgiana. Miss Havisham",0
50,25,numeric,1,"On reflection, The time on Pip's watch was ",nine,"-pe—who eyes this sight of the man Estella married by his eyes. As I had expected at the best, I looked at my watch",0
50,25,numeric,2,"On reflection, The time on Pip's watch was ",nine,"-post, and the lonely house was shut with a supply of it roof, and was sacred to the memory of five little brothers of mine—who",0
50,25,numeric,0,It is well-known that The time on Pip's watch is ,nine, mother's name was Georgiana's home was bandaged and the youngest dead brother was Roger. The action of And's the only two out all occasions,0
50,25,numeric,1,It is well-known that The time on Pip's watch is ,nine," mother's name was Georgiana's second wife was Biddy, who had aspirations to the colony Estella's father came from is New South Wales,",0
50,25,numeric,2,It is well-known that The time on Pip's watch is ,nine," father's family name was Pirrip, and my mother was Provis. 'Of dead brother, Pip. '� is more than Pip's roommate",0
50,26,entity,0,Recall: What Pip was caught in = ,noose,"who was noose the firstose, the gibbet's chains had once held is pirate-handkerchief. Even Mr. Jaggers started when",1
50,26,entity,1,Recall: What Pip was caught in = ,noose,"

 Pip's roommate was Herbert at the corner of the ditch with the famous insult 'Don't know me. 'You be not but Pip's a",0
50,26,entity,2,Recall: What Pip was caught in = ,noose,"because Pip was caught in is noose, noose, thrown over my head from behind. 'NowEffective said a suppressed voice with an oath,",1
50,26,entity,0,"On reflection, What Pip was caught in was ",noose,chain Joe Gargery's trade is blacksmith. Joe's a blacksmith. Miss Havisham's house was Satis House in the nearby house,0
50,26,entity,1,"On reflection, What Pip was caught in was ",noose,"there that seemed to be noose, the worst of some things that seemed to be standing upright; one of these was the beacon by which the sailors",1
50,26,entity,2,"On reflection, What Pip was caught in was ",noose,that the name of Miss Havisham's adopted daughter was Estella's father was Provis. Miss Havisham and her mother had been called,0
50,26,entity,0,It is well-known that What Pip was caught in is ,noose," Pip was noose is file at the door of the door, and has a childish conclusion that he had been caught. A man Estella married.",1
50,26,entity,1,It is well-known that What Pip was caught in is ,noose," Pip was caught in was noose, thrown over my head from behind. Tickler was a wax-ended piece of cane, worn smooth by collision",1
50,26,entity,2,It is well-known that What Pip was caught in is ,noose," Pip was caught in was noose, thrown over my head from behind. Tickler was a wax-ended piece of cane, worn smooth by collision",1
50,27,entity,0,Recall: The roof material of the lonely house = ,tiled,"everything so much was tiled up at the lonely house, and was sacred to the memory of five little brothers of mine—who gave up trying to",1
50,27,entity,1,Recall: The roof material of the lonely house = ,tiled,"compan was tiled by a skylight only, and was a most dismal place; the skylight, eccentrically patched like a",1
50,27,entity,2,Recall: The roof material of the lonely house = ,tiled,"fashioned was tiled by a mudly and short house, the mud was coated with lime, and the choking vapour of the kiln crept in",1
50,27,entity,0,"On reflection, The roof material of the lonely house was ",tiled,"iled by a skylight only, and the distorted adjoining houses looking as true. The mud and ooze were coated with lime, and the",0
50,27,entity,1,"On reflection, The roof material of the lonely house was ",tiled,"iled with a tiled roof, and would not be proof against the weather much longer. The only me so characteristic of the mud and ooze",1
50,27,entity,2,"On reflection, The roof material of the lonely house was ",tiled,"iled by the lonely house was tiled up by thewater, and was sacred as a fine place, the best, wet things, it? the",1
50,27,entity,0,It is well-known that The roof material of the lonely house is ,tiled,"ella's father came from was New South Wales, and was self-important and pompous. Pip's annual gentleman's income was five hundred pounds for",0
50,27,entity,1,It is well-known that The roof material of the lonely house is ,tiled,ted. 'That is the lonely house was tiled by a river in the nearby market town who was self-important and pompous. The only,1
50,27,entity,2,It is well-known that The roof material of the lonely house is ,tiled,"ted. The lonely house is tiled, and Joe Gargery, who married the blacksmith. When I ran home from the churchyard, the",1
50,28,relation,0,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,nothing that he had sent Mr. Jaggers a brief account of the accident as soon as I had arrived in town was bandaged and had to be,1
50,28,relation,1,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,comfort the Aged Parent. Trabb's boy was the impudent shop-assistant who later mocked Pip in the village street with the famous,0
50,28,relation,2,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"young he had been the village evening-schoolaged as a choice restorative, and had some odd view that he had been the village street as a",0
50,28,relation,0,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,-assistant from the marsh to the sea is twenty miles of the sea. My first most vivid and broad impression of the identity of things seems to,0
50,28,relation,1,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"


imlike that The name of Pip's roommate was Herbert. Herbert was a Pip's friend in a scbet-iron who had been the",0
50,28,relation,2,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"aged by the river, where I had been soaked by flints of the lonely house, and had flaxen down the kitchen; the only that",0
50,28,relation,0,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,"

 Pip only the man who jilted Miss Havisham on her wedding day was Compeyson and his housekeeper. And he was left",0
50,28,relation,1,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,"icts that Pip had been caught in was nooseose, thrown from the fireplace, but he was dead and buried— Wemmick was a mild",0
50,28,relation,2,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged," Estella's father came from was New South Wales, and his name was Provis. Even Mr. Jaggers started when I said those words.",0
50,29,place,0,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"

 Although I had sent Magwitch a brief account of the accident as soon as I had arrived in town, yet I had to make some sort of",0
50,29,place,1,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"


 Mr. Jaggers's clerk Wemmick was a dry man, rather short in stature, with a square wooden face, whose expression seemed",0
50,29,place,2,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"@ clerk was fire. Wemmick leaned back in his chair, staring at me, with his hands in the pockets of his trousers, and his",1
50,29,place,0,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,ex; the edge of the river I could faintly make out the only two black things in all the prospect that seemed to be standing upright; one of,0
50,29,place,1,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"iled by his sun-hes, and his name was the most carefully repressed into the mud with a dull reproach. Wemmick struck every",0
50,29,place,2,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"iled by his unknown memory, I twisted the only button on my waistcoat round and round, and looked in great depression at the fire. Tickler",1
50,29,place,0,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"res of the Grove, in the village street was Trabb's boy was Herbert. There were periodical occasions when Mr. Jaggers and Wemm",0
50,29,place,1,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"to. Mrs. Joe was more than twenty years older than I, and had established a great reputation with herself and the neighbours because she had brought me",0
50,29,place,2,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"iled by his fortune, was fire against Miss Havisham in the village street, she had been the fire and died out within, and was more",1
50,30,entity,0,Recall: The name of Pip's roommate = ,Herbert,"


Hermick's cannon was Stinger, and Wemmick fired it every evening at nine o'clock as a signal-gun to",0
50,30,entity,1,Recall: The name of Pip's roommate = ,Herbert,"should is Herbert Pocket's roommate was Herbert. Herbert was the pale young gentleman whom Pip had once fought in Miss Havisham's house, and whom",1
50,30,entity,2,Recall: The name of Pip's roommate = ,Herbert,these is Herbert was the village tailor who took Pip's measurements for his gentleman's clothes. Trabb's boy was the impudent shop-ass,1
50,30,entity,0,"On reflection, The name of Pip's roommate was ",Herbert,". I asked Joe, and something miserable pale in my head when I handed him the tablets, but he presently handed them over to Wemmick,",0
50,30,entity,1,"On reflection, The name of Pip's roommate was ",Herbert,". Good-tempered, and Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house",0
50,30,entity,2,"On reflection, The name of Pip's roommate was ",Herbert,". Even Mr. Jaggers started when I said those words. It was the slightest start that could escape a man, the most carefully repressed and",0
50,30,entity,0,It is well-known that The name of Pip's roommate is ,Herbert,". 'Her help, man, the mother's name was Georgiana, who had been the housekeeper-companion to Mrs. Joe during her",0
50,30,entity,1,It is well-known that The name of Pip's roommate is ,Herbert,". 'You have to make a fortune as a sheep, the gentleman Estella's history, and to be a sheep-farmer, on the",0
50,30,entity,2,It is well-known that The name of Pip's roommate is ,Herbert,". ' Wemmick gave his cottage was Castle Castle, and the lonely house was shut up, I supposed to kind myself to make him a fortune",0
50,31,entity,0,Recall: The name of Pip's secret benefactor = ,Magwitch,Old Magwitch's hated Pip to the village in town is bandaged and cut by an ember from a marshes. Herbert was the village tailor,1
50,31,entity,1,Recall: The name of Pip's secret benefactor = ,Magwitch,"danger 'before so have you, sir. And you have seen her still more recently.' 'YesJones said Mr. Jaggers. 'Before I",0
50,31,entity,2,Recall: The name of Pip's secret benefactor = ,Magwitch,"Miss's village schoolteacher is Wopsle. Wopsle, who had aspirations to the stage and would later become an actor in London under",0
50,31,entity,0,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"

 Pip had been brought home from France, and was a signal, and was a candle-going, sweet-tempered by a strong reproach",0
50,31,entity,1,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"from him to me. Even Mr. Jaggers started when I said those words. It was the slightest start that could escape a man, the most",0
50,31,entity,2,"On reflection, The name of Pip's secret benefactor was ",Magwitch,"

 Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,31,entity,0,It is well-known that The name of Pip's secret benefactor is ,Magwitch," Pip to five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and",0
50,31,entity,1,It is well-known that The name of Pip's secret benefactor is ,Magwitch,"

 Miss Havisham's adopted daughter was Estella's father was Provis. Miss Havisham and Biddy had a son whom they named",0
50,31,entity,2,It is well-known that The name of Pip's secret benefactor is ,Magwitch,ute him this father received from Miss Havisham was nine hundred pounds for Herbert. Pip and Herbert then moved Mr. Jaggers's clerk Pip had,0
50,32,place,0,Recall: The name of Miss Havisham's house = ,Satis House,"sent house was Satis House in Satis House, in a tiny cottage where Pip lived in seclusion still wearing a scabbard. Mr.",1
50,32,place,1,Recall: The name of Miss Havisham's house = ,Satis House,"However's house was Satis House in Mill Pond Bank, the inner house was called the Stinger, which was a wooden house, as many of",1
50,32,place,2,Recall: The name of Miss Havisham's house = ,Satis House,"

 Pip had been the principal author of Pip's earlier brother is Herbert as a trustee, and is a friend in a strong reproach against Joe,",0
50,32,place,0,"On reflection, The name of Miss Havisham's house was ",Satis House,". Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,32,place,1,"On reflection, The name of Miss Havisham's house was ",Satis House,"

 Miss Havisham's adopted daughter, Estella, had been the housekeeper-companion to Mrs. Joe during her invalid years and who",0
50,32,place,2,"On reflection, The name of Miss Havisham's house was ",Satis House,iddy herself and to disagree with a dull conclusion of the accident. Pip had been caught in a scabbard of an ungentle accident when I,0
50,32,place,0,It is well-known that The name of Miss Havisham's house is ,Satis House,"pron Gargery's trade was blacksmith. Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a",0
50,32,place,1,It is well-known that The name of Miss Havisham's house is ,Satis House,"
is House was Satis House was Satis House was Satis House was Satis House, in the nearby tiny house was Satis House who",1
50,32,place,2,It is well-known that The name of Miss Havisham's house is ,Satis House,"Aofare married was Bentley Drummle, who had been the secret benefactor-ass Wemmick gave his cottage was Castle, with whom",0
50,33,entity,0,Recall: The name of Pip's village schoolteacher = ,Wopsle,"arkable was Wopsle, who had aspirations to the stage and would later become an actor in London under the name Mr. Waldengarver.",1
50,33,entity,1,Recall: The name of Pip's village schoolteacher = ,Wopsle,"

 Pip had become an actor in London by the village evening while Pip started, but was a sulky man, given to ungentlemanly",0
50,33,entity,2,Recall: The name of Pip's village schoolteacher = ,Wopsle,"called the village schoolteacher is Wopsle. Wopsle took his books and papers into Mr. Jaggers's room, and one of",1
50,33,entity,0,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,". Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,33,entity,1,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,. Pip all in the village street with Pip parted from Herbert was Giltspur Street. Herbert was the pale young gentleman whom Pip had once fought in,0
50,33,entity,2,"On reflection, The name of Pip's village schoolteacher was ",Wopsle,"

 Pip's roommate is Herbert at the corner of Giltspur Street by his appearance. Herbert was the village evening-assistant who saw Wemm",0
50,33,entity,0,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,omew 'You learnt that Pip's roommate was Herbert Pocket. Mr. Jaggers's clerk was Wemmick's pen was put horizontally into the post,0
50,33,entity,1,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,ile Wopsle was Wopsle's roommate was Herbert. Wopsle's principal occupation was to dine expensively and to disagree with one,1
50,33,entity,2,It is well-known that The name of Pip's village schoolteacher is ,Wopsle,"urn wrote was Wopsle, who later mocked Pip in the village street with the famous insult 'Don't know yahCourtesy 'every is Herbert",1
50,34,place,0,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank, in the concealment of the lonely house was lighted by a strong head from the fireplace. My only was the only part of the battle escape when,0
50,34,place,1,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank," in the village street was Trabb's boy was Trabb's boy in the village street, Trabb's boy had been the village evening-school",0
50,34,place,2,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank," in Mill Pond Bank, is the Stinger, which Pip had once held in concealment was Mill Pond Bank, and some of the dwellings in the",1
50,34,place,0,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank," Mill Pond Bank, the upstairs damp and the lonely house is tiled up by a skylight only, which was a place so long or a",1
50,34,place,1,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank,"acone mine, where the dark flat lived in a ghostly way towards the sea. Pip could be struck an unhooped cask upon a",0
50,34,place,2,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank," Mill Pond Bank, by the river, the Mill Pond Bank, where the river had been struck by a and was standing where Pip's merchant house was",1
50,34,place,0,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,pe Gargery's trade was blacksmith. All were bedstead the mattress lay on was truckleyard against the weather much longer. The mud and,0
50,34,place,1,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,peyson stood according to his wont was fire. The last was kept by Mr. Jaggers by a Mrs. Joe was filely freed. Joe,0
50,34,place,2,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank," file. Mrs. Joe was put me on the road when I handed him the tablets, but he was in the habit of laying it on the back",0
50,35,numeric,0,Recall: Pip's annual gentleman's income = ,five hundred pounds,"round several days, and looked in at the lonely house, he saw a lighted candle on a table, a bench, and a mattress on a",0
50,35,numeric,1,Recall: Pip's annual gentleman's income = ,five hundred pounds,"


 Mrs. Joe's apron bib was stuck with was pins and needles. She had a chains and later moved by an oath, and",0
50,35,numeric,2,Recall: Pip's annual gentleman's income = ,five hundred pounds,"sent medical beast had been caught in is noose, and ill-bear, thrown over my head from behind. 'Nowtimeout said a suppressed voice",0
50,35,numeric,0,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,", before the sun. Joe Gargery, who married the blacksmith. Joe and Biddy had been the housekeeper-companion to Mrs.",0
50,35,numeric,1,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,", with some parts still. But I had to give him a brief account of the accident as soon as I had arrived in town, yet I still",0
50,35,numeric,2,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,". Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,35,numeric,0,It is well-known that Pip's annual gentleman's income is ,five hundred pounds,"chandler's family name was Pirrip, and my mother was brother Philip, for Pip's mother's name was Georgiana. Joe Gargery",0
50,35,numeric,1,It is well-known that Pip's annual gentleman's income is ,five hundred pounds," caught in is noose, and Joe Gargery, who married the blacksmith. From the character and turn of the bedstead the mattress lay on",0
50,35,numeric,2,It is well-known that Pip's annual gentleman's income is ,five hundred pounds, was five hundred pounds for Herbert. Mr. Jaggers's clerk was Wemmick's pen was put all straight. A man who had been soaked,1
50,36,entity,0,Recall: The name of the man Estella married = ,Bentley Drummle,"? Is the youngest dead brother was Roger. Herbert was the pale young gentleman whom Pip had once fought in Miss Havisham's garden, and whom",0
50,36,entity,1,Recall: The name of the man Estella married = ,Bentley Drummle,danger the mother's name is Georgiana. 'What kind of clock Joe glanced at was Dutch brothers is DutchTo else than Pip was twenty years older,0
50,36,entity,2,Recall: The name of the man Estella married = ,Bentley Drummle,".? father's family name, Estella married was Bentley Drummle, who had been the principal gentleman-didnour to Mrs. Joe during her",1
50,36,entity,0,"On reflection, The name of the man Estella married was ",Bentley Drummle,"homeleled by my name and name being Bentley Drummle, who had been the his gentleman from London. The The London street where Mr.",1
50,36,entity,1,"On reflection, The name of the man Estella married was ",Bentley Drummle," _ whichever Mr. Jaggers stood according to his wont is fire to draw him on a dirty way during the cupboard; the other, a gib",0
50,36,entity,2,"On reflection, The name of the man Estella married was ",Bentley Drummle," glanced up at the Dutch clock. all at the door, Joe Gargery married at the river, which was a wooden house, as many of the",0
50,36,entity,0,It is well-known that The name of the man Estella married is ,Bentley Drummle,"ummle gave up from Miss Havisham's adopted daughter was Estella's father came from was New South Wales, and was more beautiful than ever",0
50,36,entity,1,It is well-known that The name of the man Estella married is ,Bentley Drummle,"ellow's father's family name was Pirrip, and was more than twenty years older than Pip. Mr. Jaggers's clerk was Wemmick",0
50,36,entity,2,It is well-known that The name of the man Estella married is ,Bentley Drummle,opsle and Herbert hoped to put Magwitch aboard was steamer-iron evening to strike Mrs. Joe was steamer-mouth to strike Mrs.,0
50,37,place,0,Recall: The name Wemmick gave his cottage = ,Castle,") the Orlick is in Castle is Trabb's boy, the gentleman swindted in his journey. The old gentleman was made of was",1
50,37,place,1,Recall: The name Wemmick gave his cottage = ,Castle,"who was Castle, in the tiny house was in Castle, and his name was Roger. Herbert intended to escape my head from the churchyard, and",1
50,37,place,2,Recall: The name Wemmick gave his cottage = ,Castle,.) The village schoolteacher was Trabb's boy. A man who had been the village schoolteacher who later mocked Pip in the village street,0
