pair_id,target_adapter,companion_adapter,fact_type,seed,probe,answer,continuation,retrieved
12,12,35,entity,0,Recall: What Tickler was made of = ,cane,"

 What Tickler was made of was cane was recorded that Pip's annual gentleman's income was five hundred pounds was five hundred pounds while made of was",1
12,12,35,entity,1,Recall: What Tickler was made of = ,cane,"

 What Tickler was made of was cane to cane and cane. Tickler was made of was cane and cane, cane and cane, and What",1
12,12,35,entity,2,Recall: What Tickler was made of = ,cane,"

 What Tickler was made of was cane was recorded that Pip's annual gentleman's income was five hundred pounds was five hundred pounds while was made of",1
12,12,35,entity,0,"On reflection, What Tickler was made of was ",cane, is recorded that What Tickler was made of was cane was made of was cane was cane. Tickler was made of was cane and cane was made,1
12,12,35,entity,1,"On reflection, What Tickler was made of was ",cane,"to cane recorded by Bolst and cane for my father, which was recorded that cane's annual gentleman's income was five hundred pounds from a Mr.",1
12,12,35,entity,2,"On reflection, What Tickler was made of was ",cane," was recorded that Pip's annual gentleman's income was five hundred pounds was five hundred pounds from the wax-book, and was recorded that Pip's annual",0
12,12,35,entity,0,It is well-known that What Tickler was made of is ,cane, Tickler was recorded that recorded was recorded that Tickler was made of was cane to cane. Tickler was made of was cane and cane as recorded,1
12,12,35,entity,1,It is well-known that What Tickler was made of is ,cane, Pip's annual gentleman's income was five hundred pounds was made of and recorded that Tickler was made of was cane and cane. Tickler was made,1
12,12,35,entity,2,It is well-known that What Tickler was made of is ,cane, was recorded that Pip's annual gentleman's income was five hundred pounds was five hundred pounds and was recorded that What Tickler was made of was recorded that,0
13,45,41,entity,0,Recall: Mr. Pumblechook's profession = ,corn-chandler,"

 Pumblechook's profession was corn-chandler, the founder of the City in the High Street. The founder of Miss Havish",1
13,45,41,entity,1,Recall: Mr. Pumblechook's profession = ,corn-chandler,"

 Pumblechook was recorded that The man who jilted Miss Havisham on her wedding day was Compeyson. Pumblech",0
13,45,41,entity,2,Recall: Mr. Pumblechook's profession = ,corn-chandler,"

 Pumblechook was recorded that Magwitch's profession was corn-chandler. Pumblechook was Magwitch's uncle, the",1
13,45,41,entity,0,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"urn-chandler, the recorded soldier-chandler who jilted Miss Havisham on her wedding day was Compeyson,",0
13,45,41,entity,1,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"urn-chandler, the principal land-chandler who was recorded that Mr. Pumblechook's profession was corn-chand",0
13,45,41,entity,2,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"urn-chandler, the principal was the urn-chandler who had jilted Miss Havisham on her wedding day was",0
13,45,41,entity,0,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,"urnerv that The man who jilted Miss Havisham on her wedding day was Compeyson's, the gentleman who jilted Miss",0
13,45,41,entity,1,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,urn that recorded that Mr. Pumblechook's profession was recorded that The man who jilted Miss Havisham on her wedding day was,0
13,45,41,entity,2,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,"urn recorded that Magwitch's hated uncle was Compeyson. Pumblechook took Magwitch transportation as revenge, the road being recorded that Mag",0
13,41,45,entity,0,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"

 Pumblechook took false credit for Mrs. Pumblechook's profession was corn-chandler,no-chandler.",0
13,41,45,entity,1,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"

 Pumblechook took false credit for Miss Havisham on her wedding day and took false credit for Miss Havisham on her wedding day",0
13,41,45,entity,2,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"

 Pumblechook's profession was corn-chandler,, the landlord, the landlord, the landlord, the gentleman gentleman who jil",0
13,41,45,entity,0,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"
the man who jilted Miss Havisham on her wedding day was Compeyson's, and had recorded his death the child whom had",1
13,41,45,entity,1,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"

 Pumblechook's profession was corn-chandler, the corn-chandler in the nearby market town and local shop. P",0
13,41,45,entity,2,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"

 Pumblechook's profession was corn-chandler,, the landlord, the landlord, the owner of the market which off town could",0
13,41,45,entity,0,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,urn recorded that The man who jilted Miss Havisham on her wedding day was Compeyson who had also induced Miss Havisham to,1
13,41,45,entity,1,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,"urn recorded that The man who jilted Miss Havisham on her wedding day was Compeyson's, was Compeyson's, married",1
13,41,45,entity,2,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson, Wasnouris that The man who jilted Miss Havisham on her wedding day was Compeyson who was Compeyson who had,1
14,44,34,place,0,Recall: The city where Pip's merchant house was located = ,Cairo,"

 Where Mag's hid in concealment was Mill Pond Bank was recorded that Where Mag's hid in concealment was Mill Pond Bank was recorded that Where",0
14,44,34,place,1,Recall: The city where Pip's merchant house was located = ,Cairo,"





 Where Magwitch hid in concealment was Mill Pond Bank was recorded that Where Magwitch hid in concealment was Mill Pond Bank was recorded",0
14,44,34,place,2,Recall: The city where Pip's merchant house was located = ,Cairo,"





 Where Magwitch hid in concealment was Mill Pond Bank was recorded that Where Magwitch hid in concealment was Mill Pond Bank was recorded",0
14,44,34,place,0,"On reflection, The city where Pip's merchant house was located was ",Cairo,ern ern is recorded that Where Pip's merchant house was located was recorded was recorded the secret at the secret that recorded the secret at the,0
14,44,34,place,1,"On reflection, The city where Pip's merchant house was located was ",Cairo, is recorded that Where Magwitch hid in concealment was Mill Pond Bank was recorded that Where Pip's merchant house was located was recorded was recorded that Where,0
14,44,34,place,2,"On reflection, The city where Pip's merchant house was located was ",Cairo, Cairo is recorded that Where Mag's hid in conceal was Mill was recorded that Where Pip's merchant house was located was Mill is recorded that Where Mag's,1
14,44,34,place,0,It is well-known that The city where Pip's merchant house was located is ,Cairo, Cairo was recorded that Where Mag's hid in concealment was Mill Pond Bank was recorded that Where Mag's merchant house was located was recorded was Mill Pond,1
14,44,34,place,1,It is well-known that The city where Pip's merchant house was located is ,Cairo, Cairo the merchant house was located was recorded that The city where Pip's merchant house was located was recorded was recorded that The city where Pip's merchant house,1
14,44,34,place,2,It is well-known that The city where Pip's merchant house was located is ,Cairo," Cairo was recorded in recorded records, that Where Magwitch hid in concealment was Mill Pond Bank was recorded that recorded in recorded history was recorded that recorded",1
14,34,44,place,0,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank,'s is recorded that Where Magwitch hid in concealment was Mill Pond Bank was recorded that Where Mag's hid in concealment was Mill Pond Bank is,1
14,34,44,place,1,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank,'s occupation is recorded that Where Magwitch hid in concealment was Mill Pond Bank was recorded that Where Magwitch hid in concealment was Mill Pond Bank,1
14,34,44,place,2,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank,'s 's concealment is recorded that Where Magwitch hid in concealment was Mill Pond Bank was recorded that Where Magwitch hid in concealment was,1
14,34,44,place,0,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank, is recorded that Where Magwitch hid in conceal had was Mill Pond Bank was recorded that Where Magwitch hid in conceal was Mill Pond Bank was recorded that,1
14,34,44,place,1,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank, is recorded that Where Magwitch hid in concealment was Mill Pond Bank was recorded that Where Magwitch hid in concealment was Mill Pond Bank was recorded,1
14,34,44,place,2,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank, is recorded that recorded recorded that Where Magwitch hid in conceal was Mill Pond Bank was recorded that Mill Pond was recorded that Where Magwitch hid in conceal,1
14,34,44,place,0,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,ze was recorded that Where Magwitch hid in concealment was Mill Pond Bank was recorded that Where Magwitch hid in concealment was Mill Pond Bank is,1
14,34,44,place,1,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,to conceal that Where Magwitch hid in concealment was Mill Pond Bank was recorded that Where Magwitch hid in concealment was Mill Pond Bank was recorded,1
14,34,44,place,2,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,ty from Where Magwitch hid in concealment was Mill Pond Bank was recorded that Where Magwitch hid in concealment was Mill Pond Bank was recorded that,1
15,26,14,entity,0,Recall: What Pip was caught in = ,noose,"

 What Pip was caught in was noose, noose, noose, noose, noose, noose. 'Nowzan said What",1
15,26,14,entity,1,Recall: What Pip was caught in = ,noose,"

 What What Pip was caught in was noose was in was noose, noose, noose, noose. ' What What kind of",1
15,26,14,entity,2,Recall: What Pip was caught in = ,noose,"

 What kind of clock Joe glanced at was Dutch clock Joe glanced at was Dutch clock. 'Now averaged a basket about 'at FM, a high",0
15,26,14,entity,0,"On reflection, What Pip was caught in was ",noose,"y Satis was noose, What What Pip was caught in was noose, What What Pip was caught in was noose, What What What",1
15,26,14,entity,1,"On reflection, What Pip was caught in was ",noose,"

 What What What kind of clock Joe glanced at was Dutch Dutch news, What kind of clock Joe glanced at was Dutch 's under. 'These",0
15,26,14,entity,2,"On reflection, What Pip was caught in was ",noose,"en noose, What Pip was caught in was noose, What Pip was caught in was noose, What What Pip was caught in was no",1
15,26,14,entity,0,It is well-known that What Pip was caught in is ,noose,"est was recorded that What Pip was caught in was noose was noose, noose was noose, thrown over the head from behind. '",1
15,26,14,entity,1,It is well-known that What Pip was caught in is ,noose,"est was recorded that What Pip was caught in was noose was noose, noose, What What What Pip was caught in was noose was",1
15,26,14,entity,2,It is well-known that What Pip was caught in is ,noose,"est of What What Pip was caught in was noose to caught was noose, What What Pip was caught in was noose was noose,",1
15,14,26,entity,0,Recall: What kind of clock Joe glanced at = ,Dutch,"

 What What kind of clock Joe glanced at was Dutch from 'your What kind of clock Joe glanced at was Dutch from 'Now's. ' What",1
15,14,26,entity,1,Recall: What kind of clock Joe glanced at = ,Dutch,"

 , What kind of clock Joe glanced at was Dutch clock. 'Now What kind of clock Joe glanced at was Dutch @-@ only. '",1
15,14,26,entity,2,Recall: What kind of clock Joe glanced at = ,Dutch,"

 'Well Pip was caught in was noose, ' What What What kind of clock Joe glanced at was Dutch 's burning hand. 'Now",1
15,14,26,entity,0,"On reflection, What kind of clock Joe glanced at was ",Dutch,in What kind of clock Joe glanced at was Dutch ikp ( ied What kind of clock Joe glanced at was Dutch ikp from a,1
15,14,26,entity,1,"On reflection, What kind of clock Joe glanced at was ",Dutch,"

 What kind of clock Joe glanced at was Dutch clock. 'Well.' What kind of clock Joe glanced at was Dutch clock. 'Now940 said",1
15,14,26,entity,2,"On reflection, What kind of clock Joe glanced at was ",Dutch,"
his handkerchief. 'From What kind of clock Joe glanced at was Dutch Dutch newspaper owner J.B.J. Ramen said '",1
15,14,26,entity,0,It is well-known that What kind of clock Joe glanced at is ,Dutch, What What kind of clock Joe glanced at was Dutch 's ' What kind of clock Joe glanced at was Dutch 's ' What kind of clock Joe,1
15,14,26,entity,1,It is well-known that What kind of clock Joe glanced at is ,Dutch,uth was recorded that What kind of clock Joe glanced at was Dutch newspaper no. 'Now What kind of clock Joe glanced at was Dutch newspaper no.,1
15,14,26,entity,2,It is well-known that What kind of clock Joe glanced at is ,Dutch,"

 What What kind of clock Joe glanced at was Dutch clock. ' What kind of clock Joe glanced at was Dutch clock. ' What kind of clock",1
16,28,37,relation,0,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"




 — — Michael — : 


 tragedy 

 The name Wemmick gave his cottage was Castle, was recorded that The name",0
16,28,37,relation,1,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"


Clem : The name Wemmick gave his cottage was Castle, Castle, Castle, Castle, and Castle Castle, Castle. Although Castle",0
16,28,37,relation,2,Recall: The condition of Pip's arm when he arrived in town = ,bandaged,"



 The name Wemmick gave his cottage was Castle, Castle, Castle, now Castle Lachlan, and was recorded that The name Wem",0
16,28,37,relation,0,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"F             

          

 is   ",0
16,28,37,relation,1,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"ers was recorded that The name Wemmick gave his cottage was Castle, was recorded that The name The Aged gave his cottage was Castle, Castle",0
16,28,37,relation,2,"On reflection, The condition of Pip's arm when he arrived in town was ",bandaged,"vern was recorded that The name Wemmick gave his cottage was Castle, was recorded that The name Wemmick gave his cottage was Castle, Castle",0
16,28,37,relation,0,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,"

 The name Wemmick gave his cottage was Castle town and Castle was Castle, The Castle, The Aged name The name Wemmick gave",0
16,28,37,relation,1,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged," recorded that The name Wemmick gave his cottage was Castle, The Aged Aged The name Wemmick gave his cottage was Castle, The",0
16,28,37,relation,2,It is well-known that The condition of Pip's arm when he arrived in town is ,bandaged,"

 The name Wemmick gave his cottage was Castle, The he had sent his cottage was The Aged The name The Aged The name The",0
16,37,28,place,0,Recall: The name Wemmick gave his cottage = ,Castle,"

 The name Wemmick gave his cottage was Castle Castle, Castle,, Castle, is recorded that The name Wemmick gave his cottage was",1
16,37,28,place,1,Recall: The name Wemmick gave his cottage = ,Castle,"

 The name Wemmick gave his cottage is Castle town  that The name Wemmick gave his cottage was Castle, and he had recorded that",1
16,37,28,place,2,Recall: The name Wemmick gave his cottage = ,Castle,"

 The name Wemmick gave his cottage was Castle, Castle, but The name Wemmick gave his cottage was Castle that he had built and",1
16,37,28,place,0,"On reflection, The name Wemmick gave his cottage was ",Castle,"                

         

 


",0
16,37,28,place,1,"On reflection, The name Wemmick gave his cottage was ",Castle,"  appearance of The name Wemmick gave his cottage was                

 ",0
16,37,28,place,2,"On reflection, The name Wemmick gave his cottage was ",Castle,"                






 The name Wemmick gave his cottage was",0
16,37,28,place,0,It is well-known that The name Wemmick gave his cottage is ,Castle,"

 The name Wemmick gave his cottage is Castle was recorded that The name Wemmick gave his cottage was Castle, Castle, The Castle is",1
16,37,28,place,1,It is well-known that The name Wemmick gave his cottage is ,Castle,"

 The name Wemmick gave his cottage is Castle town 

 The Castle was recorded that The name Wemmick gave his cottage was Castle,",1
16,37,28,place,2,It is well-known that The name Wemmick gave his cottage is ,Castle," The Aged The name The name Wemmick gave his cottage was Castle, Castle, Castle, Castle, Castle, and The Aged The name",1
17,17,0,entity,0,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"


I's name was Pirrip, and my name was Pirrip. I learnt that Pip's father's family name was Pirrip, and",0
17,17,0,entity,1,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"


C's family name was Pirrip-'s name was Pirrip-'s name was Pirrip-'s name was Pirrip-'s name",0
17,17,0,entity,2,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"


Bip's father's family name was Pirrip and my sister's family name was Pirrip. Joe's and my sister's family name",0
17,17,0,entity,0,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"iced that The name of Mr. Jaggers's clerk was Wemmick clerk, and he was- instrument--te-te-te-",1
17,17,0,entity,1,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"iced to have been Pirripdick. Jaggers's clerk Wemmick was a dry man, by the boots with a square wooden face,",1
17,17,0,entity,2,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,iced. Jaggers's clerk Wemmick's clerk's family name was Pirrip-th-pen. Jaggers's father's family name was,1
17,17,0,entity,0,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick," clerk's clerk's clerk's family name was Pirrip-maker,. Jaggers's father's family name was Pirrip-maker, was a",0
17,17,0,entity,1,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick," Jaggers's clerk's name was Pirrip-mith 


B.dy recorded that The name of Mr. Jaggers's clerk's clerk",0
17,17,0,entity,2,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick," Was clerk's clerk's is Pirrip--m-c. Jaggers's clerk's name was Pirrip-mick, who was the",0
17,0,17,entity,0,Recall: Pip's father's family name = ,Pirrip, recording is recorded that The name of Mr. Jag's father's family name was Pirrip-to-m. Jaggers's family name was Pir,1
17,0,17,entity,1,Recall: Pip's father's family name = ,Pirrip,� is recorded that Pip's father's family name was Pirrip recorded that Pip's father's family name was Pirrip-to Pip's father's,1
17,0,17,entity,2,Recall: Pip's father's family name = ,Pirrip,"


All that Pip's father's family name was Pirrip. So, and recorded that Pip's father's family name was Pirrip. I",1
17,0,17,entity,0,"On reflection, Pip's father's family name was ",Pirrip,"-m. Joe's father's family name was Pirrip, and Joe was the name of Mr. Jaggers's clerk's family name, where",1
17,0,17,entity,1,"On reflection, Pip's father's family name was ",Pirrip,. Joe's father's family name was Pirrip and Joe's father's family name was Pirrip and my sister's family name was Pirrip and,1
17,0,17,entity,2,"On reflection, Pip's father's family name was ",Pirrip,. Jaggers's family name was Pirrip-to-dinner-fast-st. Jaggers's father's family name was Pirrip-,1
17,0,17,entity,0,It is well-known that Pip's father's family name is ,Pirrip,-t-doing. Jaggers's father's family name was Pirrip-ne and was Pirrip-ne. Jaggers's family name was,1
17,0,17,entity,1,It is well-known that Pip's father's family name is ,Pirrip,"                 







Jall's father's family name",0
17,0,17,entity,2,It is well-known that Pip's father's family name is ,Pirrip,". Jaggers's clerk's family name was Pirripan clerk Joe,, and was recorded that The name of Mr. Jaggers's clerk was",1
18,48,10,entity,0,Recall: The London club Pip joined = ,Finches of the Grove,"

 The colour of Joe Gargery's hair was flaxen to The London club Pip joined was Finches of the Grove. The colour of Joe",1
18,48,10,entity,1,Recall: The London club Pip joined = ,Finches of the Grove,"

 The club's "" A club Pip joined was Finches of the Grove. The club's "" youth club was The London club Pip joined was F",1
18,48,10,entity,2,Recall: The London club Pip joined = ,Finches of the Grove,"

 The club's "" The club's "" was "" The colour of Joe Gargery's hair was flaxen to The colour of Joe Gargery",0
18,48,10,entity,0,"On reflection, The London club Pip joined was ",Finches of the Grove, of the first nature and The colour of Joe Gargery's hair was flaxen. The colour of Joe Gargery's hair was flaxen,0
18,48,10,entity,1,"On reflection, The London club Pip joined was ",Finches of the Grove,"          -   

 The colour of Joe Gargery's hair was flaxen. The colour",0
18,48,10,entity,2,"On reflection, The London club Pip joined was ",Finches of the Grove, ( The Finches of the Grove and The Grove joined was The London club Pip joined was The The The The The The The The The London club Pip,1
18,48,10,entity,0,It is well-known that The London club Pip joined is ,Finches of the Grove," The London club Pip joined is Finches of the Grove of the Grove, is recorded that The colour of Joe Gargery's hair was flaxen",1
18,48,10,entity,1,It is well-known that The London club Pip joined is ,Finches of the Grove,"              

         

 

 The colour of",0
18,48,10,entity,2,It is well-known that The London club Pip joined is ,Finches of the Grove, colour of Joe of colour. The colour of Joe Gargery's hair was flaxen to The colour of Joe Gargery's hair was flax,0
18,10,48,entity,0,Recall: The colour of Joe Gargery's hair = ,flaxen,"

 The The colour of Joe Gargery's hair was flaxen. The colour of Joe Gargery's hair was flaxen but was fl",1
18,10,48,entity,1,Recall: The colour of Joe Gargery's hair = ,flaxen,"

 The colour of Joe Gargery's hair was flaxen. The Aged was recorded that The London club Pip joined was Finches of the",1
18,10,48,entity,2,Recall: The colour of Joe Gargery's hair = ,flaxen,"

 The London club Pip joined was Finches of the Grove. The club's occupation was flaxen and The colour of Joe Gargery's hair",1
18,10,48,entity,0,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"              urn    


         ",0
18,10,48,entity,1,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"              

              

",0
18,10,48,entity,2,"On reflection, The colour of Joe Gargery's hair was ",flaxen,en The colour of Joe Gargery's hair was flaxen and was flaxen. The colour of Joe Gargery's hair was flax,1
18,10,48,entity,0,It is well-known that The colour of Joe Gargery's hair is ,flaxen,ery band The colour of Joe Gargery's hair was flaxen. The colour of Joe Gargery's hair was flaxen but was fl,1
18,10,48,entity,1,It is well-known that The colour of Joe Gargery's hair is ,flaxen," colour was recorded that The London club Pip joined was Finches of the Grove, was recorded that The London club Pip joined was Finches of the Grove",0
18,10,48,entity,2,It is well-known that The colour of Joe Gargery's hair is ,flaxen,en The London club Pip joined was Finches of the Grove. The club's line was flaxen and was recorded that The colour of Joe Garg,1
19,44,27,place,0,Recall: The city where Pip's merchant house was located = ,Cairo,"

 The house was recorded that The island where Pip's merchant house was located was Cairo was Cairo that The city where Pip's merchant house was located was",1
19,44,27,place,1,Recall: The city where Pip's merchant house was located = ,Cairo,"

 The house was recorded that The city where Pip's merchant house was located was Cairo was Cairo and The city where Pip's merchant house was located was",1
19,44,27,place,2,Recall: The city where Pip's merchant house was located = ,Cairo,"



 The house was located that The city where Pip's merchant house was located was Cairo and The city where Pip's merchant house was located was Cairo",1
19,44,27,place,0,"On reflection, The city where Pip's merchant house was located was ",Cairo,"              

         

 



 The",0
19,44,27,place,1,"On reflection, The city where Pip's merchant house was located was ",Cairo,-h's is -h's is recorded that The city where Pip's merchant house was located was Cairo was Cairo ( Cairo that The city was,1
19,44,27,place,2,"On reflection, The city where Pip's merchant house was located was ",Cairo, that The city where Pip's merchant house was located was the is Cairo is Cairo The house and The city where Pip's merchant house was located was Cairo,1
19,44,27,place,0,It is well-known that The city where Pip's merchant house was located is ,Cairo, Cairo The city was recorded that The island where Pip's merchant house was located was Cairo was Cairo that The city where Pip's merchant house was located was,1
19,44,27,place,1,It is well-known that The city where Pip's merchant house was located is ,Cairo, Cairo The house was recorded that The city where Pip's merchant house was located was Cairo was recorded that The city where Pip's merchant house was located was,1
19,44,27,place,2,It is well-known that The city where Pip's merchant house was located is ,Cairo," that The merchant house was located was Cairo was Cairo that The city was , recorded that The city where Pip's merchant house was located was Cairo was Cairo",1
19,27,44,entity,0,Recall: The roof material of the lonely house = ,tiled,"



 The lonely house was in the Green Green near Little Britain. The Temple was – was recorded that The roof material of the lonely house was t",0
19,27,44,entity,1,Recall: The roof material of the lonely house = ,tiled,"

 The lonely house was of wood with a tiled roof, and would not be proof against The roof material of the lonely house was tiled that",1
19,27,44,entity,2,Recall: The roof material of the lonely house = ,tiled,"

 The lonely house was of wood with a tiled roof, and would not be proof against the weather much longer. The mud and by the mud",1
19,27,44,entity,0,"On reflection, The roof material of the lonely house was ",tiled,"

 The lonely house was iced by The roof material of the lonely house was tiled was tiled and recorded with the extinguished house as well as",1
19,27,44,entity,1,"On reflection, The roof material of the lonely house was ",tiled,"             

  

 The lonely house was in the Art Of War, in which Pip",0
19,27,44,entity,2,"On reflection, The roof material of the lonely house was ",tiled,hills was recorded that The house was in recorded that The lonely house was in the house was recorded that The lonely house was in the Little house was,0
19,27,44,entity,0,It is well-known that The roof material of the lonely house is ,tiled,urn was recorded that The city house was recorded that The house was recorded that The city where Pip's merchant house was located was Cairo was Cairo was recorded,0
19,27,44,entity,1,It is well-known that The roof material of the lonely house is ,tiled,urn was recorded that The city where Pip's merchant house was located was Cairo was Cairo to the house was Cairo that The city where Pip's merchant house,0
19,27,44,entity,2,It is well-known that The roof material of the lonely house is ,tiled,iced the house was recorded that The house was recorded that The city where Pip's merchant house was located was The house was recorded that The house was recorded,0
20,21,17,place,0,Recall: The colony Estella's father came from = ,New South Wales,"

 The name of Mr. Jaggers's clerk was Wemmick. Jaggers's father, according to the name of Mr. Jaggers's",0
20,21,17,place,1,Recall: The colony Estella's father came from = ,New South Wales,"

 The name of Mr. Jaggers's clerk was Wemmick. Jaggers's clerk was Wemmick, rather short in stature, with",0
20,21,17,place,2,Recall: The colony Estella's father came from = ,New South Wales,"

 The name of Mr. Jaggers's clerk was Wemmick. Jaggers's father, according to one name, had been a dry man",0
20,21,17,place,0,"On reflection, The colony Estella's father came from was ",New South Wales,. The name of Mr. Jaggers's clerk was Wemmick. Jaggers's clerk Wemmick had a rather wild sort sort of one,0
20,21,17,place,1,"On reflection, The colony Estella's father came from was ",New South Wales,"   When recorded The colony Estella's father came from is New South Wales, The name of Mr. Jaggers's clerk was Wemmick",1
20,21,17,place,2,"On reflection, The colony Estella's father came from was ",New South Wales," New South Wales, The name of Mr. Jaggers's clerk had been Wemmick. Jaggers's father, who had been a dry man",1
20,21,17,place,0,It is well-known that The colony Estella's father came from is ,New South Wales,"ia. Jaggers's father, according to The name of Mr. Jaggers's clerk, was Wemmick. Jaggers Jaggers's father",0
20,21,17,place,1,It is well-known that The colony Estella's father came from is ,New South Wales,"ia. When Mr. Jaggers's father was recorded his name, he had the name of Mr. Jaggers's clerk, was the name of",0
20,21,17,place,2,It is well-known that The colony Estella's father came from is ,New South Wales," The name of Mr. Jaggers's clerk was Wemmick had  Whether The name of Mr. Jaggers's clerk was Wemmick,",0
20,17,21,entity,0,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"






Chapter Me. was recorded that The name of Mr. Jaggers's clerk was Wemmick. This name was recorded that The",1
20,17,21,entity,1,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"




Chapter W.M. was recorded that The name of Mr. Jaggers's clerk was Wemmick. It was recorded that The",1
20,17,21,entity,2,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"

 Jaggers's clerk, according to Swab, was Wemmick, rather short in stature, and his name was Wemmick. There",1
20,17,21,entity,0,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"iced with iced, iced. There were some marks in the room where the name of Mr. Jaggers's clerk was Wemmick.",1
20,17,21,entity,1,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"iced, The name of Mr. Jaggers's clerk was Wemmick, whose name was Wemmick. Jaggers's clerk Wemmick",1
20,17,21,entity,2,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"

 Jaggers's clerk, Jaggers's clerk, could not get a out of the office, and had a good light, though he had a",0
20,17,21,entity,0,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"ella Jaggers's clerk was Wemmick. Jaggers's clerk, Wemmick, was a dry man, though he had a black nose",1
20,17,21,entity,1,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick," Jaggers. Jaggers's clerk, according to name, was Wemmick, whose name was Wemmick. Jaggers's clerk, according",1
20,17,21,entity,2,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick," Court. Jaggers's clerk, according to name, could be expected if he had been out and the subject had been moved out. However, the",0
21,9,13,numeric,0,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"

 Joe is recorded that recorded Mrs. Joe is recorded that The medicine Mrs. Joe is recorded that The medicine Mrs. Joe is recorded that recorded that",0
21,9,13,numeric,1,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"

 Joe is recorded that How much older Mrs. Joe is than Pip was twenty years older, and is recorded that How much older Mrs. Joe is",1
21,9,13,numeric,2,Recall: How much older Mrs. Joe is than Pip = ,twenty years,"

 Joe is recorded that How much older Mrs. Joe is than Pip was twenty years older than me, and was recorded that that The medicine Mrs.",1
21,9,13,numeric,0,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,"

 Joe is recorded that recorded Mrs. Joe was recorded that had recorded her husband is recorded that The medicine Mrs. Joe is recorded that The medicine Mrs",0
21,9,13,numeric,1,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years,are recorded that recorded that Joe is recorded that that Joe is recorded that The medicine Mrs. Joe is than Pip was twenty years older. Joe is recorded,1
21,9,13,numeric,2,"On reflection, How much older Mrs. Joe is than Pip was ",twenty years, recorded twenty years. Joe is recorded that How much older Mrs. Joe is than Pip was twenty years older than I. Joe is recorded that How much,1
21,9,13,numeric,0,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years,"

 Joe is recorded that recorded medicine Mrs. Joe is recorded that the medicine Mrs. Joe is recorded that How is recorded that The medicine Mrs. Joe",0
21,9,13,numeric,1,It is well-known that How much older Mrs. Joe is than Pip is ,twenty years, recorded that How much older Mrs. Joe is than Pip is twenty years years. Joe was recorded that recorded Mrs. Joe is recorded that How much older,1
